%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1630747474181083146,0,1630747474180074155,world,cf2,-0.46283096075057983,0.04425150156021118,0.02802218869328499,0.0002085013812080613,0.0003005252472045675,-0.00010580820389872366,0.9999999275081842
1630747474188958591,0,1630747474188545300,world,cf2,-0.46283313632011414,0.044246017932891846,0.02802109904587269,0.00017526391279436146,0.0002486825850406046,-0.0001036257909756242,0.9999999483506128
1630747474198571179,0,1630747474197708831,world,cf2,-0.46283411979675293,0.04424943029880524,0.02802508883178234,0.0002036434398785561,0.0003505355469196919,-8.865871260868203e-05,0.9999999138969026
1630747474207083696,0,1630747474206517098,world,cf2,-0.4628297686576843,0.04424967244267464,0.028023945167660713,0.00014603498661200888,0.0003376311751806196,-0.00010376786528159269,0.9999999269555985
1630747474214698883,0,1630747474213577432,world,cf2,-0.4628283679485321,0.04424808546900749,0.028025178238749504,0.00018179635084042623,0.00025322422359676645,-7.526416509556834e-05,0.9999999485814411
1630747474222397469,0,1630747474221848283,world,cf2,-0.4628271460533142,0.04424716532230377,0.02802431583404541,0.00014339669592837535,0.00033467431479429613,-7.023342122346213e-05,0.9999999312488762
1630747474231505051,0,1630747474230534805,world,cf2,-0.4628256857395172,0.04425007104873657,0.028019936755299568,0.0001498453527392178,0.0003462026103020996,-8.331199311590103e-05,0.9999999253746146
1630747474238645081,0,1630747474238148691,world,cf2,-0.46282222867012024,0.04424665868282318,0.028013724833726883,0.00014827404140129447,0.0002434751112363348,-9.64077436949689e-05,0.9999999547201119
1630747474247640413,0,1630747474246755885,world,cf2,-0.4628218710422516,0.044250037521123886,0.028016550466418266,0.0001721100576723389,0.0002591523830337518,-6.927815472534443e-05,0.9999999492093525
1630747474255791444,0,1630747474255371727,world,cf2,-0.4628230631351471,0.044249922037124634,0.028014488518238068,0.0001231014705153742,0.00024523320144128425,-9.998031902076982e-05,0.9999999573553194
1630747474264613838,0,1630747474263655585,world,cf2,-0.4628271758556366,0.04424768686294556,0.028022000566124916,0.00010449739985839725,0.00028556685737885884,-9.056780526187994e-05,0.9999999496646668
1630747474272676162,0,1630747474271604871,world,cf2,-0.46282628178596497,0.044248439371585846,0.028024783357977867,0.00022432711141080218,0.00033527013260421275,-6.429944378538087e-05,0.9999999165684299
1630747474280784555,0,1630747474280331379,world,cf2,-0.4628280699253082,0.044249363243579865,0.028025368228554726,0.0001295663174677307,0.0002724699011091548,-0.00011192148815861717,0.9999999482231501
1630747474289332359,0,1630747474288611411,world,cf2,-0.4628298878669739,0.04425094276666641,0.028025390580296516,0.00016531987302489154,0.00023850324567828654,-7.321638367357971e-05,0.9999999552124502
1630747474299787086,0,1630747474296911607,world,cf2,-0.4628306031227112,0.04425105080008507,0.028020750731229782,0.0001775373514847508,0.00030513331613846124,-0.00010851395106728909,0.999999931799433
1630747474306269352,0,1630747474304837036,world,cf2,-0.4628324806690216,0.04424697905778885,0.028022943064570427,0.00014315771883777485,0.0002506527114859365,-0.00011127376105426846,0.9999999521486168
1630747474314431345,0,1630747474313570519,world,cf2,-0.4628313481807709,0.0442475900053978,0.028019269928336143,0.0002046775201471769,0.00021716721078366663,-0.00013487471813921717,0.9999999463771615
1630747474325590186,0,1630747474321710124,world,cf2,-0.4628271460533142,0.044246211647987366,0.028018467128276825,0.0001708999239449326,0.0002574086686586938,-0.0001249639393506232,0.9999999444590021
1630747474331762948,0,1630747474330452499,world,cf2,-0.46282851696014404,0.04424809291958809,0.028018850833177567,0.0001503435569156454,0.00023363356477275836,-8.732637427624204e-05,0.9999999575931374
1630747474339756589,0,1630747474338599951,world,cf2,-0.4628295302391052,0.04424998536705971,0.028018735349178314,0.00013821036496917047,0.0003213931909323814,-7.211258313647515e-05,0.9999999362020416
1630747474347932307,0,1630747474346905823,world,cf2,-0.4628264307975769,0.04425232857465744,0.0280187726020813,0.00015351315003525186,0.00030741198400767883,-8.112059225922141e-05,0.9999999376755153
1630747474356462847,0,1630747474355490270,world,cf2,-0.46282675862312317,0.04425014927983284,0.028018319979310036,9.979781812064222e-05,0.0001613647581301672,-0.00010234337731643375,0.9999999767638215
1630747474365516033,0,1630747474363702737,world,cf2,-0.4628222584724426,0.044249314814805984,0.028016086667776108,0.00013477281112593458,0.00028044855749446924,-9.845537050518452e-05,0.9999999467457166
1630747474373184522,0,1630747474372051786,world,cf2,-0.4628245234489441,0.044249486178159714,0.028017796576023102,0.00015989966173175307,0.0002709841085474407,-6.953020837289528e-05,0.9999999480826293
1630747474381409688,0,1630747474380249286,world,cf2,-0.4628245532512665,0.04424755275249481,0.028021125122904778,0.00015509830077602371,0.00026738905761271563,-0.0001007555990764254,0.9999999471479577
1630747474389171663,0,1630747474388592077,world,cf2,-0.4628283381462097,0.04425051063299179,0.028023531660437584,0.00019719799097916418,0.0003356364843845034,-6.366866612234225e-05,0.9999999222036988
1630747474397698496,0,1630747474396863339,world,cf2,-0.46282538771629333,0.04424694553017616,0.028025401756167412,0.0001577311352495429,0.00036373661535428915,-0.0001126743713731416,0.9999999150605213
1630747474406352576,0,1630747474404918712,world,cf2,-0.46282926201820374,0.04424889385700226,0.02802446484565735,0.00017829629169578289,0.00031181430344339866,-0.00010735708814614926,0.9999999297283616
1630747474414260431,0,1630747474413481482,world,cf2,-0.4628277122974396,0.044247597455978394,0.028025638312101364,0.00013836132878678503,0.00025387967195289446,-0.00010713740759580802,0.9999999524614143
1630747474422543110,0,1630747474421974383,world,cf2,-0.4628274738788605,0.044252704828977585,0.02802238054573536,0.00019802826918146075,0.0003061390381684198,-9.263541214109086e-05,0.9999999292411846
1630747474432302753,0,1630747474430462474,world,cf2,-0.46282511949539185,0.04424910247325897,0.028021596372127533,0.0001503196585223808,0.0003227509506862032,-0.00011514422579822535,0.9999999299888133
1630747474439513236,0,1630747474438324538,world,cf2,-0.4628225862979889,0.0442485585808754,0.028013980016112328,0.00014049025001520922,0.0002902317050036622,-7.955409380516167e-05,0.9999999448495951
1630747474447408910,0,1630747474446786178,world,cf2,-0.46281954646110535,0.04425302520394325,0.02801617607474327,0.00014956557516511337,0.00027812368523552107,-8.493991533491592e-05,0.9999999465312812
1630747474455784107,0,1630747474455398341,world,cf2,-0.4628227651119232,0.0442441962659359,0.028016597032546997,0.00014001911094131428,0.0002917750982589416,-8.243611987186544e-05,0.9999999442331118
1630747474465925832,0,1630747474463643106,world,cf2,-0.46282705664634705,0.04425116628408432,0.028016088530421257,0.00019525154176794948,0.000328180724084145,-7.648379563295617e-05,0.9999999241622356
1630747474475908837,0,1630747474471544873,world,cf2,-0.4628293514251709,0.04424988105893135,0.02802330255508423,0.00014581380338102559,0.00033516213181835594,-0.00011073984125700393,0.9999999270706812
1630747474481722594,0,1630747474480439877,world,cf2,-0.46282958984375,0.044249001890420914,0.028022902086377144,0.00019445136314556266,0.0002882776009245102,-9.682412147427937e-05,0.9999999348548887
1630747474489434382,0,1630747474488873113,world,cf2,-0.46282950043678284,0.044249650090932846,0.028024889528751373,0.0001799181531776926,0.00024397454555285885,-0.00012081779361945605,0.9999999467544686
1630747474497935406,0,1630747474496898968,world,cf2,-0.4628298282623291,0.04425010830163956,0.02802496775984764,0.00016996784163516164,0.000324206897609071,-0.00011580689043970732,0.9999999262947896
1630747474505482625,0,1630747474504823359,world,cf2,-0.4628310203552246,0.0442519411444664,0.028021639212965965,0.0001478745180009356,0.00024813392025459566,-0.00012266265672116505,0.9999999507582774
1630747474514830627,0,1630747474513621304,world,cf2,-0.4628307521343231,0.04424947127699852,0.028019286692142487,0.00013929796149173143,0.00028591521621962616,-0.00011411356564706525,0.9999999429133289
1630747474522195378,0,1630747474521686932,world,cf2,-0.4628247320652008,0.04425004869699478,0.02802167274057865,0.00012616034602965534,0.0003123264746806531,-0.00011854114514666906,0.9999999362418666
1630747474532115697,0,1630747474530293857,world,cf2,-0.4628202021121979,0.04425055533647537,0.02801593951880932,0.0001944770928147313,0.00030653534502295273,-9.788104979907206e-05,0.9999999293170189
1630747474539258841,0,1630747474538417732,world,cf2,-0.4628230333328247,0.04424845054745674,0.028017260134220123,0.0001860504564976618,0.00033207273002354594,-9.424067687483146e-05,0.9999999231158092
1630747474548055234,0,1630747474546749023,world,cf2,-0.4628223478794098,0.04424973949790001,0.028018558397889137,0.0001774051329474613,0.000308083804520798,-9.039632208182125e-05,0.9999999327201443
1630747474555879568,0,1630747474555422637,world,cf2,-0.4628222584724426,0.04424611106514931,0.028021760284900665,0.0001296053761004855,0.0002479500732142221,-7.282791616820007e-05,0.9999999582096503
1630747474564953874,0,1630747474563676870,world,cf2,-0.46282580494880676,0.044249553233385086,0.028022831305861473,0.0001310875573899855,0.0003448381945966911,-9.009325081676832e-05,0.9999999278929365
1630747474573002727,0,1630747474571702032,world,cf2,-0.4628273546695709,0.04424856975674629,0.028026392683386803,0.00017683332127186208,0.0002798327027094225,-6.657308752202424e-05,0.9999999429958278
1630747474581610604,0,1630747474580267848,world,cf2,-0.46282684803009033,0.04425063729286194,0.028027184307575226,0.0001884404253378804,0.00021732080985418847,-7.777121591417887e-05,0.9999999556067538
1630747474589402109,0,1630747474588715380,world,cf2,-0.46282875537872314,0.044247981160879135,0.02802342176437378,0.00012992375764630496,0.00023734938213920123,-8.4835770621491e-05,0.9999999597939893
1630747474598546954,0,1630747474597090863,world,cf2,-0.46282410621643066,0.04425276815891266,0.0280234944075346,0.00011894266159575408,0.00032436755347521015,-0.00010579320260779276,0.9999999347230637
1630747474605734570,0,1630747474604921042,world,cf2,-0.46282100677490234,0.044247109442949295,0.02802128717303276,0.00017449299669593523,0.00024050215448800032,-8.529456274016305e-05,0.9999999522178715
1630747474614413137,0,1630747474613418388,world,cf2,-0.4628243148326874,0.0442497655749321,0.02802140824496746,0.000202015655602177,0.00021562930713500992,-0.00010462657629012361,0.9999999508734769
1630747474622215352,0,1630747474621906659,world,cf2,-0.46282559633255005,0.0442502498626709,0.028019482269883156,0.00014774894920319004,0.0002663089407475601,-0.00010082357975584986,0.9999999485421996
1630747474631773266,0,1630747474630199207,world,cf2,-0.46282529830932617,0.044247210025787354,0.028016816824674606,0.00018242429877414837,0.0002467384784327935,-9.29193945458354e-05,0.999999948603741
1630747474639397388,0,1630747474638362535,world,cf2,-0.4628204107284546,0.044248588383197784,0.02801864594221115,0.00016276539526848671,0.00035576463486088674,-5.530028545570376e-05,0.9999999219404115
1630747474648337238,0,1630747474646959094,world,cf2,-0.4628260135650635,0.04425060749053955,0.02801975980401039,0.00014439475811518567,0.00036093275489160686,-7.662484984998427e-05,0.9999999215031632
1630747474655715896,0,1630747474655273638,world,cf2,-0.4628274738788605,0.044251371175050735,0.028021160513162613,0.00017433859780021114,0.00030386981427739254,-9.05316933164887e-05,0.9999999345365987
1630747474664807650,0,1630747474663625994,world,cf2,-0.46282485127449036,0.0442490391433239,0.02802182361483574,0.0001404073202750149,0.00023072892957878532,-0.00011947111695114629,0.9999999563882979
1630747474672637817,0,1630747474671662159,world,cf2,-0.4628254175186157,0.044250909239053726,0.02802314981818199,0.00020916316046385293,0.0002796037285466048,-7.547646932911074e-05,0.9999999361879129
1630747474680764683,0,1630747474680160975,world,cf2,-0.4628245234489441,0.04425233229994774,0.02801886759698391,0.00012937351639512573,0.00034378178349605,-0.00010612390858222912,0.9999999269071447
1630747474689201842,0,1630747474688798451,world,cf2,-0.46282675862312317,0.044248417019844055,0.0280198585242033,0.00017698620182516215,0.00022776353915467302,-8.116386135297082e-05,0.9999999551060401
1630747474698582300,0,1630747474697015980,world,cf2,-0.4628230631351471,0.044250696897506714,0.028017301112413406,0.00018614799222705454,0.0003658253882278828,-9.969389498557658e-05,0.9999999107909149
1630747474705768169,0,1630747474705079380,world,cf2,-0.4628252387046814,0.04424609616398811,0.028019485995173454,0.00016245046505890324,0.00030273251344569834,-9.668205126715508e-05,0.9999999363077243
1630747474714829690,0,1630747474713433300,world,cf2,-0.4628267288208008,0.044248029589653015,0.028024282306432724,0.00016209006610548186,0.00022951946200994245,-7.745527944519387e-05,0.9999999575241525
1630747474722141821,0,1630747474721694572,world,cf2,-0.46282562613487244,0.04424925893545151,0.028024639934301376,0.0001731039090521533,0.0002707974938648696,-8.564501368153644e-05,0.9999999446843413
1630747474734806445,0,1630747474732254377,world,cf2,-0.4628257155418396,0.04425058141350746,0.028021108359098434,0.00016048939181687817,0.00028811977316324055,-7.404349180594984e-05,0.9999999428738547
1630747474738977503,0,1630747474738038179,world,cf2,-0.4628247916698456,0.044254809617996216,0.028017355129122734,0.00011508172661249022,0.00030152864609871036,-0.00011624660008202419,0.9999999411616981
1630747474747489067,0,1630747474746783752,world,cf2,-0.4628235101699829,0.044247761368751526,0.028016693890094757,9.8293249945151e-05,0.000272048392474855,-6.552516136365289e-05,0.9999999560172802
1630747474756026753,0,1630747474755399285,world,cf2,-0.4628227651119232,0.04424618184566498,0.028019579127430916,0.00011757707564308667,0.0002595833539444875,-9.848018956502436e-05,0.999999954546882
1630747474765205915,0,1630747474763982469,world,cf2,-0.4628269076347351,0.04424940049648285,0.02801828645169735,0.00014084345651291233,0.00023141997222270866,-4.8903433673841435e-05,0.999999962108185
1630747474772471423,0,1630747474771900771,world,cf2,-0.462828129529953,0.04425252228975296,0.02802346833050251,0.000124218620883276,0.00026089030461496086,-6.059457254770344e-05,0.9999999564171395
1630747474781292327,0,1630747474780264378,world,cf2,-0.4628255069255829,0.04425199702382088,0.028021305799484253,0.00013835245859417908,0.00025884107419273615,-8.046663779440722e-05,0.9999999536925067
1630747474789034043,0,1630747474788607149,world,cf2,-0.4628303349018097,0.04424971714615822,0.028024761006236076,0.00020520236279326763,0.0003091178148721058,-6.866528076479862e-05,0.9999999288116205
1630747474798749938,0,1630747474797191714,world,cf2,-0.4628291130065918,0.044247228652238846,0.02802259474992752,0.00016570620339405496,0.0001946044579017095,-8.264675554653421e-05,0.9999999639200358
1630747474806124485,0,1630747474804846182,world,cf2,-0.46283161640167236,0.044252678751945496,0.028024079278111458,0.00014531340300295994,0.00029051431970101205,-0.00010134945495403546,0.9999999421068648
1630747474814160621,0,1630747474813619055,world,cf2,-0.4628291428089142,0.0442509762942791,0.028021659702062607,0.00017371894963228804,0.0002720550245681433,-0.00010044747767930998,0.9999999428590455
1630747474822575393,0,1630747474821893104,world,cf2,-0.4628240466117859,0.044248539954423904,0.028017831966280937,0.00015965088342132874,0.0003333430251984824,-0.0001218791347597065,0.9999999242697469
1630747474831254007,0,1630747474830231924,world,cf2,-0.46282240748405457,0.04425109177827835,0.02801298163831234,0.00016557906183679155,0.00023952070127648448,-7.233171019873711e-05,0.9999999549907648
1630747474840805298,0,1630747474838546702,world,cf2,-0.4628239870071411,0.04424764961004257,0.02801898494362831,0.00015015771543523473,0.00021211166285485997,-6.062009708941436e-05,0.9999999643932528
1630747474848417061,0,1630747474846803207,world,cf2,-0.4628250300884247,0.044246774166822433,0.028022242709994316,0.00015339479883396415,0.0003166314065385203,-8.455439266398415e-05,0.9999999345325693
1630747474855591509,0,1630747474855173121,world,cf2,-0.4628273844718933,0.04424792528152466,0.028024474158883095,0.000132166048734976,0.000185999926088728,-0.00010725062407074062,0.9999999682167328
1630747474864455317,0,1630747474863571923,world,cf2,-0.46283090114593506,0.04425507411360741,0.028025932610034943,0.00017352859665566614,0.00025696145972519356,-0.00010509717849980427,0.9999999464066073
1630747474873661554,0,1630747474871715984,world,cf2,-0.46283090114593506,0.04425138607621193,0.028025591745972633,0.00013558807208442409,0.0003330807149291135,-8.31507366202204e-05,0.9999999318795312
1630747474881016340,0,1630747474880131580,world,cf2,-0.4628300666809082,0.0442495122551918,0.028024956583976746,0.00014864652748018315,0.00022445497418035847,-9.151109764619042e-05,0.9999999595749459
1630747474888991874,0,1630747474888570484,world,cf2,-0.462826132774353,0.044251952320337296,0.02802250161767006,0.00015020575826797225,0.00023616686193245187,-0.00013922284565050472,0.9999999511402202
1630747474898019210,0,1630747474896961141,world,cf2,-0.46282604336738586,0.04425166919827461,0.028018761426210403,0.00013804483828269945,0.0002852252234775521,-8.745367862151017e-05,0.9999999459710228
1630747474905977899,0,1630747474904970037,world,cf2,-0.46282264590263367,0.04424741864204407,0.028015198186039925,0.0001548172054341365,0.0003063528086664923,-7.00371267836603e-05,0.9999999386371934
1630747474914268224,0,1630747474913440106,world,cf2,-0.46282556653022766,0.044246841222047806,0.028015371412038803,0.00015758609557003014,0.00028150528743291485,-9.938766769392356e-05,0.9999999430217419
1630747474922515760,0,1630747474921999757,world,cf2,-0.46282073855400085,0.044247739017009735,0.02801559865474701,0.00017961025986251882,0.0002604769849504059,-8.41598599036435e-05,0.999999946404505
1630747474932225599,0,1630747474930958352,world,cf2,-0.46281898021698,0.04425135254859924,0.028015101328492165,0.0001527544062741419,0.00033971998647108444,-7.458157685595639e-05,0.9999999278470028
1630747474940230221,0,1630747474938481263,world,cf2,-0.462822824716568,0.04425100237131119,0.028021981939673424,0.0002055856275848167,0.0003087401801555812,-0.0001293118525653602,0.9999999228462448
1630747474948507882,0,1630747474947076309,world,cf2,-0.4628262221813202,0.04425082355737686,0.028025982901453972,0.000175213441846635,0.00027525148564188924,-7.72443675376904e-05,0.999999943785087
1630747474955642148,0,1630747474955068342,world,cf2,-0.46283167600631714,0.04424740746617317,0.028030864894390106,0.0002052030614948942,0.00030016975583050374,-9.012382456337266e-05,0.9999999298337563
1630747474967435229,0,1630747474966387764,world,cf2,-0.46283140778541565,0.04424796625971794,0.028034087270498276,0.00013057282387485996,0.00024497113552666473,-0.00011219862956145767,0.999999955175673
1630747474972163086,0,1630747474971710553,world,cf2,-0.46283310651779175,0.04425043612718582,0.028026951476931572,0.00015027952816454366,0.0002406748282761464,-9.303119753876858e-05,0.9999999554184423
1630747474981193771,0,1630747474980113304,world,cf2,-0.4628274738788605,0.04424986243247986,0.02802189253270626,0.00012104243213176925,0.00026479838148899524,-0.00010319140833388352,0.9999999522910389
1630747474989065250,0,1630747474988657266,world,cf2,-0.4628247618675232,0.044254038482904434,0.028013871982693672,0.00012056415556354785,0.00023455736495295732,-8.284100887964079e-05,0.9999999617922464
1630747474998780620,0,1630747474998184733,world,cf2,-0.4628193974494934,0.044244471937417984,0.028009481728076935,0.00011006511030547363,0.00018672634380030443,-9.653729376807217e-05,0.9999999718497471
1630747475006972281,0,1630747475005115665,world,cf2,-0.4628174304962158,0.0442471019923687,0.028009099885821342,0.0001696490514258801,0.00027584584414584777,-8.36927505019041e-05,0.999999944061895
1630747475014731582,0,1630747475013421701,world,cf2,-0.46281957626342773,0.044251762330532074,0.028012830764055252,0.0001798915073356873,0.00028950148841863204,-6.799723222177852e-05,0.9999999396021533
1630747475022779789,0,1630747475022236510,world,cf2,-0.46282124519348145,0.04425131157040596,0.028016433119773865,0.0001761255027028781,0.00024973550358593403,-9.020695412362063e-05,0.9999999492373441
1630747475032264783,0,1630747475030504839,world,cf2,-0.46282440423965454,0.04424862191081047,0.028021056205034256,0.00012992541690697395,0.00023060333339701235,-7.129374449041284e-05,0.9999999624293446
1630747475041036437,0,1630747475038395595,world,cf2,-0.4628262221813202,0.04424864426255226,0.02802450954914093,0.00015897141197766237,0.0003145011507218638,-0.00011686367283279075,0.9999999310799969
1630747475048818064,0,1630747475046826595,world,cf2,-0.4628300666809082,0.044246502220630646,0.0280270054936409,0.00018980141290094582,0.00033541491732795413,-6.837872817605492e-05,0.9999999233983003
1630747475055715005,0,1630747475055125740,world,cf2,-0.4628327488899231,0.04425094276666641,0.028029588982462883,0.00015750015106927342,0.0002953490466275273,-0.00011493682506483427,0.9999999373760827
1630747475065654400,0,1630747475063491557,world,cf2,-0.4628283977508545,0.04424966499209404,0.028033917769789696,0.00015489225296329789,0.00022076040321528182,-8.543450189002937e-05,0.9999999599870893
1630747475074737996,0,1630747475071665462,world,cf2,-0.46282777190208435,0.04425106197595596,0.028025751933455467,0.00015170025168497034,0.00030929525135109886,-0.0001286478499124892,0.9999999323866037
1630747475080893193,0,1630747475080062040,world,cf2,-0.4628218114376068,0.04425160214304924,0.028020866215229034,0.00021723967707729038,0.0002712755801460762,-8.44234596990109e-05,0.9999999360445788
1630747475088997045,0,1630747475088571688,world,cf2,-0.462820827960968,0.04425342008471489,0.028018390759825706,0.0001705475582697316,0.00029632201673720506,-9.299159835456885e-05,0.9999999372296757
1630747475098029711,0,1630747475097024191,world,cf2,-0.4628216028213501,0.04424934461712837,0.028013700619339943,0.0001040795996065746,0.00029813982724622904,-7.390095900223012e-05,0.9999999474093629
1630747475107391108,0,1630747475104977231,world,cf2,-0.462820827960968,0.04424835741519928,0.028011390939354897,0.0001448469638334762,0.0002386044547537669,-0.00010103144732563938,0.9999999559399579
1630747475114601358,0,1630747475113444539,world,cf2,-0.4628285765647888,0.04424656182527542,0.02801532670855522,0.00014852923773537026,0.00026341476926230854,-8.413882045945264e-05,0.9999999507361906
1630747475123169466,0,1630747475121865844,world,cf2,-0.4628296196460724,0.04424997419118881,0.028016120195388794,0.00012333299051607487,0.0002720715282637759,-0.00010786348322530337,0.9999999495657617
1630747475131417333,0,1630747475130142231,world,cf2,-0.4628285765647888,0.0442502535879612,0.028016967698931694,0.00013089272410443312,0.0002839525831930373,-0.0001068168945394788,0.9999999454140867
1630747475140128982,0,1630747475138264578,world,cf2,-0.46283093094825745,0.0442504920065403,0.028019437566399574,0.00019428331929304107,0.0003168328612086191,-7.501513216219534e-05,0.9999999281218274
1630747475148224354,0,1630747475146832434,world,cf2,-0.4628318250179291,0.044248223304748535,0.02801845222711563,0.0001846802954408472,0.00028017362473019915,-5.517600992970658e-05,0.9999999421757665
1630747475156106977,0,1630747475155440688,world,cf2,-0.46283283829689026,0.04424666613340378,0.02802707627415657,0.00014529716430809064,0.0002622688507104691,-9.373600283449987e-05,0.9999999506586716
1630747475165207666,0,1630747475163617601,world,cf2,-0.46282756328582764,0.04424836114048958,0.028020309284329414,0.00013222671195302533,0.00030848623618204,-8.4287183609383e-05,0.999999940124003
1630747475172468972,0,1630747475171387611,world,cf2,-0.46282684803009033,0.044251300394535065,0.028018012642860413,0.00015785537811266736,0.0002908871679431326,-0.00011247338972322651,0.9999999389080341
1630747475181893768,0,1630747475180210615,world,cf2,-0.46282264590263367,0.044250015169382095,0.028020353987812996,0.00012195385651387003,0.00020668796061362526,-0.00011256938492045488,0.999999964867738
1630747475189217696,0,1630747475188701076,world,cf2,-0.4628217816352844,0.0442485474050045,0.028018349781632423,0.0001335702331496698,0.0002553461396112483,-0.00013951434096983609,0.999999948746544
1630747475198375353,0,1630747475196929103,world,cf2,-0.46282368898391724,0.04425070434808731,0.02801578678190708,0.0001686766923493827,0.00027009251145265696,-0.00010783767390084035,0.9999999434846208
1630747475206789626,0,1630747475204932861,world,cf2,-0.46282127499580383,0.044250089675188065,0.028018498793244362,0.00015590177266415492,0.0003316216226484098,-8.749732767015707e-05,0.9999999290329746
1630747475215162150,0,1630747475213452696,world,cf2,-0.462821900844574,0.044248610734939575,0.028016777709126472,0.0001238644342346234,0.00027510253475646274,-5.559012858333065e-05,0.9999999529429664
1630747475222418730,0,1630747475221856228,world,cf2,-0.4628300070762634,0.04425211623311043,0.028024503961205482,0.00013936877986587214,0.00022027853131919892,-0.00010106254527041162,0.9999999609200362
1630747475231389352,0,1630747475230260653,world,cf2,-0.4628262221813202,0.04424682632088661,0.028017288073897362,0.00018477263831457365,0.0002732136349329402,-8.517907567539838e-05,0.9999999419789518
1630747475239231737,0,1630747475238056720,world,cf2,-0.4628296494483948,0.04425320401787758,0.028023073449730873,0.0001490419233207633,0.0002934397484235579,-0.00011974721544251969,0.99999993867011
1630747475247601905,0,1630747475246960372,world,cf2,-0.46283361315727234,0.044251855462789536,0.028025208041071892,0.000172176314938168,0.0002976581852424281,-7.306978207957665e-05,0.9999999382078623
1630747475255680298,0,1630747475255165105,world,cf2,-0.4628312587738037,0.044249389320611954,0.02802121825516224,0.00015368504909082304,0.0002387082093888301,-9.554720740968942e-05,0.9999999551350128
1630747475265278995,0,1630747475263371348,world,cf2,-0.46283015608787537,0.04424995556473732,0.028019316494464874,0.00014945573698224067,0.00028672360462825953,-8.217799800813221e-05,0.9999999443496654
1630747475272959793,0,1630747475271626084,world,cf2,-0.46282824873924255,0.04425015673041344,0.02801324427127838,0.0001600241952375903,0.00030594901075552887,-8.330291864881786e-05,0.9999999369240398
1630747475281539050,0,1630747475280104383,world,cf2,-0.4628288149833679,0.04424852505326271,0.0280117467045784,0.00015239921186135848,0.00026648992446325477,-8.36550469342717e-05,0.9999999493797155
1630747475289051642,0,1630747475288669619,world,cf2,-0.4628283381462097,0.04425162076950073,0.02801295928657055,0.0001867029551866486,0.0002346019788505204,-7.678156176237695e-05,0.9999999521042537
1630747475297674504,0,1630747475296894692,world,cf2,-0.4628271460533142,0.04425029084086418,0.028013121336698532,0.0001362567079562495,0.00022042914454105094,-5.2845485668400177e-05,0.9999999650262276
1630747475305842128,0,1630747475304941423,world,cf2,-0.46282532811164856,0.044247645884752274,0.028013920411467552,0.00014846442583504058,0.000387804889830545,-0.0001181367366705828,0.9999999068046922
1630747475314889396,0,1630747475313481417,world,cf2,-0.4628245234489441,0.044250473380088806,0.028018886223435402,0.0001236603862567538,0.00028730728204952387,-0.00011301824318640166,0.9999999446947541
1630747475322554624,0,1630747475321930652,world,cf2,-0.4628281593322754,0.04424954205751419,0.028026973828673363,0.00012008781321480607,0.00023793076076027546,-7.034179458222559e-05,0.9999999620099503
1630747475332224050,0,1630747475330225587,world,cf2,-0.4628262221813202,0.0442512184381485,0.028022969141602516,0.00014866473819600848,0.0002928362233114098,-8.857794470793482e-05,0.9999999421498431
1630747475339573054,0,1630747475338543317,world,cf2,-0.4628289043903351,0.044249579310417175,0.02802288718521595,0.00020406135906121233,0.00030801863938329795,-9.397973794828672e-05,0.9999999273256416
1630747475348395641,0,1630747475346859080,world,cf2,-0.46282488107681274,0.04424852877855301,0.028025642037391663,0.00011101417543328497,0.0003096687248578958,-0.00010387056791317666,0.9999999404960176
1630747475355689116,0,1630747475355215756,world,cf2,-0.46282631158828735,0.04424833506345749,0.028024349361658096,0.00021849153765227193,0.0002513441869698479,-6.176242105041526e-05,0.9999999426364738
1630747475366285610,0,1630747475364469964,world,cf2,-0.4628264904022217,0.04424980655312538,0.028022579848766327,0.00012612707634367343,0.0002180516088498882,-9.168381473315617e-05,0.9999999640697667
1630747475372300447,0,1630747475371430299,world,cf2,-0.46282777190208435,0.04425400123000145,0.028016598895192146,0.0001580122117019801,0.00022981260963733134,-0.00011487419601917488,0.9999999545111112
1630747475381308398,0,1630747475380210870,world,cf2,-0.46282583475112915,0.04425067454576492,0.028013138100504875,0.00016512797971792028,0.0002676003636436486,-0.00011748006429352406,0.9999999436606135
1630747475389075358,0,1630747475388523973,world,cf2,-0.4628291130065918,0.04424859210848808,0.028014743700623512,0.00018882508340306226,0.000297197459202592,-8.136263158162182e-05,0.999999934699438
1630747475398811756,0,1630747475396886591,world,cf2,-0.4628313183784485,0.04425080493092537,0.028011180460453033,0.0001470896631335523,0.0001923528701665528,-6.266860677403644e-05,0.9999999687188246
1630747475406113796,0,1630747475405157546,world,cf2,-0.4628245234489441,0.04425109922885895,0.028013985604047775,0.00010486161844235353,0.0002960951844360882,-8.323319400270715e-05,0.9999999472019576
1630747475414511032,0,1630747475413278544,world,cf2,-0.4628259241580963,0.04424792155623436,0.02801293134689331,0.00015645718708713548,0.00027505221150351297,-0.00011759393268157257,0.9999999430195466
