time, x, y, z
64.92,0.4093294,0.901807,-0.0119934
65.02,0.6865444,0.889441,-0.0106697
65.12,0.9774275,0.8640934,0.00599861
65.22,1.194679,0.8318007,0.0300595
65.32,1.341048,0.8056964,0.0566854
65.42,1.412638,0.7868649,0.0859351
65.52,1.447463,0.7678807,0.11866
65.62,1.459,0.7641861,0.126700
65.72,1.451641,0.7879879,0.0984885
65.82,1.411584,0.8157967,0.0641796
65.92,1.311813,0.8539852,0.0292017
66.02,1.171008,0.8914485,0.013171
66.12,0.9635963,0.9330925,0.0139136
66.22,0.7028685,0.9645009,0.0259423
66.32,0.3183451,0.9938455,0.046895
66.42,-0.01526928,1.010473,0.0594749
66.52,-0.3559208,1.018085,0.0579843
66.62,-0.6766081,1.015322,0.0446281
66.72,-0.961978,1.000642,0.025234
66.82,-1.185317,0.9741753,0.00563001
66.92,-1.349599,0.9438739,-0.0111317
67.02,-1.483426,0.9113799,-0.0261225
67.12,-1.553897,0.8919834,-0.0305428
67.22,-1.574994,0.8807822,-0.0245327
67.32,-1.545918,0.8779874,-0.0142917
67.42,-1.451456,0.8798521,-0.00633764
67.52,-1.31794,0.8868555,-0.00590610
67.62,-1.08581,0.8989053,-0.00942468
67.72,-0.7563925,0.9014193,-0.0070586
67.82,-0.360548,0.8892688,0.00948905
67.92,-0.01038456,0.8762759,0.0281534
68.02,0.3149099,0.8718685,0.0469856
68.12,0.5753393,0.8664662,0.0592255
68.22,0.8799639,0.8664232,0.0473918
68.32,1.127112,0.8724769,0.0159206
68.42,1.332193,0.883876,-0.0161232
68.52,1.499512,0.8938953,-0.0338413
68.62,1.580339,0.8955543,-0.0285270
68.72,1.617953,0.8956389,-0.0151710
68.82,1.602237,0.8956306,-0.00628018
68.92,1.529235,0.8941133,-0.00140976
69.02,1.390249,0.8924515,0.000309467
69.12,1.196943,0.8945961,-0.000860691
69.22,0.9668446,0.9037136,-0.000723838
69.32,0.7154245,0.9236578,0.00323152
69.42,0.4181461,0.9477644,0.016092
69.52,0.07568836,0.9690219,0.0380191
69.62,-0.2792139,0.9772843,0.0701594
69.72,-0.6258259,0.9738388,0.0972728
69.82,-0.9039946,0.9667203,0.107067
69.92,-1.160552,0.953336,0.100923
70.02,-1.348896,0.931927,0.0857329
70.12,-1.496398,0.9044048,0.0682654
70.22,-1.580327,0.882181,0.0569529
70.32,-1.617201,0.8607669,0.0477113
70.42,-1.587165,0.8438145,0.0392284
70.52,-1.48433,0.83542,0.0272197
70.62,-1.328121,0.8408843,0.0151605
70.72,-1.094294,0.8529099,0.00667524
70.82,-0.8458509,0.861009,-0.000720024
70.92,-0.5122156,0.8624458,-0.0140128
71.02,-0.1671095,0.86932,-0.035221
71.12,0.1942759,0.8799565,-0.0516672
71.22,0.4693041,0.8845018,-0.0526409
71.32,0.7505512,0.8850933,-0.0482215
71.42,1.00563,0.8851697,-0.0559878
71.52,1.192158,0.8897029,-0.0706591
71.62,1.404008,0.9038205,-0.0847520
71.72,1.500198,0.9134635,-0.0786294
71.82,1.561175,0.9210219,-0.0574743
71.92,1.566811,0.9248064,-0.0304040
72.02,1.515384,0.9211862,-0.00313234
72.12,1.414327,0.9122396,0.020657
72.22,1.243782,0.8967513,0.0438666
72.32,1.016002,0.8826486,0.0597951
72.42,0.7823353,0.8777952,0.069878
72.52,0.4306946,0.8805599,0.0758690
72.62,0.1076651,0.8879328,0.0723133
72.72,-0.2009773,0.8968374,0.0670847
72.82,-0.5276098,0.9077594,0.0655770
72.92,-0.8087873,0.9253037,0.0594968
73.02,-1.100086,0.938697,0.0424842
73.12,-1.325501,0.9374238,0.0161566
73.22,-1.480577,0.9195846,-0.011252
73.32,-1.55767,0.9026024,-0.0207271
73.42,-1.604706,0.8858221,-0.0147137
73.52,-1.630283,0.875281,-0.00261640
73.62,-1.63696,0.8724129,0.00735902
73.72,-1.629066,0.8789002,0.0139508
73.82,-1.607352,0.8954281,0.0157966
73.92,-1.582739,0.9081787,0.0134191
74.02,-1.566104,0.9261168,0.0323700
74.12,-1.582267,0.9573743,0.130167
74.22,-1.658314,0.9902436,0.316381
74.32,-1.833584,1.035391,0.574706
74.42,-2.124472,1.080803,0.810367
74.52,-2.503951,1.131683,0.909217
74.62,-2.854702,1.182218,0.827210
74.72,-3.107181,1.2268,0.623058
74.82,-3.264494,1.276842,0.307212
74.92,-3.300059,1.326244,0.0049586
75.02,-3.245841,1.379331,-0.310045
75.12,-3.087625,1.430348,-0.569182
75.22,-2.832292,1.48296,-0.725267
75.32,-2.517066,1.527237,-0.775639
75.42,-2.218811,1.577458,-0.730920
75.52,-1.938356,1.636407,-0.588597
75.62,-1.714123,1.710179,-0.364616
75.72,-1.57858,1.792436,-0.0707292
75.82,-1.544703,1.881326,0.209553
75.92,-1.605031,1.965839,0.412556
76.02,-1.794159,2.053896,0.586292
76.12,-2.067306,2.129004,0.697297
76.22,-2.403342,2.199771,0.747793
76.32,-2.763155,2.267266,0.694624
76.42,-3.026289,2.313847,0.520880
76.52,-3.181874,2.345389,0.270147
76.62,-3.251902,2.36814,-0.0470743
76.72,-3.221281,2.381952,-0.357897
76.82,-3.073171,2.389015,-0.649221
76.92,-3.073171,2.389015,-0.649221
77.02,-3.073171,2.389015,-0.649221
77.12,-3.073171,2.389015,-0.649221
77.22,-3.073171,2.389015,-0.649221
77.32,-3.073171,2.389015,-0.649221
77.42,-3.073171,2.389015,-0.649221
77.52,-3.073171,2.389015,-0.649221
77.62,-3.073171,2.389015,-0.649221
77.72,-3.073171,2.389015,-0.649221
77.82,-3.073171,2.389015,-0.649221
77.92,-3.073171,2.389015,-0.649221
78.02,-1.061284,3.051793,-0.29941
78.12,-1.061284,3.051793,-0.29941
78.22,-0.9187078,2.752388,-0.146474
78.32,-0.9187078,2.752388,-0.146474
78.42,-0.3872948,2.190538,-0.0786542
78.52,-0.02113914,1.885618,-0.0558185
78.62,0.3464499,1.601418,-0.0146083
78.72,0.6966171,1.322248,0.0495915
78.82,0.9945621,1.022233,0.137749
78.92,1.141457,0.8379335,0.192799
79.02,1.245469,0.6701275,0.242306
79.12,1.303762,0.5691516,0.26711
79.22,1.329926,0.488319,0.288218
79.32,1.299,0.4273401,0.310661
79.42,1.299,0.4273401,0.310661
79.52,1.063069,0.3606381,0.299429
79.62,1.063069,0.3606381,0.299429
79.72,1.063069,0.3606381,0.299429
79.82,1.063069,0.3606381,0.299429
79.92,1.063069,0.3606381,0.299429
80.02,1.063069,0.3606381,0.299429
80.12,1.063069,0.3606381,0.299429
80.22,1.063069,0.3606381,0.299429
80.32,1.063069,0.3606381,0.299429
80.42,-0.7384586,1.171923,-0.227958
80.52,-0.7384586,1.171923,-0.227958
80.62,-0.7384586,1.171923,-0.227958
80.72,-1.102425,1.581651,-0.187938
80.82,-1.18064,1.561567,-0.143880
80.92,-1.259286,1.498037,-0.0954513
81.02,-1.335954,1.401636,-0.0566315
81.12,-1.385357,1.317094,-0.0397911
81.22,-1.424793,1.229092,-0.0292363
81.32,-1.454172,1.154452,-0.0203509
81.42,-1.454172,1.154452,-0.0203509
81.52,-1.457343,1.024858,-0.00550842
81.62,-1.403708,0.9825733,0.00137567
81.72,-1.281223,0.9482999,0.00425434
81.82,-1.093788,0.9322114,-0.013049
81.92,-1.093788,0.9322114,-0.013049
82.02,-1.093788,0.9322114,-0.013049
82.12,-0.2651033,0.9370338,-0.140304
82.22,0.07404041,0.9225277,-0.141577
82.32,0.07404041,0.9225277,-0.141577
82.42,0.7396421,0.8397096,0.000829696
82.52,1.020021,0.8047286,0.0757119
82.62,1.206604,0.7858418,0.111569
82.72,1.359081,0.7718974,0.128124
82.82,1.46303,0.7579571,0.131243
82.92,1.526172,0.7417322,0.127245
83.02,1.52922,0.7261239,0.126320
83.12,1.458066,0.7082894,0.129100
83.22,1.338437,0.696005,0.124519
83.32,1.143246,0.6952775,0.0990076
83.42,0.9233055,0.7093897,0.0658292
83.52,0.6660204,0.7478093,0.0227489
83.62,0.4338541,0.7962908,-0.01766
83.72,0.1451769,0.8585981,-0.0597276
83.82,-0.1715479,0.9150512,-0.08911
83.92,-0.4460125,0.9522079,-0.0929923
84.02,-0.7565746,0.9776698,-0.0677957
84.12,-0.9964151,0.9837182,-0.0342483
84.22,-1.230721,0.975301,0.00163555
84.32,-1.379113,0.9606259,0.0189113
84.42,-1.519372,0.9395536,0.0275907
84.52,-1.57713,0.923435,0.0275974
84.62,-1.580274,0.9079299,0.027486
84.72,-1.524658,0.8936139,0.0296721
84.82,-1.401269,0.879795,0.0332360
84.92,-1.244721,0.8747467,0.0346574
85.02,-1.016857,0.8782533,0.03409
85.12,-0.7381248,0.8880581,0.0352482
85.22,-0.3808422,0.8889916,0.0364031
85.32,-0.08211994,0.8911834,0.035402
85.42,0.2513256,0.8920194,0.0297670
85.52,0.5653982,0.8952683,0.0212745
85.62,0.8436747,0.8915913,0.0217227
85.72,1.106237,0.8696227,0.0360939
85.82,1.268649,0.845018,0.0553271
85.92,1.395048,0.8211591,0.0732066
86.02,1.467426,0.8131105,0.0818982
86.12,1.467426,0.8131105,0.0818982
86.22,1.467426,0.8131105,0.0818982
86.32,1.424138,0.8644499,0.0662541
86.42,1.424138,0.8644499,0.0662541
86.52,1.424138,0.8644499,0.0662541
86.62,1.424138,0.8644499,0.0662541
86.72,1.424138,0.8644499,0.0662541
86.82,1.424138,0.8644499,0.0662541
86.92,1.424138,0.8644499,0.0662541
87.02,1.424138,0.8644499,0.0662541
87.12,1.424138,0.8644499,0.0662541
87.22,1.424138,0.8644499,0.0662541
87.32,-1.216968,0.9156554,0.0606293
87.42,-1.404572,0.8855608,0.0360755
87.52,-1.524588,0.8613234,0.0116295
87.62,-1.586883,0.8458099,-0.00192117
87.72,-1.63244,0.8309232,-0.0031614
87.82,-1.650263,0.8295815,0.0225715
87.92,-1.687325,0.8455404,0.143149
88.02,-1.687325,0.8455404,0.143149
88.12,-1.951778,0.9279951,0.573437
88.22,-1.951778,0.9279951,0.573437
88.32,-1.951778,0.9279951,0.573437
88.42,-1.951778,0.9279951,0.573437
88.52,-2.976095,1.213887,0.765896
88.62,-3.169436,1.264573,0.54239
88.72,-3.169436,1.264573,0.54239
88.82,-3.258971,1.378675,-0.100706
88.92,-3.159922,1.422389,-0.373524
89.02,-2.989133,1.452312,-0.579336
89.12,-2.798568,1.472612,-0.680808
89.22,-2.535397,1.489213,-0.714578
89.32,-2.535397,1.489213,-0.714578
89.42,-2.037982,1.516082,-0.553766
89.52,-1.840745,1.54019,-0.362163
89.62,-1.726975,1.566476,-0.100046
89.72,-1.726975,1.566476,-0.100046
89.82,-1.842669,1.652989,0.487921
89.92,-1.97416,1.709886,0.612667
90.02,-1.97416,1.709886,0.612667
90.12,-1.97416,1.709886,0.612667
90.22,-1.97416,1.709886,0.612667
90.32,-2.603786,2.164537,0.500546
90.42,-2.603786,2.164537,0.500546
90.52,-2.995331,2.406941,0.184331
90.62,-3.058598,2.535183,-0.128723
90.72,-3.058598,2.535183,-0.128723
90.82,-3.058598,2.535183,-0.128723
90.92,-3.058598,2.535183,-0.128723
91.02,-3.058598,2.535183,-0.128723
91.12,-3.058598,2.535183,-0.128723
91.22,-3.058598,2.535183,-0.128723
91.32,-3.058598,2.535183,-0.128723
91.42,-3.058598,2.535183,-0.128723
91.52,-3.058598,2.535183,-0.128723
91.62,-3.058598,2.535183,-0.128723
91.72,-3.058598,2.535183,-0.128723
91.82,-1.441024,2.852122,0.058580
91.92,-1.441024,2.852122,0.058580
92.02,-1.441024,2.852122,0.058580
92.12,-1.441024,2.852122,0.058580
92.22,-1.441024,2.852122,0.058580
92.32,-1.441024,2.852122,0.058580
92.42,-1.441024,2.852122,0.058580
92.52,-1.441024,2.852122,0.058580
92.62,-1.441024,2.852122,0.058580
92.72,-1.441024,2.852122,0.058580
92.82,-1.441024,2.852122,0.058580
92.92,-1.441024,2.852122,0.058580
93.02,-1.441024,2.852122,0.058580
93.12,0.8027649,1.10036,-0.00453329
93.22,0.8027649,1.10036,-0.00453329
93.32,0.8027649,1.10036,-0.00453329
93.42,1.244675,0.5275806,0.220310
93.52,1.27308,0.3783282,0.302964
93.62,1.27308,0.3783282,0.302964
93.72,1.27308,0.3783282,0.302964
93.82,1.235294,0.280566,0.314930
93.92,1.235294,0.280566,0.314930
94.02,0.6310749,0.2766292,0.485520
94.12,0.6310749,0.2766292,0.485520
94.22,-1.003978,0.1408834,0.588455
94.32,-1.940652,0.1674474,0.553056
94.42,-2.39124,0.1884672,0.420918
94.52,-2.353626,0.1825708,0.244880
94.62,-2.353626,0.1825708,0.244880
94.72,-2.100801,0.04473343,-0.292498
94.82,-2.102712,0.03388646,-0.313517
94.92,-2.107271,0.0376884,-0.315350
95.02,-2.111889,0.03883228,-0.313793
95.12,-2.112036,0.03874782,-0.313709
95.22,-2.112126,0.03876296,-0.313682
95.32,-2.112186,0.03875288,-0.313640
95.42,-2.112239,0.03876153,-0.313588
95.52,-2.112313,0.03873411,-0.313556
95.62,-2.112399,0.0387353,-0.313555
95.72,-2.11243,0.03876701,-0.313516
95.82,-2.112526,0.03870365,-0.313513
95.92,-2.112563,0.03870431,-0.313478
96.02,-2.112607,0.03875986,-0.31346
96.12,-2.112617,0.03872517,-0.313453
96.22,-2.112678,0.03873262,-0.313443
96.32,-2.112666,0.03872725,-0.313431
96.42,-2.112735,0.03868976,-0.313409
96.52,-2.112721,0.03873703,-0.313390
96.62,-2.112769,0.03871742,-0.313369
96.72,-2.112796,0.03871748,-0.31336
96.82,-2.112819,0.03869489,-0.313352
96.92,-2.112891,0.03869429,-0.313349
97.02,-2.112916,0.03869149,-0.313315
97.12,-2.112926,0.03871539,-0.313322
97.22,-2.112937,0.03867742,-0.313304
97.32,-2.112952,0.03873321,-0.313297
97.42,-2.112989,0.03865942,-0.313306
97.52,-2.113008,0.03866872,-0.313277
97.62,-2.113019,0.03867713,-0.313263
97.72,-2.113035,0.03866062,-0.313274
97.82,-2.113008,0.03867009,-0.313277
97.92,-2.113007,0.038699,-0.313244
98.02,-2.113011,0.03868708,-0.313235
98.12,-2.113043,0.03867236,-0.313223
98.22,-2.113051,0.03866836,-0.313227
98.32,-2.113056,0.03866759,-0.313216
98.42,-2.113062,0.03869012,-0.313193
98.52,-2.113106,0.0386568,-0.313184
98.62,-2.113096,0.03865996,-0.313194
98.72,-2.11312,0.03867349,-0.313185
98.82,-2.113147,0.03861603,-0.313193
98.92,-2.113149,0.03866711,-0.313182
99.02,-2.113151,0.03865239,-0.313178
99.12,-2.113145,0.03865656,-0.313166
99.22,-2.113164,0.03866842,-0.313164
99.32,-2.113192,0.03870091,-0.313153
99.42,-2.113214,0.03867051,-0.31314
99.52,-2.113234,0.03865036,-0.313160
99.62,-2.113219,0.03866312,-0.31313
99.72,-2.113233,0.03866848,-0.313130
99.82,-2.113226,0.03867528,-0.313135
99.92,-2.11324,0.03866008,-0.313103
100.02,-2.11328,0.03870252,-0.313109
100.12,-2.113266,0.03868052,-0.313099
100.22,-2.113267,0.03865799,-0.313090
100.32,-2.113288,0.03870133,-0.313100
100.42,-2.113279,0.03865179,-0.313092
100.52,-2.113311,0.03868935,-0.313089
100.62,-2.113301,0.03867832,-0.313092
100.72,-2.113315,0.03869292,-0.313046
100.82,-2.113348,0.03869799,-0.313063
100.92,-2.113314,0.03868303,-0.313053
101.02,-2.113341,0.03865877,-0.313062
101.12,-2.113339,0.0386906,-0.313056
101.22,-2.113369,0.03873584,-0.313056
101.32,-2.113394,0.03868404,-0.313055
101.42,-2.113391,0.03867939,-0.313057
101.52,-2.11342,0.0386835,-0.313050
101.62,-2.113362,0.0387291,-0.313026
101.72,-2.113406,0.03869411,-0.313035
101.82,-2.11343,0.03869948,-0.313042
101.92,-2.113403,0.03871247,-0.313027
102.02,-2.113454,0.03867349,-0.31300
102.12,-2.113358,0.03872624,-0.313033
102.22,-2.113426,0.03870401,-0.313020
102.32,-2.113448,0.038708,-0.313001
102.42,-2.11339,0.03871819,-0.313006
102.52,-2.113423,0.03868952,-0.312995
102.62,-2.113466,0.03865805,-0.312996
102.72,-2.113435,0.03871539,-0.312971
102.82,-2.113435,0.03867093,-0.312989
102.92,-2.113424,0.03867534,-0.312977
103.02,-2.113475,0.03867856,-0.312984
103.12,-2.113471,0.03873613,-0.312969
103.22,-2.113476,0.03870639,-0.312979
103.32,-2.113488,0.0386897,-0.312969
103.42,-2.113474,0.03872105,-0.312963
103.52,-2.113496,0.03869376,-0.312976
103.62,-2.113471,0.03869656,-0.312968
103.72,-2.113503,0.03866747,-0.312965
103.82,-2.113502,0.03868309,-0.312962
103.92,-2.113509,0.03869447,-0.312977
104.02,-2.113491,0.03869101,-0.312960
104.12,-2.113502,0.03868142,-0.312946
104.22,-2.113514,0.03866634,-0.312954
104.32,-2.113533,0.03869322,-0.312938
104.42,-2.113502,0.03868172,-0.312930
104.52,-2.113558,0.03864494,-0.312935
104.62,-2.113542,0.03865895,-0.312946
104.72,-2.113541,0.03867689,-0.312938
104.82,-2.113539,0.03866509,-0.312938
104.92,-2.113526,0.03867027,-0.312927
105.02,-2.113404,0.03874442,-0.31291
105.12,-2.113546,0.03864959,-0.312933
105.22,-2.113566,0.03864935,-0.312914
105.32,-2.113559,0.03857771,-0.312953
105.42,-2.113544,0.03866151,-0.312916
105.52,-2.113588,0.03864959,-0.312918
105.62,-2.113574,0.03861406,-0.312893
105.72,-2.113527,0.03863868,-0.312914
105.82,-2.113561,0.03867015,-0.312924
105.92,-2.113572,0.03862211,-0.312890
106.02,-2.113561,0.03863767,-0.312902
106.12,-2.113616,0.03863123,-0.312914
106.22,-2.113565,0.03864846,-0.312891
106.32,-2.113577,0.03860632,-0.31291
106.42,-2.113561,0.03864297,-0.312903
106.52,-2.113575,0.03865704,-0.312914
106.62,-2.113582,0.03865376,-0.312887
106.72,-2.113568,0.03865388,-0.312899
106.82,-2.113618,0.0386273,-0.312891
106.92,-2.113616,0.03861281,-0.312892
107.02,-2.113617,0.03860095,-0.312878
107.12,-2.11361,0.03859904,-0.312890
107.22,-2.113616,0.03860101,-0.312858
107.32,-2.113624,0.03859928,-0.31289
107.42,-2.113641,0.0386025,-0.312872
107.52,-2.113655,0.03860244,-0.312856
107.62,-2.113649,0.0385938,-0.312886
107.72,-2.113626,0.03859356,-0.312862
107.82,-2.113618,0.03860757,-0.312848
107.92,-2.113681,0.03857365,-0.312847
108.02,-2.11368,0.03855768,-0.312855
108.12,-2.113664,0.03858426,-0.312854
108.22,-2.113717,0.03855464,-0.31285
108.32,-2.113683,0.03856102,-0.312851
108.42,-2.113709,0.0385485,-0.31287
108.52,-2.113695,0.03853902,-0.312863
108.62,-2.113731,0.03855976,-0.312852
108.72,-2.11371,0.03856912,-0.312848
108.82,-2.113689,0.03856722,-0.312862
108.92,-2.113742,0.03856096,-0.312850
109.02,-2.113727,0.03859976,-0.312859
109.12,-2.113727,0.03859976,-0.312859
109.22,-2.113727,0.03859976,-0.312859
109.32,-2.113727,0.03859976,-0.312859
109.42,-2.113727,0.03859976,-0.312859
109.52,-2.113727,0.03859976,-0.312859
109.62,-2.113727,0.03859976,-0.312859
109.72,-2.113727,0.03859976,-0.312859
109.82,-2.113727,0.03859976,-0.312859
109.92,-2.113727,0.03859976,-0.312859
110.02,-2.113727,0.03859976,-0.312859
110.12,-2.113727,0.03859976,-0.312859
110.22,-2.113727,0.03859976,-0.312859
110.32,-2.113727,0.03859976,-0.312859
110.42,-2.113727,0.03859976,-0.312859
110.52,-2.113727,0.03859976,-0.312859
110.62,-2.113727,0.03859976,-0.312859
110.72,-2.113727,0.03859976,-0.312859
110.82,-2.113727,0.03859976,-0.312859
110.92,-2.113727,0.03859976,-0.312859
111.02,-2.113727,0.03859976,-0.312859
111.12,-2.113727,0.03859976,-0.312859
111.22,-2.113727,0.03859976,-0.312859
111.32,-2.113727,0.03859976,-0.312859
111.42,-2.113727,0.03859976,-0.312859
111.52,-2.113727,0.03859976,-0.312859
111.62,-2.113727,0.03859976,-0.312859
111.72,-2.113727,0.03859976,-0.312859
111.82,-2.113727,0.03859976,-0.312859
111.92,-2.113727,0.03859976,-0.312859
112.02,-2.113727,0.03859976,-0.312859
112.12,-2.113727,0.03859976,-0.312859
112.22,-2.113727,0.03859976,-0.312859
112.32,-2.113727,0.03859976,-0.312859
112.42,-2.113727,0.03859976,-0.312859
112.52,-2.113727,0.03859976,-0.312859
112.62,-2.113727,0.03859976,-0.312859
112.72,-2.113727,0.03859976,-0.312859
112.82,-2.113727,0.03859976,-0.312859
112.92,-2.113727,0.03859976,-0.312859
113.02,-2.113727,0.03859976,-0.312859
113.12,-2.113727,0.03859976,-0.312859
113.22,-2.113727,0.03859976,-0.312859
113.32,-2.113727,0.03859976,-0.312859
113.42,-2.113727,0.03859976,-0.312859
113.52,-2.113727,0.03859976,-0.312859
113.62,-2.113727,0.03859976,-0.312859
113.72,-2.113727,0.03859976,-0.312859
113.82,-2.113727,0.03859976,-0.312859
113.92,-2.113727,0.03859976,-0.312859
114.02,-2.113727,0.03859976,-0.312859
114.12,-2.113727,0.03859976,-0.312859
114.22,-2.113727,0.03859976,-0.312859
114.32,-2.113727,0.03859976,-0.312859
114.42,-2.113727,0.03859976,-0.312859
