%time,field.data
1630747891498229210,ok
1630747891665051756,ok
1630747891838350131,ok
1630747892000929884,ok
1630747892151511673,ok
1630747892322462772,ok
1630747892468485007,ok
1630747892630636868,ok
1630747892801556129,ok
1630747892955493929,ok
1630747893115044606,ok
1630747893270782540,ok
1630747893425350160,ok
1630747893593919899,ok
1630747893738680078,ok
1630747893887706093,ok
1630747894063970259,ok
1630747894223347408,ok
1630747894404466742,ok
1630747894543898641,ok
1630747894723212201,ok
1630747894870278486,ok
1630747895024936140,ok
1630747895194113465,ok
1630747895363645384,ok
1630747895560655573,ok
1630747895732981341,ok
1630747895910920669,ok
1630747896051435377,ok
1630747896235269697,ok
1630747896397100438,ok
1630747896554114804,ok
1630747896726423875,ok
1630747896900500006,ok
1630747897062572164,ok
1630747897221883175,ok
1630747897387265237,ok
1630747897549696884,ok
1630747897722564944,ok
1630747897870858256,ok
1630747898029512842,ok
1630747898174601096,ok
1630747898369179913,ok
1630747898537123613,ok
1630747898706383170,ok
1630747898850986520,ok
1630747899020308437,ok
1630747899171022417,ok
1630747899319864253,ok
1630747899484524597,ok
1630747899656583630,ok
1630747899820704494,kill
1630747899997721728,kill
1630747900154486406,kill
1630747900317935919,kill
1630747900475528536,kill
1630747900632270586,kill
1630747900804003465,ok
1630747900996024242,ok
1630747901158415343,ok
1630747901320135931,ok
1630747901472904898,ok
1630747901637985781,ok
1630747901796106057,ok
1630747901963882517,ok
1630747902138609910,ok
1630747902288938821,ok
1630747902456299333,ok
1630747902615139839,ok
1630747902773174910,ok
1630747902956003517,ok
1630747903132888300,ok
1630747903295863576,ok
1630747903464308663,ok
1630747903625987263,ok
1630747903788670270,ok
1630747903981458013,ok
1630747904164099053,ok
1630747904314100850,ok
1630747904480030279,ok
1630747904630810196,ok
1630747904795915317,ok
1630747904966732390,ok
1630747905135578009,ok
1630747905300946574,ok
1630747905469379882,ok
1630747905637032321,ok
1630747905794506490,ok
1630747905954689633,ok
1630747906131588980,ok
1630747906293136723,ok
1630747906446614793,ok
1630747906606086909,ok
1630747906769344228,ok
1630747906927473427,ok
1630747907100283796,ok
1630747907270415376,ok
1630747907420755011,ok
1630747907583347141,ok
1630747907748113852,ok
1630747907905375215,ok
1630747908068033391,ok
1630747908252845792,ok
1630747908410867934,ok
1630747908594282143,ok
1630747908735109376,ok
1630747908897094139,ok
1630747909082622570,ok
1630747909227443622,ok
1630747909401403980,ok
1630747909572745891,ok
1630747909729554146,ok
1630747909870119557,ok
1630747910038383336,ok
1630747910201875116,ok
1630747910372872414,ok
1630747910557534907,kill
1630747910722531529,kill
1630747910887027484,kill
1630747911030201223,ok
1630747911187126598,ok
1630747911338769969,ok
1630747911488141751,ok
1630747911657660130,ok
1630747911812103445,ok
1630747911968168939,ok
1630747912141090715,ok
1630747912303002796,ok
1630747912476187678,ok
1630747912642218608,ok
1630747912810913566,ok
1630747912986433723,ok
1630747913155852231,ok
1630747913328578280,ok
1630747913486699165,ok
1630747913647682755,ok
1630747913802922645,ok
1630747913972350523,ok
1630747914141973625,ok
1630747914301101612,ok
1630747914458811898,ok
1630747914637625748,ok
1630747914802216373,ok
1630747914969692236,ok
1630747915130948834,ok
1630747915282403329,ok
1630747915443587732,ok
1630747915609777663,ok
1630747915776722450,ok
1630747915932748697,ok
1630747916096761774,ok
1630747916253261666,ok
1630747916401001900,ok
1630747916574026433,ok
1630747916770908340,ok
1630747916937940751,ok
1630747917087160930,ok
1630747917252577067,ok
1630747917403573247,ok
1630747917576390588,ok
1630747917738888079,ok
1630747917922507604,ok
1630747918088810955,ok
1630747918263100664,ok
1630747918426526246,ok
1630747918593699554,ok
1630747918744444791,ok
1630747918905757164,ok
1630747919088626042,ok
1630747919249908652,ok
1630747919405964964,ok
1630747919571334478,ok
1630747919708541518,ok
1630747919872086776,ok
1630747920039698278,ok
1630747920221409750,ok
1630747920386725245,ok
1630747920530479217,ok
1630747920701442064,ok
1630747920841855920,ok
1630747921004935137,ok
1630747921165819124,ok
1630747921332481533,ok
1630747921521414932,ok
1630747921680644907,ok
1630747921828655329,ok
1630747921996313536,ok
1630747922145362674,ok
1630747922312297094,ok
1630747922461890922,ok
1630747922617679664,ok
1630747922767478240,ok
1630747922924699515,ok
1630747923073129995,ok
1630747923232559856,ok
1630747923402561599,ok
1630747923554761547,ok
1630747923729097850,ok
1630747923871888063,ok
1630747924042534267,ok
1630747924196144444,ok
1630747924363802220,ok
1630747924528336021,ok
1630747924688859347,ok
1630747924851454537,ok
1630747925030047952,ok
1630747925200508712,ok
1630747925363516841,ok
1630747925520842228,ok
1630747925689917992,ok
1630747925844210969,ok
1630747926028221132,ok
1630747926211018507,ok
1630747926386405186,ok
1630747926535988236,ok
1630747926705864527,ok
1630747926855801125,ok
1630747927007570351,ok
1630747927183169642,ok
1630747927331304777,ok
1630747927491072351,ok
1630747927647536869,ok
1630747927803647399,ok
1630747927972984529,ok
1630747928139112449,ok
1630747928304443530,ok
1630747928469646185,ok
1630747928625227054,ok
1630747928786020019,ok
1630747928942396936,ok
1630747929118278427,ok
1630747929296476295,ok
1630747929466491989,ok
1630747929621284162,ok
1630747929790266108,ok
1630747929951039446,ok
1630747930121059689,ok
1630747930284731135,ok
1630747930470283401,ok
1630747930642973564,ok
1630747930812092525,ok
1630747930961771376,ok
1630747931119680154,ok
1630747931287018324,ok
1630747931436258606,ok
1630747931610417306,ok
1630747931775024118,ok
1630747931963708981,ok
1630747932106418849,ok
1630747932248028507,ok
1630747932412586248,ok
1630747932570380691,ok
1630747932729150967,ok
1630747932875450732,ok
1630747933035421479,ok
1630747933182166946,ok
1630747933336413701,ok
1630747933505086816,ok
1630747933668914941,ok
1630747933852893969,ok
1630747934008823776,ok
1630747934172252185,ok
1630747934332556606,ok
1630747934508816595,ok
1630747934670386806,ok
1630747934819329958,ok
1630747934994771294,ok
1630747935136592544,ok
1630747935310967020,ok
1630747935469540805,ok
1630747935650181370,ok
1630747935850529874,ok
1630747936057611758,ok
1630747936218275602,ok
1630747936383535224,ok
1630747936547009501,ok
1630747936719457260,ok
1630747936864922757,ok
1630747937033652131,ok
1630747937203257643,ok
1630747937362344981,ok
1630747937526010623,ok
1630747937679680633,ok
1630747937826298087,ok
1630747937999576342,ok
1630747938154161686,ok
1630747938320888890,ok
1630747938485811263,ok
1630747938643771560,ok
1630747938801844105,ok
1630747938956943891,ok
1630747939130106563,ok
1630747939282484705,ok
1630747939465835216,ok
1630747939608590073,ok
1630747939788204108,ok
1630747939937689984,ok
1630747940109900937,ok
1630747940290859547,ok
1630747940462252850,ok
1630747940616306372,ok
1630747940794969945,ok
1630747940946716476,ok
1630747941119162796,ok
1630747941286900297,ok
1630747941451969455,ok
1630747941601600811,ok
1630747941768757224,ok
1630747941913532575,ok
1630747942069199800,ok
1630747942236823565,ok
1630747942402528420,ok
1630747942561231957,ok
1630747942729997708,ok
1630747942884598194,ok
1630747943036519526,ok
1630747943187895087,ok
1630747943347006851,ok
1630747943501320927,ok
1630747943704990015,ok
1630747943863590014,ok
1630747944013471020,ok
1630747944195158707,ok
1630747944371607692,kill
1630747944554241783,ok
1630747944754244233,ok
1630747944960395243,ok
1630747945131838864,ok
1630747945320865842,ok
1630747945503212187,ok
1630747945695779423,ok
1630747945886389044,ok
1630747946071065422,ok
1630747946251173706,ok
1630747946434578218,ok
1630747946615758913,ok
1630747946795138864,ok
1630747946984991641,ok
1630747947199916503,ok
1630747947396386085,ok
1630747947585717428,ok
1630747947763823056,ok
1630747947951951860,ok
1630747948118777591,ok
1630747948324914940,ok
1630747948516366103,ok
1630747948725189570,ok
1630747948904205357,ok
1630747949094837309,ok
1630747949264747271,ok
1630747949459217554,ok
1630747949636703560,ok
1630747949838605881,ok
1630747950008762366,ok
1630747950197871821,ok
1630747950369203592,ok
1630747950559472834,ok
1630747950759473872,ok
1630747950936930106,ok
1630747951105469959,ok
1630747951289026722,ok
1630747951456756925,ok
1630747951636040272,ok
1630747951849837609,ok
1630747952063602041,ok
1630747952270801800,ok
1630747952451563137,ok
1630747952632651757,ok
1630747952810821104,ok
1630747953009798533,ok
1630747953237903503,ok
1630747953453777432,ok
1630747953652231167,ok
1630747953828634467,ok
1630747954003192278,ok
1630747954188244043,ok
1630747954400970897,ok
1630747954602604788,ok
1630747954808967840,ok
1630747955004584586,ok
1630747955200899683,ok
1630747955432547327,ok
1630747955632239673,ok
1630747955807342614,ok
1630747955962137379,ok
1630747956126390836,ok
1630747956297393248,ok
1630747956465380718,ok
1630747956649189074,ok
1630747956821175748,ok
1630747956981120671,ok
1630747957166828899,ok
1630747957312225243,ok
1630747957470621035,ok
1630747957636818444,ok
1630747957815543291,ok
1630747958004655414,ok
1630747958180551217,ok
1630747958341886797,ok
1630747958500810177,ok
1630747958668871302,ok
1630747958824756877,ok
1630747958999624331,ok
1630747959169390750,ok
1630747959355951893,ok
1630747959519051716,ok
1630747959694444654,ok
1630747959849104850,ok
1630747960029091975,ok
1630747960191950841,ok
1630747960372441187,ok
1630747960545828148,ok
1630747960727220440,ok
1630747960890284598,ok
1630747961074135874,ok
1630747961227937065,ok
1630747961399391649,ok
1630747961583116284,ok
1630747961749107254,ok
1630747961930900189,ok
1630747962083609890,ok
1630747962258738346,ok
1630747962402971794,ok
1630747962584506539,ok
1630747962728478042,ok
1630747962910457059,ok
1630747963067435636,ok
1630747963230721575,ok
1630747963394457007,ok
1630747963552241595,ok
1630747963723716155,ok
1630747963872197008,ok
1630747964048059578,ok
1630747964202119546,ok
1630747964372845764,ok
1630747964537103098,ok
1630747964693271200,ok
1630747964844342580,ok
1630747965019307858,ok
1630747965186767479,ok
1630747965355327308,ok
1630747965508955675,ok
1630747965673508355,ok
1630747965834092720,ok
1630747966002386248,ok
1630747966169668364,ok
1630747966340302210,ok
1630747966505896638,ok
1630747966665930187,ok
1630747966817186363,ok
1630747966971207874,ok
1630747967140768551,ok
1630747967306287622,ok
1630747967475729841,ok
1630747967621618314,ok
1630747967779125962,ok
1630747967951289255,ok
1630747968133183562,ok
1630747968279348346,ok
1630747968461783381,ok
1630747968625172100,kill
1630747968798751758,kill
1630747968945759613,kill
1630747969120164860,kill
1630747969292966915,kill
1630747969442650721,kill
1630747969630559103,kill
1630747969801345642,kill
1630747969984242262,ok
1630747970150949474,ok
1630747970306503208,ok
1630747970483146079,ok
1630747970655725900,ok
1630747970835199809,ok
1630747971007670495,ok
1630747971179224551,ok
1630747971356790106,ok
1630747971514416769,ok
1630747971676676959,ok
1630747971863992881,ok
1630747972039786478,ok
1630747972233151852,ok
1630747972407557946,ok
1630747972591567226,ok
1630747972776152850,ok
1630747972932342311,ok
1630747973101853250,ok
1630747973261029245,ok
1630747973427385789,ok
1630747973598934884,ok
1630747973769714056,ok
1630747973974471160,ok
1630747974134906235,ok
1630747974301614530,ok
1630747974473672335,ok
1630747974628793230,ok
1630747974802010893,ok
1630747974976143088,ok
1630747975140224003,ok
1630747975291207292,ok
1630747975465194605,ok
1630747975628353522,ok
1630747975826414875,ok
1630747976017224888,ok
1630747976183709812,ok
1630747976350040759,ok
1630747976506028627,ok
1630747976663481283,ok
1630747976842819478,ok
1630747977043114433,ok
1630747977234942151,ok
1630747977384520482,ok
1630747977566386472,ok
1630747977714081866,ok
1630747977866746714,ok
1630747978035723052,ok
1630747978202450766,ok
1630747978376885022,ok
1630747978544247854,ok
1630747978701917004,ok
1630747978878914611,kill
1630747979066183425,kill
1630747979256902052,kill
1630747979401396872,kill
1630747979579703990,kill
1630747979730479029,ok
1630747979898139464,ok
1630747980071974799,ok
1630747980240305794,ok
1630747980435221138,ok
1630747980611162297,ok
1630747980771508259,ok
1630747980943876676,ok
1630747981101911378,ok
1630747981283582530,ok
1630747981461856766,ok
1630747981610813182,ok
1630747981775850392,ok
1630747981944498358,ok
1630747982103718173,ok
1630747982270956975,ok
1630747982427567668,ok
1630747982602411988,ok
1630747982766905323,ok
1630747982935533605,ok
1630747983121230021,ok
1630747983297202777,ok
1630747983461719925,ok
1630747983640223158,ok
1630747983800437025,ok
1630747983961365366,ok
1630747984136189472,ok
1630747984316508090,ok
1630747984499626217,ok
1630747984696898100,ok
1630747984840895938,ok
1630747985017238453,ok
1630747985191702478,ok
1630747985366033228,ok
1630747985519002261,ok
1630747985710364714,ok
1630747985894718899,ok
1630747986064629078,ok
1630747986233220988,ok
1630747986397785251,ok
1630747986557589146,ok
1630747986736651961,ok
1630747986898499618,ok
1630747987060025423,ok
1630747987229056858,ok
1630747987385834848,ok
1630747987565862365,ok
1630747987739143287,ok
1630747987903651829,ok
1630747988097141541,ok
1630747988259726229,ok
1630747988437147881,ok
1630747988606377207,ok
1630747988761978235,ok
1630747988939343199,ok
1630747989110743451,ok
1630747989277585720,ok
1630747989443700544,ok
1630747989601654494,ok
1630747989775281104,ok
1630747989935293804,ok
1630747990098968367,ok
1630747990271158065,ok
1630747990427708336,ok
1630747990593480933,ok
1630747990766390203,ok
1630747990935693021,ok
1630747991128976450,ok
1630747991309000465,ok
1630747991474571726,ok
1630747991618828881,ok
1630747991797260087,ok
1630747991947888794,ok
1630747992132834131,ok
1630747992347230244,ok
1630747992571122763,ok
1630747992748618147,ok
1630747992918693731,ok
1630747993076953661,ok
1630747993245773219,ok
1630747993408398533,ok
1630747993590341145,ok
1630747993769016028,ok
1630747993938513686,ok
1630747994114970938,ok
1630747994280897528,ok
1630747994445359869,ok
1630747994603993726,ok
1630747994798747800,ok
1630747994944689052,ok
1630747995128378500,ok
1630747995292444068,ok
1630747995449845507,ok
1630747995618945393,ok
1630747995792839388,ok
1630747995983209224,ok
1630747996168237700,ok
1630747996319160415,ok
1630747996507862774,ok
1630747996665234347,ok
1630747996830031715,ok
1630747997015569534,ok
1630747997181005402,ok
1630747997350591261,ok
1630747997546838708,ok
1630747997675393856,ok
1630747997846592829,ok
1630747998011602072,ok
