time, x, y, z
69.12,3.849325,1.623056,0.644181
69.22,4.013041,1.623056,0.334831
69.32,4.176756,1.623056,0.025481
69.42,4.140511,1.623056,-0.27988
69.52,3.943482,1.623056,-0.569155
69.62,3.736053,1.623056,-0.85106
69.72,3.527612,1.623056,-1.13222
69.82,3.31906,1.623056,-1.41330
69.92,3.110496,1.623056,-1.69437
70.02,2.901929,1.623056,-1.97544
70.12,2.693362,1.623056,-2.25651
70.22,2.484795,1.623056,-2.53758
70.32,2.276228,1.623056,-2.81865
70.42,2.06766,1.623056,-3.09972
70.52,1.739284,1.623056,-3.2206
70.62,1.404526,1.623056,-3.32281
70.72,1.069117,1.623056,-3.42281
70.82,0.7336254,1.623056,-3.52254
70.92,0.3981218,1.623056,-3.6222
71.02,0.06261635,1.623056,-3.7219
71.12,-0.2728896,1.623056,-3.82158
71.22,-0.6083958,1.623056,-3.92126
71.32,-0.8335605,1.623056,-3.85413
71.42,-0.9349608,1.623056,-3.629
71.52,-0.9125609,1.623056,-3.28061
71.62,-0.8765697,1.623056,-2.93247
71.72,-0.8387642,1.623056,-2.58452
71.82,-0.8006785,1.623056,-2.23659
71.92,-0.7625418,1.623056,-1.88868
72.02,-0.7243934,1.623056,-1.54076
72.12,-0.6862419,1.623056,-1.19285
72.22,-0.836071,1.623056,-0.876544
72.32,-0.9980249,1.623056,-0.566269
72.42,-1.160935,1.623056,-0.256494
72.52,-1.323928,1.623056,0.0532363
72.62,-1.486928,1.623056,0.362963
72.72,-1.64993,1.623056,0.672689
72.82,-1.812932,1.623056,0.982416
72.92,-1.975933,1.623056,1.29214
73.02,-2.138935,1.623056,1.60186
73.12,-2.301936,1.623056,1.91159
73.22,-2.464938,1.623056,2.22132
73.32,-2.627939,1.623056,2.53104
73.42,-2.607373,1.623056,2.76138
73.52,-2.407407,1.623056,2.90331
73.62,-2.062128,1.623056,2.96060
73.72,-1.715716,1.623056,3.01059
73.82,-1.369226,1.623056,3.0600
73.92,-1.022731,1.623056,3.10944
74.02,-0.6762347,1.623056,3.15884
74.12,-0.3297386,1.623056,3.20824
74.22,0.01675749,1.623056,3.25764
74.32,0.3632536,1.623056,3.3070
74.42,0.7097497,1.623056,3.3564
74.52,1.056246,1.623056,3.40585
74.62,1.402742,1.623056,3.45525
74.72,1.749238,1.623056,3.50465
74.82,2.095734,1.623056,3.55405
74.92,2.361619,1.623056,3.4204
75.02,2.538273,1.623056,3.11827
75.12,2.703184,1.623056,2.80955
75.22,2.86702,1.623056,2.50027
75.32,3.030748,1.623056,2.1909
75.42,3.194465,1.623056,1.88158
75.52,3.358181,1.623056,1.57223
75.62,3.521895,1.623056,1.26288
75.72,3.685611,1.623056,0.953531
75.82,3.849326,1.623056,0.644181
75.92,4.013041,1.623056,0.334831
76.02,4.176756,1.623056,0.0254814
76.12,4.140511,1.623056,-0.279881
76.22,3.943482,1.623056,-0.569155
76.32,3.736053,1.623056,-0.851065
76.42,3.527612,1.623056,-1.13222
76.52,3.31906,1.623056,-1.41330
76.62,3.110496,1.623056,-1.69437
76.72,2.901929,1.623056,-1.97544
76.82,2.693362,1.623056,-2.25651
76.92,2.484795,1.623056,-2.53758
77.02,2.276228,1.623056,-2.81865
77.12,2.06766,1.623056,-3.09972
77.22,1.739284,1.623056,-3.2206
77.32,1.404526,1.623056,-3.32281
77.42,1.069117,1.623056,-3.42281
77.52,0.7336254,1.623056,-3.52254
77.62,0.3981218,1.623056,-3.6222
77.72,0.06261635,1.623056,-3.7219
77.82,-0.2728896,1.623056,-3.82158
77.92,-0.6083956,1.623056,-3.92126
78.02,-0.8335602,1.623056,-3.85413
78.12,-0.9349606,1.623056,-3.629
78.22,-0.9125609,1.623056,-3.28061
78.32,-0.8765697,1.623056,-2.93247
78.42,-0.8387642,1.623056,-2.5845
78.52,-0.8006785,1.623056,-2.23659
78.62,-0.7625418,1.623056,-1.88868
78.72,-0.7243934,1.623056,-1.54076
78.82,-0.6862419,1.623056,-1.19285
78.92,-0.836071,1.623056,-0.876544
79.02,-0.9980249,1.623056,-0.566269
79.12,-1.160935,1.623056,-0.256494
79.22,-1.323928,1.623056,0.0532365
79.32,-1.486928,1.623056,0.362963
79.42,-1.64993,1.623056,0.6726
79.52,-1.812932,1.623056,0.982416
79.62,-1.975933,1.623056,1.29214
79.72,-2.138935,1.623056,1.6018
79.82,-2.301936,1.623056,1.91159
79.92,-2.464938,1.623056,2.22132
80.02,-2.627939,1.623056,2.53104
80.12,-2.607373,1.623056,2.76138
80.22,-2.407407,1.623056,2.90331
80.32,-2.062128,1.623056,2.96060
80.42,-1.715716,1.623056,3.01059
80.52,-1.369227,1.623056,3.06004
80.62,-1.022731,1.623056,3.10944
80.72,-0.6762352,1.623056,3.15884
80.82,-0.3297389,1.623056,3.20824
80.92,0.01675701,1.623056,3.25764
81.02,0.3632531,1.623056,3.3070
81.12,0.7097492,1.623056,3.3564
81.22,1.056245,1.623056,3.40585
81.32,1.402741,1.623056,3.45525
81.42,1.749238,1.623056,3.50465
81.52,2.095734,1.623056,3.55405
81.62,2.361618,1.623056,3.4204
81.72,2.538273,1.623056,3.11827
81.82,2.703184,1.623056,2.80955
81.92,2.86702,1.623056,2.50027
82.02,3.030748,1.623056,2.1909
82.12,3.194465,1.623056,1.88158
82.22,3.35818,1.623056,1.57223
82.32,3.521895,1.623056,1.26288
82.42,3.685611,1.623056,0.953531
82.52,3.849325,1.623056,0.644181
82.62,4.013041,1.623056,0.334831
82.72,4.176756,1.623056,0.025481
82.82,4.140511,1.623056,-0.27988
82.92,3.943482,1.623056,-0.569155
83.02,3.736053,1.623056,-0.85106
83.12,3.527612,1.623056,-1.13222
83.22,3.31906,1.623056,-1.41330
83.32,3.110496,1.623056,-1.69437
83.42,2.901929,1.623056,-1.97544
83.52,2.693362,1.623056,-2.25651
83.62,2.484795,1.623056,-2.53758
83.72,2.276228,1.623056,-2.81865
83.82,2.06766,1.623056,-3.09972
83.92,1.739284,1.623056,-3.2206
84.02,1.404526,1.623056,-3.32281
84.12,1.069117,1.623056,-3.42281
84.22,0.7336254,1.623056,-3.52254
84.32,0.3981218,1.623056,-3.6222
84.42,0.06261635,1.623056,-3.7219
84.52,-0.2728896,1.623056,-3.82158
84.62,-0.6083958,1.623056,-3.92126
84.72,-0.8335605,1.623056,-3.85413
84.82,-0.9349608,1.623056,-3.629
84.92,-0.9125609,1.623056,-3.28061
85.02,-0.8765697,1.623056,-2.93247
85.12,-0.8387642,1.623056,-2.58452
85.22,-0.8006785,1.623056,-2.23659
85.32,-0.7625418,1.623056,-1.88868
85.42,-0.7243934,1.623056,-1.54076
85.52,-0.6862419,1.623056,-1.19285
85.62,-0.836071,1.623056,-0.876544
85.72,-0.9980249,1.623056,-0.566269
85.82,-1.160935,1.623056,-0.256494
85.92,-1.323928,1.623056,0.0532363
86.02,-1.486928,1.623056,0.362963
86.12,-1.64993,1.623056,0.672689
86.22,-1.812932,1.623056,0.982416
86.32,-1.975933,1.623056,1.29214
86.42,-2.138935,1.623056,1.60186
86.52,-2.301936,1.623056,1.91159
86.62,-2.464938,1.623056,2.22132
86.72,-2.627939,1.623056,2.53104
86.82,-2.607373,1.623056,2.76138
86.92,-2.407407,1.623056,2.90331
87.02,-2.062128,1.623056,2.96060
87.12,-1.715716,1.623056,3.01059
87.22,-1.369226,1.623056,3.0600
87.32,-1.022731,1.623056,3.10944
87.42,-0.6762347,1.623056,3.15884
87.52,-0.3297386,1.623056,3.20824
87.62,0.01675749,1.623056,3.25764
87.72,0.3632536,1.623056,3.3070
87.82,0.7097497,1.623056,3.3564
87.92,1.056246,1.623056,3.40585
88.02,1.402742,1.623056,3.45525
88.12,1.749238,1.623056,3.50465
88.22,2.095734,1.623056,3.55405
88.32,2.361619,1.623056,3.4204
88.42,2.538273,1.623056,3.11827
88.52,2.703184,1.623056,2.80955
88.62,2.86702,1.623056,2.50027
88.72,3.030748,1.623056,2.1909
88.82,3.194465,1.623056,1.88158
88.92,3.358181,1.623056,1.57223
89.02,3.521895,1.623056,1.26288
89.12,3.685611,1.623056,0.953531
89.22,3.849326,1.623056,0.644181
89.32,4.013041,1.623056,0.334831
89.42,4.176756,1.623056,0.0254814
89.52,4.140511,1.623056,-0.279881
89.62,3.943482,1.623056,-0.569155
89.72,3.736053,1.623056,-0.851065
89.82,3.527612,1.623056,-1.13222
89.92,3.31906,1.623056,-1.41330
90.02,3.110496,1.623056,-1.69437
90.12,2.901929,1.623056,-1.97544
90.22,2.693362,1.623056,-2.25651
90.32,2.484795,1.623056,-2.53758
90.42,2.276228,1.623056,-2.81865
90.52,2.06766,1.623056,-3.09972
90.62,1.739284,1.623056,-3.2206
90.72,1.404526,1.623056,-3.32281
90.82,1.069117,1.623056,-3.42281
90.92,0.7336254,1.623056,-3.52254
91.02,0.3981218,1.623056,-3.6222
91.12,0.06261635,1.623056,-3.7219
91.22,-0.2728896,1.623056,-3.82158
91.32,-0.6083956,1.623056,-3.92126
91.42,-0.8335602,1.623056,-3.85413
91.52,-0.9349606,1.623056,-3.629
91.62,-0.9125609,1.623056,-3.28061
91.72,-0.8765697,1.623056,-2.93247
91.82,-0.8387642,1.623056,-2.5845
91.92,-0.8006785,1.623056,-2.23659
92.02,-0.7625418,1.623056,-1.88868
92.12,-0.7243934,1.623056,-1.54076
92.22,-0.6862419,1.623056,-1.19285
92.32,-0.836071,1.623056,-0.876544
92.42,-0.9980249,1.623056,-0.566269
92.52,-1.160935,1.623056,-0.256494
92.62,-1.323928,1.623056,0.0532365
92.72,-1.486928,1.623056,0.362963
92.82,-1.64993,1.623056,0.6726
92.92,-1.812932,1.623056,0.982416
93.02,-1.975933,1.623056,1.29214
93.12,-2.138935,1.623056,1.6018
93.22,-2.301936,1.623056,1.91159
93.32,-2.464938,1.623056,2.22132
93.42,-2.627939,1.623056,2.53104
93.52,-2.607373,1.623056,2.76138
93.62,-2.407407,1.623056,2.90331
93.72,-2.062128,1.623056,2.96060
93.82,-1.715716,1.623056,3.01059
93.92,-1.369227,1.623056,3.06004
94.02,-1.022731,1.623056,3.10944
94.12,-0.6762352,1.623056,3.15884
94.22,-0.3297389,1.623056,3.20824
94.32,0.01675701,1.623056,3.25764
94.42,0.3632531,1.623056,3.3070
94.52,0.7097492,1.623056,3.3564
94.62,1.056245,1.623056,3.40585
94.72,1.402741,1.623056,3.45525
94.82,1.749238,1.623056,3.50465
94.92,2.095734,1.623056,3.55405
95.02,2.361618,1.623056,3.4204
95.12,2.538273,1.623056,3.11827
95.22,2.703184,1.623056,2.80955
95.32,2.86702,1.623056,2.50027
95.42,3.030748,1.623056,2.1909
95.52,3.194465,1.623056,1.88158
95.62,3.35818,1.623056,1.57223
95.72,3.521895,1.623056,1.26288
95.82,3.685611,1.623056,0.953531
95.92,3.849325,1.623056,0.644181
96.02,4.013041,1.623056,0.334831
96.12,4.176756,1.623056,0.025481
96.22,4.140511,1.623056,-0.27988
96.32,3.943482,1.623056,-0.569155
96.42,3.736053,1.623056,-0.85106
96.52,3.527612,1.623056,-1.13222
96.62,3.31906,1.623056,-1.41330
96.72,3.110496,1.623056,-1.69437
96.82,2.901929,1.623056,-1.97544
96.92,2.693362,1.623056,-2.25651
97.02,2.484795,1.623056,-2.53758
97.12,2.276228,1.623056,-2.81865
97.22,2.06766,1.623056,-3.09972
97.32,1.739284,1.623056,-3.2206
97.42,1.404526,1.623056,-3.32281
97.52,1.069117,1.623056,-3.42281
97.62,0.7336254,1.623056,-3.52254
97.72,0.3981218,1.623056,-3.6222
97.82,0.06261635,1.623056,-3.7219
97.92,-0.2728896,1.623056,-3.82158
98.02,-0.6083958,1.623056,-3.92126
98.12,-0.8335605,1.623056,-3.85413
98.22,-0.9349608,1.623056,-3.629
98.32,-0.9125609,1.623056,-3.28061
98.42,-0.8765697,1.623056,-2.93247
98.52,-0.8387642,1.623056,-2.58452
98.62,-0.8006785,1.623056,-2.23659
98.72,-0.7625418,1.623056,-1.88868
98.82,-0.7243934,1.623056,-1.54076
98.92,-0.6862419,1.623056,-1.19285
99.02,-0.836071,1.623056,-0.876544
99.12,-0.9980249,1.623056,-0.566269
99.22,-1.160935,1.623056,-0.256494
99.32,-1.323928,1.623056,0.0532363
99.42,-1.486928,1.623056,0.362963
99.52,-1.64993,1.623056,0.672689
99.62,-1.812932,1.623056,0.982416
99.72,-1.975933,1.623056,1.29214
99.82,-2.138935,1.623056,1.60186
99.92,-2.301936,1.623056,1.91159
100.02,-2.464938,1.623056,2.22132
100.12,-2.627939,1.623056,2.53104
100.22,-2.607373,1.623056,2.76138
100.32,-2.407407,1.623056,2.90331
100.42,-2.062128,1.623056,2.96060
100.52,-1.715716,1.623056,3.01059
100.62,-1.369226,1.623056,3.0600
100.72,-1.022731,1.623056,3.10944
100.82,-0.6762347,1.623056,3.15884
100.92,-0.3297386,1.623056,3.20824
101.02,0.01675749,1.623056,3.25764
101.12,0.3632536,1.623056,3.3070
101.22,0.7097497,1.623056,3.3564
101.32,1.056246,1.623056,3.40585
101.42,1.402742,1.623056,3.45525
101.52,1.749238,1.623056,3.50465
101.62,2.095734,1.623056,3.55405
101.72,2.361619,1.623056,3.4204
101.82,2.538273,1.623056,3.11827
101.92,2.703184,1.623056,2.80955
102.02,2.86702,1.623056,2.50027
102.12,3.030748,1.623056,2.1909
102.22,3.194465,1.623056,1.88158
102.32,3.358181,1.623056,1.57223
102.42,3.521895,1.623056,1.26288
102.52,3.685611,1.623056,0.953531
102.62,3.849326,1.623056,0.644181
102.72,4.013041,1.623056,0.334831
102.82,4.176756,1.623056,0.0254814
102.92,4.140511,1.623056,-0.279881
103.02,3.943482,1.623056,-0.569155
103.12,3.736053,1.623056,-0.851065
103.22,3.527612,1.623056,-1.13222
103.32,3.31906,1.623056,-1.41330
103.42,3.110496,1.623056,-1.69437
103.52,2.901929,1.623056,-1.97544
103.62,2.693362,1.623056,-2.25651
103.72,2.484795,1.623056,-2.53758
103.82,2.276228,1.623056,-2.81865
103.92,2.06766,1.623056,-3.09972
104.02,1.739284,1.623056,-3.2206
104.12,1.404526,1.623056,-3.32281
104.22,1.069117,1.623056,-3.42281
104.32,0.7336254,1.623056,-3.52254
104.42,0.3981218,1.623056,-3.6222
104.52,0.06261635,1.623056,-3.7219
104.62,-0.2728896,1.623056,-3.82158
104.72,-0.6083956,1.623056,-3.92126
104.82,-0.8335602,1.623056,-3.85413
104.92,-0.9349606,1.623056,-3.629
105.02,-0.9125609,1.623056,-3.28061
105.12,-0.8765697,1.623056,-2.93247
105.22,-0.8387642,1.623056,-2.5845
105.32,-0.8006785,1.623056,-2.23659
105.42,-0.7625418,1.623056,-1.88868
105.52,-0.7243934,1.623056,-1.54076
105.62,-0.6862419,1.623056,-1.19285
105.72,-0.836071,1.623056,-0.876544
105.82,-0.9980249,1.623056,-0.566269
105.92,-1.160935,1.623056,-0.256494
106.02,-1.323928,1.623056,0.0532365
106.12,-1.486928,1.623056,0.362963
106.22,-1.64993,1.623056,0.6726
106.32,-1.812932,1.623056,0.982416
106.42,-1.975933,1.623056,1.29214
106.52,-2.138935,1.623056,1.6018
106.62,-2.301936,1.623056,1.91159
106.72,-2.464938,1.623056,2.22132
106.82,-2.627939,1.623056,2.53104
106.92,-2.607373,1.623056,2.76138
107.02,-2.407407,1.623056,2.90331
107.12,-2.062128,1.623056,2.96060
107.22,-1.715716,1.623056,3.01059
107.32,-1.369227,1.623056,3.06004
107.42,-1.022731,1.623056,3.10944
107.52,-0.6762352,1.623056,3.15884
107.62,-0.3297389,1.623056,3.20824
107.72,0.01675701,1.623056,3.25764
107.82,0.3632531,1.623056,3.3070
107.92,0.7097492,1.623056,3.3564
108.02,1.056245,1.623056,3.40585
108.12,1.402741,1.623056,3.45525
108.22,1.749238,1.623056,3.50465
108.32,2.095734,1.623056,3.55405
108.42,2.361618,1.623056,3.4204
108.52,2.538273,1.623056,3.11827
108.62,2.703184,1.623056,2.80955
108.72,2.86702,1.623056,2.50027
108.82,3.030748,1.623056,2.1909
108.92,3.194465,1.623056,1.88158
109.02,3.35818,1.623056,1.57223
109.12,3.521895,1.623056,1.26288
109.22,3.685611,1.623056,0.953531
109.32,3.849325,1.623056,0.644181
109.42,4.013041,1.623056,0.334831
109.52,4.176756,1.623056,0.025481
109.62,4.140511,1.623056,-0.27988
109.72,3.943482,1.623056,-0.569155
109.82,3.736053,1.623056,-0.85106
109.92,3.527612,1.623056,-1.13222
110.02,3.31906,1.623056,-1.41330
110.12,3.110496,1.623056,-1.69437
110.22,2.901929,1.623056,-1.97544
110.32,2.693362,1.623056,-2.25651
110.42,2.484795,1.623056,-2.53758
110.52,2.276228,1.623056,-2.81865
110.62,2.06766,1.623056,-3.09972
110.72,1.739284,1.623056,-3.2206
110.82,1.404526,1.623056,-3.32281
110.92,1.069117,1.623056,-3.42281
111.02,0.7336254,1.623056,-3.52254
111.12,0.3981218,1.623056,-3.6222
111.22,0.06261635,1.623056,-3.7219
111.32,-0.2728896,1.623056,-3.82158
111.42,-0.6083958,1.623056,-3.92126
111.52,-0.8335605,1.623056,-3.85413
111.62,-0.9349608,1.623056,-3.629
111.72,-0.9125609,1.623056,-3.28061
111.82,-0.8765697,1.623056,-2.93247
111.92,-0.8387642,1.623056,-2.58452
112.02,-0.8006785,1.623056,-2.23659
112.12,-0.7625418,1.623056,-1.88868
112.22,-0.7243934,1.623056,-1.54076
112.32,-0.6862419,1.623056,-1.19285
112.42,-0.836071,1.623056,-0.876544
112.52,-0.9980249,1.623056,-0.566269
112.62,-1.160935,1.623056,-0.256494
112.72,-1.323928,1.623056,0.0532363
112.82,-1.486928,1.623056,0.362963
112.92,-1.64993,1.623056,0.672689
113.02,-1.812932,1.623056,0.982416
113.12,-1.975933,1.623056,1.29214
113.22,-2.138935,1.623056,1.60186
113.32,-2.301936,1.623056,1.91159
113.42,-2.464938,1.623056,2.22132
113.52,-2.627939,1.623056,2.53104
113.62,-2.607373,1.623056,2.76138
113.72,-2.407407,1.623056,2.90331
113.82,-2.062128,1.623056,2.96060
113.92,-1.715716,1.623056,3.01059
114.02,-1.369226,1.623056,3.0600
114.12,-1.022731,1.623056,3.10944
114.22,-0.6762347,1.623056,3.15884
114.32,-0.3297386,1.623056,3.20824
114.42,0.01675749,1.623056,3.25764
