%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1.62755031250244E+018,0,1.6275503125023E+018,world,cf4,-0.7445042729377747,0.08721532672643661,0.0221308134496212,-5.366066008880449e-05,-7.839667486543736e-05,-2.0142791886939534e-05,0.9999999952843814
1.62755031251263E+018,0,1.6275503125124E+018,world,cf4,-0.744491696357727,0.08721847832202911,0.022101592272520065,-2.9438260672712834e-05,-6.786110297542099e-05,4.287109720335626e-06,0.99999999725494
1.6275503125228E+018,0,1.62755031252257E+018,world,cf4,-0.7444846630096436,0.08722785860300064,0.022085171192884445,-2.878756789426456e-05,-0.00014876559554476064,-9.72968143895028e-06,0.9999999884727033
1.62755031253245E+018,0,1.62755031253223E+018,world,cf4,-0.7444822788238525,0.08722541481256485,0.02208731509745121,-4.435382623963553e-05,-0.00010288239652580967,1.7061673024304044e-05,0.999999993578425
1.6275503125426E+018,0,1.62755031254246E+018,world,cf4,-0.7444917559623718,0.08721638470888138,0.022105233743786812,-6.700258748393851e-06,-0.00015852460428891207,-3.4170825079071064e-05,0.9999999868287055
1.62755031255236E+018,0,1.62755031255222E+018,world,cf4,-0.7445021271705627,0.08721368759870529,0.022123252972960472,-1.626691266081342e-05,-0.00020085264558520106,-4.521526256195422e-05,0.9999999786745909
1.62755031256225E+018,0,1.62755031256211E+018,world,cf4,-0.7445077896118164,0.08722064644098282,0.02213757112622261,-3.916713399733642e-06,-0.00015894794795137592,-9.611896364364569e-05,0.9999999827406769
1.62755031257259E+018,0,1.62755031257216E+018,world,cf4,-0.744501531124115,0.08722463995218277,0.02213376574218273,-2.2520962338519187e-05,-4.775871631407235e-05,-2.121682879281152e-05,0.9999999983808787
1.62755031258205E+018,0,1.6275503125819E+018,world,cf4,-0.7444998621940613,0.087226502597332,0.02213052473962307,-1.3592857361672432e-05,-0.00018846899563070956,-3.532227791076694e-05,0.9999999815235041
1.62755031259217E+018,0,1.62755031259204E+018,world,cf4,-0.7444853186607361,0.08722112327814102,0.02211734652519226,-3.537995499665205e-05,-5.771648634578547e-05,9.752317941928758e-06,0.9999999976609791
1.62755031260238E+018,0,1.6275503126021E+018,world,cf4,-0.7444825172424316,0.08721623569726944,0.022109953686594963,-2.3862885384271083e-05,-5.528043028742136e-05,-3.35551612196602e-06,0.9999999981816886
1.62755031261208E+018,0,1.62755031261196E+018,world,cf4,-0.7444817423820496,0.08721456676721573,0.022110268473625183,-1.2377115962616671e-05,-0.00010763105028456029,1.1523490615945402e-05,0.9999999940647866
1.62755031262323E+018,0,1.62755031262302E+018,world,cf4,-0.7444831728935242,0.08722218871116638,0.02211645618081093,-5.55192015760438e-05,-8.1105935858778e-05,-1.5613548307542027e-05,0.9999999950478312
1.62755031263224E+018,0,1.62755031263207E+018,world,cf4,-0.7444968819618225,0.08722994476556778,0.02212529256939888,-3.155336122645551e-05,-0.00014368237863362127,-5.915932632193743e-05,0.9999999874299667
1.62755031264301E+018,0,1.62755031264262E+018,world,cf4,-0.7445092797279358,0.08722156286239624,0.022134708240628242,-5.455968428557571e-05,-0.00014238610867361255,-2.7590505520300254e-05,0.9999999879941004
1.62755031265276E+018,0,1.62755031265239E+018,world,cf4,-0.7445107698440552,0.08721842616796494,0.022142061963677406,-8.997208978424883e-05,-0.00011228617824468639,-4.093374036201456e-05,0.999999988810633
1.62755031266239E+018,0,1.6275503126622E+018,world,cf4,-0.7445017695426941,0.08722208440303802,0.022113701328635216,3.518216985240515e-06,-8.976750505070733e-05,-6.4002751709802465e-06,0.9999999959442268
1.62755031267312E+018,0,1.6275503126727E+018,world,cf4,-0.744490921497345,0.08721508830785751,0.022095173597335815,-4.1989939859011724e-05,-0.00018827497485732593,-2.6673396354377423e-05,0.9999999810389542
1.62755031268223E+018,0,1.62755031268211E+018,world,cf4,-0.7444800138473511,0.08722047507762909,0.02208886668086052,-3.834303033708801e-05,-0.00011174105668499758,1.6893376475977318e-05,0.9999999928791811
1.62755031269239E+018,0,1.62755031269204E+018,world,cf4,-0.7444839477539062,0.08723229169845581,0.02209041640162468,-2.3160837305738932e-05,-6.892460785987197e-05,-2.169540851475785e-05,0.9999999971211416
1.62755031270277E+018,0,1.62755031270239E+018,world,cf4,-0.7444966435432434,0.08721192181110382,0.02211511880159378,-3.130626947551224e-05,-0.00019515667709357932,-3.145118835839034e-05,0.9999999799723056
1.62755031271237E+018,0,1.62755031271199E+018,world,cf4,-0.744502604007721,0.08721154928207397,0.02214822918176651,-7.953066165843867e-05,-0.00010315806779343432,-1.9307233692334588e-07,0.9999999915166248
1.62755031272292E+018,0,1.62755031272276E+018,world,cf4,-0.7445118427276611,0.08722729235887527,0.022149933502078056,-6.900086584582697e-06,-0.00013028192799885522,-2.8231337385894712e-05,0.9999999910909998
1.62755031273226E+018,0,1.62755031273215E+018,world,cf4,-0.7445067763328552,0.08722425252199173,0.022142192348837852,-1.4456070588575221e-05,-0.00018759844184380474,-4.280124551212148e-05,0.9999999813829498
1.6275503127426E+018,0,1.62755031274224E+018,world,cf4,-0.7444931268692017,0.08721967786550522,0.022131646052002907,-2.306646993630022e-05,-6.975202970160152e-05,-4.4266216555993386e-05,0.9999999963215471
1.62755031275272E+018,0,1.62755031275236E+018,world,cf4,-0.7444832921028137,0.08722115308046341,0.022106533870100975,1.0807497161168406e-05,-0.00017850956340061393,-4.874238500571779e-05,0.9999999828208567
1.62755031276268E+018,0,1.62755031276255E+018,world,cf4,-0.7444790601730347,0.0872146338224411,0.022095171734690666,-1.4664418495308303e-05,-0.0002073090973266735,-1.4205341050107279e-05,0.9999999783030504
1.62755031277274E+018,0,1.62755031277251E+018,world,cf4,-0.7444817423820496,0.08721166849136353,0.02209898829460144,-9.12156375619368e-08,-0.000204493316466138,-1.928700981139484e-05,0.999999978905243
1.62755031278217E+018,0,1.62755031278202E+018,world,cf4,-0.7444902062416077,0.08722253888845444,0.022097671404480934,4.646476971732436e-06,-0.00011629396518779197,-5.15373354036913e-05,0.9999999918990135
1.62755031279214E+018,0,1.627550312792E+018,world,cf4,-0.7445036172866821,0.08722703158855438,0.022119902074337006,-1.2084458741266406e-05,-0.00011997614548918415,-1.734935709323047e-05,0.999999992579345
1.62755031280258E+018,0,1.62755031280222E+018,world,cf4,-0.7445099353790283,0.08720751106739044,0.02214278094470501,-8.14288784431425e-05,-0.0001508125693039862,-1.4380047519147953e-07,0.9999999853124429
1.62755031281218E+018,0,1.627550312812E+018,world,cf4,-0.7445189356803894,0.08722438663244247,0.022142818197607994,-0.00012821504672855364,-1.0745467210553646e-06,-3.901415367612456e-05,0.9999999910188214
1.62755031282203E+018,0,1.62755031282186E+018,world,cf4,-0.7445138096809387,0.08722256124019623,0.022129327058792114,-9.195338998351993e-05,-0.00020173118765893074,-1.7241059623585864e-05,0.9999999752759237
1.62755031283212E+018,0,1.627550312832E+018,world,cf4,-0.7444973587989807,0.08721985667943954,0.02211402915418148,-5.7328837070360086e-05,-0.0001638355143261482,-5.1841266272037846e-05,0.9999999835919058
1.62755031284354E+018,0,1.62755031284331E+018,world,cf4,-0.7444815635681152,0.08722123503684998,0.022092808037996292,-2.569259028598963e-05,-0.00011999394965861204,-3.7790210315034725e-05,0.9999999917566214
1.62755031285232E+018,0,1.62755031285198E+018,world,cf4,-0.7444737553596497,0.08722276240587234,0.022085076197981834,7.78474197706573e-05,-0.0001090424911323871,-6.0660426606912096e-06,0.9999999910063587
1.62755031286227E+018,0,1.6275503128621E+018,world,cf4,-0.7444775104522705,0.08721274882555008,0.022104598581790924,2.1931145236520958e-05,-0.000256929043284209,-5.018826701840512e-06,0.999999966740651
1.62755031287268E+018,0,1.62755031287249E+018,world,cf4,-0.7444952130317688,0.08721858263015747,0.022126086056232452,-9.629649031630427e-05,-0.00010135654043062658,-5.295223613699878e-05,0.9999999888249491
1.62755031288205E+018,0,1.6275503128819E+018,world,cf4,-0.7445034980773926,0.08722764998674393,0.02213575690984726,-5.065102843045007e-06,-7.292909830912323e-05,-6.913467188061857e-05,0.9999999949380443
1.62755031289233E+018,0,1.62755031289217E+018,world,cf4,-0.7445046305656433,0.08722452074289322,0.022149059921503067,-4.708511506939548e-05,-0.00011494910614915708,-5.784398981897039e-05,0.9999999906118838
1.62755031290292E+018,0,1.62755031290214E+018,world,cf4,-0.7445084452629089,0.08721861243247986,0.022141017019748688,-6.255261509768187e-05,-5.768756789175149e-05,-5.480906810708819e-05,0.9999999948776405
1.62755031291232E+018,0,1.62755031291217E+018,world,cf4,-0.7444970011711121,0.08721993118524551,0.022124720737338066,-5.4636056714071505e-06,-0.00010537885767064951,-2.0486693638184156e-05,0.9999999942228703
1.62755031292339E+018,0,1.62755031292316E+018,world,cf4,-0.7444913387298584,0.08721257001161575,0.022110100835561752,-9.482779085332882e-06,-0.00014689420454900141,-6.050753941730996e-05,0.9999999873355035
1.62755031293218E+018,0,1.62755031293202E+018,world,cf4,-0.7444866895675659,0.08722029626369476,0.02209794893860817,-5.053152166088416e-05,-0.00010119412697328514,-1.823225090305035e-05,0.9999999934369495
1.6275503129427E+018,0,1.62755031294236E+018,world,cf4,-0.7444876432418823,0.08722546696662903,0.022086238488554955,-8.540672680785572e-06,-0.00012530444550889902,-3.055423414421464e-05,0.9999999916461458
1.62755031295274E+018,0,1.6275503129524E+018,world,cf4,-0.7444953322410583,0.08722072839736938,0.02209901064634323,1.9516146290521324e-05,-0.00014302853229031872,7.605512485161537e-06,0.9999999895520576
1.62755031296252E+018,0,1.62755031296235E+018,world,cf4,-0.7445018887519836,0.08721249550580978,0.022122196853160858,-4.1103219570604025e-05,-6.579456364393288e-05,-1.7719157711612817e-05,0.999999996833816
1.62755031297401E+018,0,1.62755031297354E+018,world,cf4,-0.7445148825645447,0.0872141569852829,0.022138815373182297,-5.470596004282373e-05,-0.00015623276489896713,2.3815136629466353e-06,0.9999999862964547
1.62755031298242E+018,0,1.62755031298204E+018,world,cf4,-0.7445120811462402,0.08722327649593353,0.022143423557281494,-6.58964486407535e-05,-8.634751371343768e-05,-4.167970809235491e-05,0.9999999932322834
1.62755031299209E+018,0,1.62755031299201E+018,world,cf4,-0.7445065379142761,0.08723064512014389,0.022128939628601074,-0.0001061694849196176,-4.0977334433680135e-05,-3.205428197695173e-05,0.9999999930107107
1.62755031300265E+018,0,1.62755031300227E+018,world,cf4,-0.7445009350776672,0.08722658455371857,0.022121956571936607,-5.0681202696514695e-05,-9.175587129964729e-05,-2.6364437717956526e-05,0.9999999941585961
1.62755031301216E+018,0,1.62755031301198E+018,world,cf4,-0.7444868683815002,0.08721648901700974,0.02210574969649315,-5.4054081050583245e-05,-0.00020651398046435865,-8.117814828743548e-06,0.9999999771821164
1.62755031302315E+018,0,1.62755031302299E+018,world,cf4,-0.7444890141487122,0.08721227198839188,0.022108135744929314,-2.650912370649405e-05,-0.0001256093808939835,-1.2776005754040017e-05,0.9999999916781617
1.62755031303252E+018,0,1.62755031303236E+018,world,cf4,-0.744486927986145,0.08721703290939331,0.022110378369688988,-1.8788837016214494e-06,-0.0001420564351738147,-4.378501714019223e-05,0.9999999889496556
1.62755031304228E+018,0,1.62755031304207E+018,world,cf4,-0.7444987893104553,0.08722851425409317,0.022128092125058174,-8.743937936412433e-05,-0.00015630044529299584,-5.0326528291846926e-05,0.999999982695883
1.62755031305248E+018,0,1.62755031305222E+018,world,cf4,-0.7444995641708374,0.08722928166389465,0.02212570048868656,-8.858291995141473e-05,-0.00014910696835628386,-2.3200278164478855e-05,0.9999999846909625
1.62755031306212E+018,0,1.627550313062E+018,world,cf4,-0.7445048093795776,0.08721643686294556,0.022127443924546242,-6.117315191842095e-05,-3.0575643832920847e-05,-4.558161879893207e-06,0.9999999976510993
1.62755031307234E+018,0,1.62755031307219E+018,world,cf4,-0.7444954514503479,0.08721081912517548,0.022122152149677277,-3.2551426413557154e-05,-8.762901377462227e-05,-8.262810260926252e-06,0.9999999955966432
1.62755031308238E+018,0,1.62755031308202E+018,world,cf4,-0.7444929480552673,0.08722028881311417,0.02211344800889492,-2.4114084110891026e-05,-9.26636344159604e-05,2.0121657047733955e-05,0.9999999952135403
1.62755031309248E+018,0,1.62755031309226E+018,world,cf4,-0.7444875240325928,0.08722764998674393,0.02209874801337719,-5.596349709585432e-05,-4.748697740071834e-05,-3.88198712724934e-05,0.9999999965530457
1.62755031310277E+018,0,1.62755031310237E+018,world,cf4,-0.744490921497345,0.08722280710935593,0.022104412317276,-3.27044435265487e-05,-4.782112219658422e-06,4.888968751983652e-05,0.9999999982586746
1.62755031311215E+018,0,1.62755031311193E+018,world,cf4,-0.7445002198219299,0.08722034096717834,0.022119782865047455,-4.084862999716639e-05,-0.00010995523106105154,-3.680408889905134e-05,0.9999999924433478
1.62755031312289E+018,0,1.62755031312251E+018,world,cf4,-0.7445130348205566,0.08721549808979034,0.02213931642472744,-5.682373700338793e-05,-9.372079447438705e-05,-4.227435390865898e-05,0.9999999931001773
1.62755031313248E+018,0,1.62755031313236E+018,world,cf4,-0.7445103526115417,0.08720970153808594,0.0221378356218338,-5.594881016077679e-05,-0.0001363135219185111,-2.4398552530962203e-06,0.9999999891412007
1.62755031314234E+018,0,1.62755031314215E+018,world,cf4,-0.7445036172866821,0.08722533285617828,0.022123629227280617,-4.8769550478500165e-05,-5.0865011712924984e-05,-3.5789798746094256e-05,0.9999999968766858
1.62755031315254E+018,0,1.62755031315241E+018,world,cf4,-0.7444921731948853,0.0872311145067215,0.022100888192653656,-2.0805975316896007e-05,-0.00012994679734842479,-3.467580577027641e-05,0.9999999907392648
1.62755031316202E+018,0,1.62755031316196E+018,world,cf4,-0.7444837689399719,0.08721616864204407,0.02209732122719288,3.8756592428785334e-06,-0.00021163839364318147,-2.8173871481812265e-05,0.9999999772002011
1.62755031317219E+018,0,1.62755031317191E+018,world,cf4,-0.7444758415222168,0.08721335232257843,0.022097395732998848,-2.053042022480669e-05,-0.00014389870768350077,-1.043037889596496e-05,0.9999999893814354
1.62755031318225E+018,0,1.62755031318208E+018,world,cf4,-0.7444872260093689,0.08721937239170074,0.022104626521468163,5.403807274535709e-06,-0.0001503720542357819,6.519719516924591e-06,0.9999999886582687
1.62755031319265E+018,0,1.62755031319249E+018,world,cf4,-0.7444960474967957,0.08721917122602463,0.022126035764813423,-5.1804424785518115e-05,-0.00012766520246751365,-3.627189252733745e-05,0.9999999898511237
1.62755031320299E+018,0,1.62755031320261E+018,world,cf4,-0.744509756565094,0.0872264951467514,0.022152284160256386,-0.0001186859715876491,-0.00013093469678002626,-4.758867646496616e-05,0.9999999832525315
1.62755031321249E+018,0,1.62755031321227E+018,world,cf4,-0.7445170283317566,0.08723140507936478,0.022150687873363495,-0.00010078393716443082,-8.708431320676815e-05,-6.18116094004142e-05,0.9999999892191226
1.62755031322222E+018,0,1.62755031322191E+018,world,cf4,-0.7445154190063477,0.08721054345369339,0.022145472466945648,-4.639258607960567e-05,-6.304540855004315e-05,-1.609634450095576e-05,0.9999999968069561
1.62755031323216E+018,0,1.62755031323202E+018,world,cf4,-0.7445067763328552,0.08721168339252472,0.022121265530586243,-3.9143338522296317e-05,-7.031049584836382e-05,-1.5854429822289513e-05,0.9999999966364351
1.62755031324257E+018,0,1.62755031324234E+018,world,cf4,-0.7444909811019897,0.08722477406263351,0.022084172815084457,-3.558684687958739e-05,-3.6649082119946945e-05,-2.1395273473828135e-05,0.9999999984663317
1.62755031325234E+018,0,1.62755031325215E+018,world,cf4,-0.744471549987793,0.08722597360610962,0.022061778232455254,-1.815997858044323e-05,-0.00019545426384464046,2.441624881137769e-05,0.9999999804358461
1.62755031326231E+018,0,1.62755031326216E+018,world,cf4,-0.744472324848175,0.0872100368142128,0.022071318700909615,9.41188856835052e-06,-0.00012346263879739412,9.191856335836018e-06,0.9999999922919515
1.62755031327254E+018,0,1.62755031327227E+018,world,cf4,-0.7444926500320435,0.08722187578678131,0.022103091701865196,-1.945509918502428e-05,-0.00013393710691204347,-5.3499708316905946e-05,0.9999999894100657
1.62755031328311E+018,0,1.62755031328295E+018,world,cf4,-0.7445216774940491,0.08722289651632309,0.02215406484901905,-8.466219804638848e-05,-9.129468446302533e-05,-4.479273736146269e-05,0.9999999912456017
1.62755031329279E+018,0,1.62755031329261E+018,world,cf4,-0.7445337176322937,0.08722060173749924,0.022182606160640717,-0.00012184522195918943,-8.841802517998317e-05,-4.7127257271556846e-05,0.9999999875575081
1.62755031330222E+018,0,1.62755031330193E+018,world,cf4,-0.7445317506790161,0.08723197877407074,0.022167425602674484,-0.00013088037516601606,-2.9550977729567498e-05,-7.092335645386721e-05,0.9999999884834723
1.6275503133122E+018,0,1.62755031331205E+018,world,cf4,-0.7445038557052612,0.08722704648971558,0.022134700790047646,-3.826415871345431e-05,-0.00015791543197153922,-2.3994992847413832e-05,0.9999999865114053
1.62755031332252E+018,0,1.62755031332229E+018,world,cf4,-0.7444829344749451,0.08721042424440384,0.022107379510998726,-5.0124904861680996e-05,-8.345609927475578e-05,9.039448698327726e-06,0.9999999952204308
1.62755031333204E+018,0,1.62755031333182E+018,world,cf4,-0.7444695830345154,0.0872163474559784,0.022076761350035667,-2.526101855348133e-05,-0.00015960805254144764,-2.450987780325632e-05,0.9999999866432081
1.62755031334267E+018,0,1.62755031334228E+018,world,cf4,-0.7444669604301453,0.08722397685050964,0.022072935476899147,-6.639247971743164e-05,-0.00010214813587294752,1.8182148640641272e-05,0.9999999924136032
1.62755031335251E+018,0,1.62755031335221E+018,world,cf4,-0.7444780468940735,0.08722079545259476,0.02208583801984787,-4.184979369541429e-06,-9.213041588153673e-05,2.6516705352840973e-05,0.9999999953956683
1.62755031336248E+018,0,1.62755031336233E+018,world,cf4,-0.744502067565918,0.08721721172332764,0.022120675072073936,-5.4706731696796476e-05,-9.7746014323926e-05,-1.208410314182003e-05,0.9999999936534323
1.62755031337198E+018,0,1.62755031337185E+018,world,cf4,-0.7445185780525208,0.08722484111785889,0.022151710465550423,-0.00011683063984707218,-3.88966288160433e-05,-2.2933971015118395e-05,0.9999999921558435
1.62755031338233E+018,0,1.62755031338217E+018,world,cf4,-0.7445337772369385,0.08721153438091278,0.02217155694961548,-9.853627073212114e-05,-1.5910507415886667e-05,-2.4557615558803134e-05,0.9999999947171913
1.62755031339214E+018,0,1.62755031339198E+018,world,cf4,-0.7445266842842102,0.08722471445798874,0.022159118205308914,-0.00012913535335739513,5.2960730877142175e-05,-2.477750943060381e-05,0.9999999899526483
1.62755031340238E+018,0,1.62755031340207E+018,world,cf4,-0.7445067763328552,0.08722873032093048,0.022120609879493713,-5.658332498835672e-05,-6.335756164348253e-05,-2.0133815192496604e-05,0.9999999961893881
1.62755031341223E+018,0,1.62755031341206E+018,world,cf4,-0.7444844245910645,0.08722656220197678,0.0220877043902874,-4.877920561563019e-05,-7.118585896161792e-05,-3.4672768229152896e-05,0.9999999956754808
1.62755031342226E+018,0,1.6275503134221E+018,world,cf4,-0.7444726824760437,0.08721104264259338,0.02206767164170742,-9.737939714512825e-06,-9.840412482051356e-05,1.3418750246762594e-05,0.9999999950208689
1.62755031343238E+018,0,1.62755031343222E+018,world,cf4,-0.7444718480110168,0.08721475303173065,0.022076718509197235,-1.6607807767714078e-05,-0.0001632605831825414,-1.345919717950749e-05,0.9999999864445063
1.62755031344231E+018,0,1.62755031344212E+018,world,cf4,-0.7444889545440674,0.08721879869699478,0.022111108526587486,-8.396045372824077e-05,-9.51831380312848e-05,-4.856964688485495e-05,0.999999990765901
1.62755031345224E+018,0,1.62755031345192E+018,world,cf4,-0.7445086240768433,0.08722906559705734,0.022134561091661453,-6.516506862319788e-05,-0.00018085895528697533,-5.973338264664908e-07,0.9999999815215974
1.627550313462E+018,0,1.62755031346187E+018,world,cf4,-0.7445172667503357,0.08722498267889023,0.02215392515063286,-7.892001249893269e-05,-7.569134270949852e-05,-4.1409504491410747e-05,0.9999999931638526
1.62755031347232E+018,0,1.62755031347219E+018,world,cf4,-0.7445112466812134,0.0872257798910141,0.022153640165925026,-0.00011897855348835705,-2.9509621304939352e-05,-3.2667851182794457e-06,0.9999999924813071
1.62755031348228E+018,0,1.62755031348202E+018,world,cf4,-0.7445015907287598,0.08721312880516052,0.02212470769882202,-4.3463325441170466e-05,-0.00010056269030975428,-1.9239081547442088e-05,0.9999999938139712
1.62755031349248E+018,0,1.62755031349229E+018,world,cf4,-0.7444895505905151,0.08721960335969925,0.022113412618637085,-6.293668394007745e-05,-4.052573410712111e-05,3.1649787981522564e-06,0.9999999971933108
1.62755031350275E+018,0,1.62755031350244E+018,world,cf4,-0.7444808483123779,0.08722466230392456,0.022092368453741074,-7.341572885744215e-05,-7.693942417822552e-05,-8.807587569084098e-06,0.999999994306441
1.6275503135122E+018,0,1.627550313512E+018,world,cf4,-0.7444892525672913,0.08722810447216034,0.022087806835770607,-5.750176541363621e-05,-7.982478525225032e-05,-1.1395014497389797e-05,0.9999999950958521
1.62755031352273E+018,0,1.62755031352256E+018,world,cf4,-0.7444984912872314,0.08721520751714706,0.022096948698163033,-8.338588555333379e-05,-0.00013845199822598459,-3.105897807244808e-05,0.9999999864565889
1.62755031353254E+018,0,1.62755031353244E+018,world,cf4,-0.7445087432861328,0.08721336722373962,0.022127293050289154,-8.85530963388951e-05,-9.54359338995753e-05,-3.9162070244912326e-05,0.9999999907583319
1.62755031354215E+018,0,1.62755031354188E+018,world,cf4,-0.7445133924484253,0.08721903711557388,0.02212776243686676,-8.528173826856263e-05,-0.00012793543127798346,-2.4613674824569135e-05,0.9999999878768587
1.62755031355231E+018,0,1.62755031355206E+018,world,cf4,-0.7445133924484253,0.08722155541181564,0.022134484723210335,-0.00012763813533961128,-0.00010625166605354334,-3.979133849681295e-05,0.9999999854178695
1.62755031356212E+018,0,1.62755031356195E+018,world,cf4,-0.7445023059844971,0.0872233435511589,0.02212129719555378,-1.2804841368382247e-05,-5.541576674450656e-05,-1.1082322980239989e-05,0.9999999983211555
1.62755031357301E+018,0,1.62755031357271E+018,world,cf4,-0.7444871068000793,0.08722717314958572,0.022099461406469345,-8.137139904011084e-05,-7.36214273901255e-05,-3.286964034749405e-05,0.9999999934390837
1.62755031358307E+018,0,1.62755031358281E+018,world,cf4,-0.7444862723350525,0.08721185475587845,0.022098282352089882,-3.439315326576888e-05,-4.3491443569563927e-05,-2.3311335056528852e-05,0.9999999981910935
1.62755031359268E+018,0,1.62755031359253E+018,world,cf4,-0.7444884181022644,0.08720926940441132,0.02211363986134529,-4.111628680048547e-05,-0.00014671025379300987,-4.567474330970281e-05,0.999999987349685
1.62755031360264E+018,0,1.62755031360238E+018,world,cf4,-0.7444952130317688,0.08722325414419174,0.022124318405985832,-3.062087107610139e-05,-9.984125003985055e-05,-3.044808527368085e-05,0.9999999940835006
1.62755031361209E+018,0,1.62755031361191E+018,world,cf4,-0.7445054650306702,0.08722606301307678,0.02213193103671074,-7.638893977541851e-05,-7.244548718655132e-05,-2.069581011621387e-05,0.9999999942440323
1.62755031362236E+018,0,1.62755031362218E+018,world,cf4,-0.7445074319839478,0.087214894592762,0.022140907123684883,-0.00010491580664784586,-0.00018079494059558128,-4.8020016752735834e-05,0.9999999769999702
1.62755031363261E+018,0,1.62755031363247E+018,world,cf4,-0.7445063591003418,0.087224081158638,0.022121941670775414,-9.623771448327451e-05,-0.0001572601148867144,-4.273125083142342e-05,0.9999999820907993
1.62755031364245E+018,0,1.62755031364222E+018,world,cf4,-0.7444961071014404,0.08721399307250977,0.022102832794189453,-3.140419675110441e-05,-0.00016792349676193454,2.0612209177193865e-05,0.9999999851953062
1.62755031365245E+018,0,1.62755031365225E+018,world,cf4,-0.7444930672645569,0.08721337467432022,0.02210400439798832,-0.00011280888981553187,-0.00013542151799042048,-8.763334199074197e-06,0.9999999844291853
1.62755031366189E+018,0,1.62755031366175E+018,world,cf4,-0.7444842457771301,0.08722328394651413,0.022090503945946693,4.497264743658618e-06,-0.00022128523600111258,-4.21946550552444e-06,0.9999999754974072
1.62755031367244E+018,0,1.62755031367229E+018,world,cf4,-0.7444896101951599,0.0872284322977066,0.022090047597885132,-3.911196825849562e-05,-6.0514390336469226e-05,1.170381162020364e-05,0.9999999973356416
1.6275503136829E+018,0,1.62755031368262E+018,world,cf4,-0.744499146938324,0.08721071481704712,0.022121988236904144,-7.56697768054952e-05,-7.655878240495122e-05,-3.4361859214919874e-05,0.9999999936160502
1.62755031369221E+018,0,1.62755031369202E+018,world,cf4,-0.7445103526115417,0.08722107857465744,0.022145379334688187,-5.477026902152629e-05,-8.40416755237819e-05,-4.1324190290284465e-05,0.9999999941147628
1.62755031370228E+018,0,1.62755031370206E+018,world,cf4,-0.7445166110992432,0.0872207060456276,0.022153057157993317,-9.858547069040938e-05,-4.6035682042460536e-05,9.121276834975607e-06,0.9999999940392116
1.62755031371211E+018,0,1.62755031371189E+018,world,cf4,-0.7445107102394104,0.08721394836902618,0.022144008427858353,-8.261333142621758e-05,-0.00015734915829554859,-3.419894290728116e-05,0.999999983623356
1.62755031372212E+018,0,1.62755031372182E+018,world,cf4,-0.7444916367530823,0.08721818774938583,0.022115536034107208,1.2268396670369852e-05,-0.00017153034887923177,-3.289918772274916e-05,0.9999999846722345
1.62755031373249E+018,0,1.62755031373232E+018,world,cf4,-0.7444732785224915,0.08722959458827972,0.02209273912012577,-2.0837200236928852e-05,-4.9352343815800264e-05,-3.7750196416587506e-05,0.9999999978525399
1.6275503137423E+018,0,1.62755031374201E+018,world,cf4,-0.744471549987793,0.0872073769569397,0.02209024876356125,-2.726875199745268e-05,-6.690829445247876e-05,-4.132591115430713e-05,0.9999999965359322
1.62755031375254E+018,0,1.62755031375241E+018,world,cf4,-0.7444812059402466,0.08721260726451874,0.022100314497947693,-9.452317977030986e-05,-7.018401033244088e-05,-2.3183896534184505e-05,0.99999999280104
1.62755031376206E+018,0,1.62755031376191E+018,world,cf4,-0.7444940209388733,0.08722014725208282,0.02210908569395542,-4.468603183373692e-05,-0.0001190760657983215,-9.57610055989668e-06,0.9999999918661737
1.62755031377233E+018,0,1.62755031377216E+018,world,cf4,-0.7445088624954224,0.08721978962421417,0.022136954590678215,-5.797286120053821e-05,-0.00016397918546340754,-3.979338298776292e-05,0.9999999840832302
1.62755031378232E+018,0,1.62755031378186E+018,world,cf4,-0.74451744556427,0.08721116185188293,0.022140588611364365,7.665340107911633e-07,-9.802255901217075e-05,-3.444712255764717e-05,0.999999994602193
1.62755031379207E+018,0,1.62755031379189E+018,world,cf4,-0.744515597820282,0.08722738176584244,0.02213558740913868,-8.851253270119256e-05,-8.155561135447522e-05,-8.909402722719852e-05,0.9999999887882339
1.6275503138024E+018,0,1.62755031380208E+018,world,cf4,-0.7445088624954224,0.08721378445625305,0.022132927551865578,-0.00011338476807964493,-3.321239244774181e-05,-5.8540178943499875e-05,0.9999999913069394
1.62755031381199E+018,0,1.62755031381182E+018,world,cf4,-0.7444964647293091,0.08721297979354858,0.022116007283329964,-4.6257660667890785e-05,-7.966039958573759e-05,-1.554661860191989e-05,0.9999999956363761
1.62755031382255E+018,0,1.62755031382226E+018,world,cf4,-0.7444829344749451,0.08721797913312912,0.022085657343268394,-2.5743974779824666e-05,-0.00016253962310015403,8.909852901485922e-06,0.9999999864193665
1.62755031383219E+018,0,1.62755031383203E+018,world,cf4,-0.744470477104187,0.08722042292356491,0.022083105519413948,-6.320091761357492e-05,-3.892904703951671e-05,1.3489095142896443e-05,0.9999999971541088
