Signal Name,SIG0004_Spectrum(X),SIG0004_Spectrum(Drone_Z),SIG0004_Spectrum_Up(Drive_Z),SIG0004_Spectrum(Y)
120.912503097346,0.014796804534145,0.306488181447184,0.299452658876076,0.081099423162291
121.130599721286,0.014799580552674,0.306562608160842,0.299447570737328,0.081703621683893
121.349089738269,0.014786973653995,0.306639203596769,0.299459165098688,0.08229237106732
121.567973857878,0.014795007662163,0.306705771651157,0.299479043656476,0.082941603902753
121.787252790979,0.014903812294686,0.306778409094711,0.299522105193296,0.083763308446268
122.006927249718,0.015154096026957,0.306820664732934,0.299565570916636,0.084481274710885
122.226997947528,0.015592403702567,0.306847350784248,0.29961782092906,0.085229064166683
122.447465599127,0.016256249036064,0.306860814339651,0.299677968037703,0.086024795432299
122.668330920522,0.017303366719651,0.306862149736749,0.299729589444261,0.086915838566325
122.889594629013,0.018383400147974,0.306862453235279,0.299756521524685,0.087641051716445
123.111257443192,0.019560780403593,0.306892388855322,0.299796995878183,0.08833370317282
123.333320082949,0.020808921483765,0.306943597973413,0.299821225682484,0.088933291320246
123.555783269472,0.022270666563894,0.30702048663815,0.299775634749619,0.089540592059052
123.77864772525,0.023500280191601,0.307186212333239,0.299781636895867,0.089985243668746
124.001914174073,0.024659815348428,0.307378924906719,0.299772229751946,0.090343356066993
124.225583341039,0.025734832142286,0.307595134126246,0.299738687215085,0.090612450503566
124.449655952553,0.026863780686067,0.307914239267753,0.299714028136018,0.090875644645805
124.674132736331,0.02770035846211,0.308225653614283,0.299716451875326,0.091009798600181
124.899014421401,0.028400281517654,0.308533300442616,0.299676936264733,0.091098962948729
125.124301738106,0.028969037082967,0.308880238400218,0.299657083266529,0.091180558628748
125.349995418105,0.02945812671093,0.309299796048001,0.299651053761227,0.091222441925933
125.576096194381,0.029732608954077,0.309657220043388,0.299643644141134,0.091277265019003
125.802604801233,0.029869159488888,0.31000232336112,0.299629508166401,0.091346600216285
126.02952197429,0.029872648530158,0.310321942326927,0.299608358906163,0.09141805279164
126.256848450506,0.029770704969192,0.310631098812107,0.29960112230854,0.0915114144224
126.484584968162,0.029492846341069,0.310961081219259,0.299570706792898,0.091661673264434
126.712732266873,0.029156732148973,0.311205603160128,0.299570955501378,0.091825805325797
126.941291087589,0.028738280538406,0.311420112622868,0.299563444414248,0.092045528392302
127.170262172594,0.028257758221259,0.311614964830455,0.299560459824031,0.092289313974525
127.399646265513,0.027648788940226,0.31179343454656,0.299544106228949,0.092617365411775
127.62944411131,0.027099578230213,0.311945160406572,0.299554639787578,0.0929618828906
127.859656456296,0.026535730643453,0.312072174949116,0.299544367396038,0.093331425764751
128.090284048125,0.025978048047274,0.312176417668608,0.299543795315451,0.093723427463726
128.321327635801,0.025344702796585,0.31230351708475,0.299563817485934,0.094251641626
128.552787969679,0.02481653116601,0.312377512291663,0.299549254909551,0.094732426923931
128.784665801468,0.024304901699182,0.312451072677356,0.299546543779588,0.095252953752015
129.016961884232,0.023831285497686,0.312515544504747,0.299538111759843,0.095785596890469
129.249676972393,0.023309279923994,0.312603623375849,0.299553234505418,0.096446241920477
129.482811821734,0.022896912499746,0.312643113744422,0.299523871305558,0.097014833672568
129.716367189403,0.022522760909845,0.312713561993844,0.299530587412022,0.097614689566414
129.950343833912,0.022186525912797,0.312768117802968,0.299528833776528,0.098235444051715
130.184742515141,0.021828175752507,0.31282832064717,0.299513759550114,0.0989971137186
130.419563994342,0.02156852908259,0.312892298033167,0.299500960787122,0.09970173107112
130.654809034138,0.021337084869561,0.312959476282129,0.299512764524979,0.100416619649885
130.89047839853,0.021156491245475,0.313007776661934,0.299516508289869,0.10117816187498
131.126572852895,0.021015020783019,0.313054820112942,0.299485437355181,0.102078944978818
131.363093163993,0.020972202258988,0.313117930300123,0.299499393554067,0.102889452314247
131.600040099964,0.021057703867264,0.313177090497918,0.299491457756032,0.103701622323706
131.837414430335,0.021304644014051,0.313255493551248,0.299500189609977,0.104570573301279
132.075216926022,0.021793198213448,0.313366261503814,0.29953247784446,0.105484868513367
132.313448359331,0.022704721776155,0.313529654787109,0.299577819773925,0.106617547601838
132.55210950396,0.023782957028371,0.313728908327615,0.299649760820582,0.107625066880683
132.791201135003,0.025032858470518,0.313930408731091,0.299706719511137,0.108656065885845
133.030724028953,0.026393741243914,0.314167473458503,0.299754533082793,0.109675789959254
133.270678963702,0.027955650719774,0.314478192011479,0.299806874419446,0.110848426486551
133.511066718547,0.029206175278471,0.314723390333844,0.299836557788079,0.111853331086994
133.75188807419,0.030313573849291,0.314946255905309,0.299830556741262,0.112864471659791
133.99314381274,0.031279027019436,0.315193654849177,0.299849056477229,0.113870686269567
134.234834717718,0.03226074840291,0.31543027800986,0.299829923083346,0.115106070745119
134.476961574059,0.032979958536281,0.31562423611539,0.299809061322941,0.116177546087603
134.719525168111,0.033620827804117,0.315817968941358,0.299787725906945,0.117287001488088
134.962526287643,0.034174089313906,0.316015850392416,0.299771372282932,0.118398260898641
135.205965721844,0.034772880405218,0.316236603551145,0.299753588568274,0.119746920704572
135.449844261327,0.035230349889137,0.316422085306897,0.299719459770698,0.120917441857271
135.69416269813,0.035662197607967,0.316625601475382,0.299721585166169,0.122112297467327
135.938921825721,0.036055984202529,0.316821661566278,0.299722057474227,0.123308577089414
136.184122438998,0.03647509559246,0.317017400635545,0.299706806519624,0.124701422742222
136.429765334294,0.036824514940507,0.317178220096382,0.299670335319864,0.125954337710131
136.675851309377,0.037150144141713,0.317360146520129,0.299699236686729,0.127204023536795
136.922381163455,0.037450873897218,0.317497819457489,0.299661111157115,0.128442558864175
137.169355697178,0.037729592252204,0.317659509795013,0.299629383836488,0.129711640650445
137.416775712638,0.038070375980252,0.31787063668917,0.299629533032378,0.131257284904579
137.664642013376,0.038336337240602,0.318047669291881,0.299633722919938,0.132538119356874
137.912955404382,0.03861640331698,0.318203074462047,0.299607302025657,0.133868047969158
138.161716692098,0.038859810081082,0.318385351326527,0.29962035734696,0.135167373078247
138.410926684419,0.039160779165608,0.318571944152334,0.299616142405408,0.136694286065042
138.660586190699,0.039435678344767,0.318721389888988,0.299583477706415,0.13803905165891
138.910696021752,0.039703798694911,0.31889370969781,0.299589906480239,0.13943491798175
139.161256989853,0.039960178729747,0.31906060064126,0.299589371790577,0.140808019485084
139.412269908744,0.040301093550368,0.319261839783011,0.299576538952396,0.142476868927146
139.663735593633,0.040579601285224,0.319415616235433,0.299562151095471,0.143897296500657
139.9156548612,0.040883740628163,0.319581943212186,0.299548297311404,0.145369752249626
140.168028529596,0.041156477276997,0.319770330883286,0.299564899391197,0.146802404400042
140.420857418451,0.041491360731728,0.319953915455266,0.299551406385132,0.148524879787273
140.67414234887,0.041797160098628,0.320133228842698,0.299532328600227,0.149994874409682
140.927884143442,0.042111201797398,0.320322141269636,0.299535674140586,0.151503796613682
141.182083626237,0.042372302760729,0.320510349577463,0.299557164304456,0.152931089869825
141.436741622814,0.042755924737473,0.320683125326487,0.299506222152398,0.154675056457941
141.691858960218,0.04309376363455,0.32085256869795,0.299503224553723,0.156225506531686
141.94743646699,0.043433666645428,0.321039444909318,0.299519729631505,0.157774621600633
142.203474973161,0.043783762476663,0.321200720981665,0.299494604735585,0.159347048346584
142.459975310263,0.044186194178503,0.321424009512136,0.299486233448188,0.16113597982357
142.716938311326,0.044555413232385,0.32160925635535,0.299484143699532,0.162719034020337
142.974364810881,0.044954086240728,0.3217928452875,0.299471293912598,0.164286840416287
143.232255644968,0.045436436216647,0.321945516954156,0.299413792758728,0.166093824705967
143.490611651133,0.045893486242875,0.322188501088227,0.299459923941452,0.167839438542312
143.749433668432,0.046416641923759,0.322407061433192,0.299443776347756,0.16979815923139
144.008722537435,0.046858513933095,0.322613730411503,0.299440491984848,0.171452300519672
144.26847910023,0.047276001079001,0.322813043067675,0.299453492377116,0.173083343925493
144.528704200421,0.047660248131402,0.323031838192791,0.299502179740495,0.17456869893279
144.789398683135,0.048217266418109,0.323219367659494,0.299440093877805,0.176502396261669
145.050563395024,0.048732991525943,0.323419677777776,0.299420274942525,0.178225039113458
145.312199184267,0.04924222825182,0.323631789413612,0.299407795680605,0.17996520890006
145.574306900571,0.049767143459899,0.323866871539298,0.299435080171926,0.181841974537218
145.836887395179,0.050332482102417,0.324137918898181,0.299421444457864,0.183856076661978
146.099941520866,0.050856463503527,0.324334158522101,0.299360312497767,0.185669788005053
146.363470131948,0.051351567892402,0.324581012795069,0.299384415882619,0.187616322118482
146.62747408428,0.051890282430067,0.324829984632895,0.299365675886529,0.189596112356815
146.891954235261,0.052500592917404,0.325141100331207,0.299405556077056,0.191991708624894
147.156911443839,0.053017320792163,0.325346719589216,0.299301732062966,0.194066450275384
147.422346570507,0.053520517491062,0.325681946620179,0.299393225515274,0.196272398587689
147.688260477315,0.053966896350826,0.325903593733791,0.29935361746002,0.19844182302617
147.954654027863,0.054472098869134,0.326202642394484,0.299330084085264,0.201077809609748
148.221528087313,0.05494775535724,0.32650384741279,0.299299441878967,0.203434515768568
148.488883522384,0.055313769106395,0.326783024555724,0.299404013229311,0.205966713733357
148.756721201362,0.05566169081203,0.326968869704106,0.299309585767392,0.208419848399551
149.025041994096,0.056154126678025,0.327346070219935,0.299283385205546,0.211386326727195
149.293846772005,0.056537594070357,0.327679672495506,0.299302516198025,0.214062466586591
149.563136408081,0.056907984697715,0.328001260132084,0.299235583496681,0.216661900955448
149.832911776889,0.057385009167865,0.328417681541624,0.299196552220155,0.219414943552719
150.103173754573,0.057841333725231,0.328851316037096,0.299204757303491,0.222278148452506
150.373923218856,0.058389318991835,0.329306575410537,0.299230902502223,0.225789081873239
150.645161049044,0.058908878730686,0.329655190100445,0.299231002098612,0.228919438642921
150.916888126031,0.059503320249087,0.329991165534165,0.299251642734955,0.23221650386551
151.189105332298,0.060089816529576,0.330269842506122,0.299274360728009,0.235552262961032
151.461813551919,0.06096597565552,0.330545117637959,0.299237077415669,0.239507785924411
151.735013670562,0.061887778680912,0.330860812601797,0.299156320398749,0.242915497552655
152.008706575493,0.062908103095739,0.331278564912918,0.29917223446791,0.246461374204154
152.282893155578,0.064027089852081,0.331653964040626,0.299165136748221,0.250022857336356
152.557574301286,0.065616281106182,0.332174887162028,0.299032303612027,0.254169650268761
152.832750904692,0.067040308943745,0.332760638015362,0.299122783520366,0.258007885848446
153.108423859482,0.068553077917956,0.333190252719543,0.299100913407906,0.261808166601909
153.384594060952,0.070130383888749,0.333659421098429,0.299087685946529,0.26563448047549
153.661262406014,0.072111606785509,0.334279582411469,0.299015136244728,0.27017069718941
153.938429793197,0.073768410172957,0.334828253176937,0.299106156900648,0.274269880652207
154.216097122651,0.075474804863396,0.335335713691318,0.2990064649792,0.278343761861665
154.49426529615,0.077136588092017,0.335903543042437,0.299037847290073,0.282598916433974
154.772935217094,0.079078294133893,0.3365366162129,0.298984038126257,0.287734395860168
155.052107790514,0.080648986802341,0.33712363980945,0.299037535850211,0.292389615170242
155.33178392307,0.082198268163205,0.337702285226879,0.299021141197911,0.297171156380688
155.611964523062,0.08367769113374,0.338245767490073,0.298972151212105,0.302131113296705
155.892650500425,0.085336466377343,0.338934888865187,0.298965833760366,0.30833343197632
156.173842766737,0.086701494832851,0.339560785549392,0.298976400152884,0.313922908942836
156.455542235218,0.088037418591321,0.340156006136147,0.298917146275751,0.319847571998201
156.737749820739,0.08940994186539,0.34079335715481,0.298843894492544,0.326266440656925
157.020466439817,0.090712591091306,0.341499406252047,0.298848419497623,0.332953854213788
157.303693010626,0.092205027958675,0.342317054557345,0.298808577153735,0.341224354402109
157.587430452993,0.093505774714579,0.343059051287151,0.298777370256527,0.348731115250321
157.871679688406,0.094740124351036,0.34382957924516,0.298751571922476,0.356474240318028
158.156441640015,0.096003406785516,0.344610567542698,0.298730260743552,0.364647296562514
158.441717232634,0.097552244115325,0.345544660208821,0.298685338931459,0.374779537086641
158.727507392747,0.098815559824812,0.346384132016388,0.298652210690855,0.383984659064839
159.013813048507,0.100041513282639,0.347269904385987,0.298655915349039,0.393407391796717
159.300635129743,0.101520997517507,0.348149827914186,0.298595712077403,0.403574643984306
159.58797456796,0.10311758238674,0.34921777626943,0.298535234615377,0.415941634784556
159.875832296344,0.104762440874156,0.350286201558444,0.298537231178548,0.427366943706305
160.164209249764,0.107145295849788,0.351696677563934,0.298617481963386,0.441663413965496
160.453106364774,0.10919911854848,0.352955727811931,0.298690402638455,0.454605626734733
160.74252457962,0.111593110956527,0.354293914917143,0.298767121015943,0.468222893944103
161.032464834238,0.114181794856093,0.355698856870237,0.298872427056189,0.482078970922626
161.322928070261,0.117331733951903,0.357116610550336,0.298884592144058,0.49853533558931
161.613915231018,0.120381475468539,0.358394300556473,0.298823811618367,0.513535049839478
161.905427261543,0.123725469348229,0.359705296365328,0.298816705622676,0.529468325615829
162.197465108572,0.127415921231776,0.361037142322248,0.29877779418348,0.546321561608369
162.49002972055,0.132223527329741,0.362686388011742,0.298699108022738,0.567669977998101
162.783122047631,0.136786634757969,0.364229625603355,0.29872868946714,0.586749975844043
163.076743041687,0.141954016244428,0.365655727399468,0.298746297266691,0.605792272948111
163.370893656301,0.147907622630595,0.367143790707454,0.298851224218442,0.624258698484951
163.665574846781,0.155023415521513,0.368514443177881,0.298914977772301,0.641516669708679
163.960787570156,0.164820029147508,0.370011065324076,0.299036140595647,0.659399241865102
164.256532785181,0.174625352687452,0.371124768215633,0.299096778332173,0.672856944025275
164.552811452341,0.185512388939635,0.372234638601685,0.299180589637935,0.685267421354827
164.849624533853,0.197263953702286,0.373168266477956,0.299171873359921,0.69688306726824
165.146972993671,0.211740888866832,0.374201162159887,0.299192281503523,0.710671846830134
165.444857797487,0.224417944891989,0.374978303281638,0.299171972975962,0.723074508460441
165.743279912733,0.23693021418902,0.375620031371554,0.299276862713873,0.735847012409611
166.042240308588,0.249106726088178,0.375920893523522,0.299316344020022,0.749000757861295
166.34173995598,0.262320183291285,0.375993445871937,0.299434122208645,0.764638537736242
166.641779827585,0.272310358912412,0.375655852429699,0.299585417544384,0.777357628473196
166.942360897838,0.280599915693852,0.374846725134036,0.299730993899585,0.789120322648835
167.243484142927,0.286938739855362,0.3736450233199,0.299823834929234,0.800002636011072
167.545150540804,0.291478371580082,0.37187974910749,0.300015763524279,0.811175697638759
167.847361071184,0.293053754554405,0.369993526363445,0.300137921756198,0.819367582053353
168.150116715548,0.292735528304814,0.367878345147652,0.300178481196638,0.82697453748166
168.453418457151,0.291242319177684,0.365664183318423,0.300247077226508,0.834705871528384
168.757267281017,0.288854279142666,0.36298107748655,0.300300486400755,0.843910802423848
169.061664173949,0.286930924057104,0.360583429766904,0.300428406481156,0.851979704682307
169.36661012453,0.28558371132771,0.358026150048055,0.300521168413862,0.859951866044875
169.672106123126,0.284868094763564,0.355324139366646,0.300682262133988,0.867315265762989
169.978153161889,0.28496627488867,0.351875737834855,0.300918448727519,0.874559018864952
170.284752234761,0.285477692224416,0.34862942520334,0.301096862080065,0.879015224906469
170.591904337477,0.286304357356691,0.345189138100194,0.301330671490053,0.881837897652341
170.899610467567,0.28724769581982,0.341519073943634,0.301531487683734,0.882856418563689
171.207871624363,0.288250594848158,0.337642810329879,0.301769540305764,0.88174975408124
171.516688808995,0.28917247381389,0.332905314492254,0.302000793602829,0.877777867243423
171.826063024403,0.28991303451246,0.328724812460157,0.302171836691671,0.872460768071746
172.135995275334,0.290385581940793,0.324520946902984,0.302350262022244,0.865559639511654
172.446486568348,0.290478652592414,0.320297636292007,0.302531943782345,0.856904623297244
172.75753791182,0.290210339358303,0.315416837731688,0.302672607519453,0.844871623202237
173.069150315945,0.289959109810752,0.311371721496229,0.302756770136238,0.832792229611482
173.381324792738,0.289748897609638,0.30746956568037,0.3028543173159,0.819895429398263
173.694062356043,0.28923156021576,0.303721473731874,0.302905557287493,0.8061783692233
174.007364021528,0.28856230322286,0.299565956421301,0.302945131342307,0.789618419045505
174.321230806697,0.287900781128828,0.296226043134906,0.302947000467505,0.775127529603386
174.635663730888,0.286732601589963,0.293075732724983,0.302981749339833,0.760674371989867
174.950663815277,0.285401160742485,0.290110916330838,0.302986778128171,0.745774325553034
175.266232082883,0.283615968953008,0.286927976848665,0.302947455450183,0.728096358100198
175.58236955857,0.281860523380774,0.284419021238384,0.30291896237855,0.712914244378094
175.899077269049,0.279882337592415,0.28211160978469,0.302849483140892,0.697785725812367
176.216356242885,0.277755767062803,0.279997979352676,0.302767880954381,0.682864121290542
176.534207510498,0.275043512283171,0.277802236129255,0.302695868719665,0.665698023269421
176.852632104165,0.272492465037541,0.276097317550054,0.302563218986447,0.651326374107882
177.171631058028,0.269825829671275,0.27458558881689,0.302475258469576,0.63744004472527
177.491205408091,0.266997145165136,0.273214753568607,0.302393752406406,0.623940547398796
177.811356192229,0.263416958253509,0.271798055547007,0.302307591013379,0.608764097688899
178.132084450188,0.260116211499367,0.27069860402305,0.30222117085533,0.59627255599025
178.45339122359,0.256539176968076,0.269725342678044,0.302135206843996,0.584191786252728
178.775277555935,0.252738497433656,0.268855228449072,0.302065103353517,0.572612982516623
179.097744492606,0.248672275153391,0.268052425610569,0.301974579812557,0.561430470607441
179.420793080871,0.24352026897331,0.267238568561961,0.301879623665951,0.548947250090255
179.744424369889,0.238706943289403,0.266657575375339,0.301834269593435,0.538740061648368
180.068639410708,0.233494359819267,0.26611123740435,0.301758590252809,0.528875823955935
180.393439256275,0.227801380474787,0.265617468671056,0.301687547224953,0.519310065202816
180.718824961434,0.220635977801539,0.265153929993028,0.301608533261161,0.508641344178615
181.044797582933,0.21409069209768,0.264790894289388,0.301555022211209,0.499886410446794
181.371358179425,0.207086061023795,0.264440320943213,0.30145050499134,0.491303801053502
181.698507811475,0.199776112889453,0.264163554904813,0.301342675528054,0.483014194864386
182.026247541558,0.190895693911294,0.263924400062309,0.30126881406133,0.473585806804863
182.354578434067,0.183116332685525,0.263755375391525,0.301192596850755,0.465582813041541
182.683501555314,0.175205001435556,0.26363372526747,0.301090032438758,0.457655602477798
183.013017973536,0.167361881990579,0.263546398117856,0.301016170858625,0.44977513562819
183.343128758896,0.158437519919942,0.263508753298189,0.300903196508912,0.440554260771066
183.673834983486,0.151133837337771,0.263497202908149,0.300796904713857,0.432602169559804
184.005137721333,0.144187331192106,0.263540941860625,0.300684219662002,0.424665178213376
184.337038048403,0.13771819201911,0.263598523710086,0.300571554334337,0.416661598254213
184.669537042599,0.13084188031213,0.263744330164455,0.300465653552815,0.407305519993627
185.002635783771,0.12549465623389,0.263910171768744,0.300371162964708,0.399305893257477
185.336335353716,0.120705802202626,0.264127789275484,0.300308264366075,0.391318773251965
185.670636836183,0.116397379530806,0.264373242077044,0.300214245409509,0.383320218705007
186.005541316875,0.112574410996071,0.264627927428799,0.300114350579202,0.375362916017043
186.341049883452,0.108665253919498,0.265018542176349,0.300075942599885,0.366254717435172
186.677163625539,0.10569291223359,0.265320224379928,0.299969059620207,0.358483057660556
187.013883634725,0.103068596594522,0.265686911492334,0.299912759394437,0.350891012423002
187.351211004566,0.100745093713074,0.266039062789466,0.299820181977426,0.343309575484921
187.689146830595,0.098318931909385,0.266547732106244,0.299784283766899,0.334746968073287
188.027692210315,0.096460194395532,0.266951376887206,0.29972254221067,0.327451923860172
188.366848243215,0.094784301189572,0.267368192530784,0.299693829546169,0.320267883542949
188.706616030762,0.093185368586764,0.267820819026688,0.299612002006861,0.313262949858534
189.046996676414,0.091418939100949,0.268402444862027,0.299602502497865,0.305356099071965
189.387991285616,0.090007001336284,0.268855214592952,0.299554440809974,0.298606615932154
189.729600965808,0.088646699045364,0.269357404067786,0.299504418621521,0.292085371171333
190.071826826428,0.087331735338226,0.269855663387786,0.299490300952865,0.285689912761213
190.414669978916,0.085858083464478,0.270428807809433,0.299462100938707,0.278290074362219
190.758131536716,0.084662573993415,0.270926141731804,0.299461230141704,0.27203280812737
191.102212615278,0.08347263620146,0.271429852286791,0.299455744062356,0.265859220125264
191.446914332068,0.082295695439641,0.271913778893742,0.299448342049984,0.259732064968967
191.792237806565,0.080941235758019,0.272483783707501,0.299429195491932,0.252769861574778
192.138184160268,0.079790117886932,0.272995482534893,0.299434171973047,0.246960151751001
192.4847545167,0.078669835711038,0.273476052972357,0.299444535229517,0.241184117297185
192.831950001408,0.077496648185297,0.273938238231266,0.299408728843806,0.23556890780012
193.179771741972,0.076239259576069,0.274563419517646,0.299425873644757,0.22916989522885
193.528220868004,0.075152976639894,0.275063787453414,0.299415845672812,0.223777990401881
193.877298511154,0.074143606971087,0.275564693332318,0.299452285665903,0.218409776074318
194.227005805113,0.073105621174667,0.27606926486169,0.299431895243201,0.213172489773522
194.577343885619,0.072164800262066,0.276575501993016,0.299477501187324,0.20808277659793
194.928313890455,0.071068228998347,0.277138459427238,0.29947553577157,0.202289688591431
195.279916959459,0.070177086930268,0.277601713106479,0.299519543068263,0.197401972191267
195.632154234524,0.06934477857181,0.278062118429693,0.299531358510905,0.192628277869559
195.985026859603,0.068518178271324,0.278528316470799,0.299536967573682,0.188010078256421
196.338535980712,0.067608214443553,0.279046419861538,0.29955066021038,0.182618778650216
196.692682745934,0.066897280838418,0.279494475775841,0.299548011275,0.178090284126723
197.047468305424,0.066204507903798,0.279931088614539,0.299560982129465,0.173690044552591
197.402893811411,0.06552310580266,0.280377225898482,0.299546083631242,0.169408724935834
197.758960418202,0.064834916133537,0.280848773230953,0.299562884805847,0.164436730951753
198.115669282185,0.064298313792227,0.281259801481907,0.299592617217795,0.160325652757839
198.473021561837,0.063708936401413,0.281678839748251,0.29958547971847,0.156313972490232
198.831018417721,0.063176030527344,0.282078555675675,0.299597740196108,0.152270281022248
199.189661012497,0.0625974818806,0.282513271543301,0.299621202814822,0.147645935324014
199.548950510918,0.062044433539832,0.282882416760675,0.299603273411657,0.143766862719863
199.908888079842,0.061591477841612,0.283248766148128,0.299613556217228,0.13986141796493
200.269474888229,0.06115310525618,0.2835765612729,0.299596770318587,0.136047917771782
200.630712107149,0.060639416437483,0.283992351645586,0.299570582438581,0.131692844017652
200.992600909783,0.060192004560965,0.284381152704772,0.299573256045027,0.12805247783913
201.35514247143,0.059721518350944,0.284759990809083,0.299550349303685,0.12444980802504
201.718337969507,0.059267876873059,0.285134183996648,0.299554652223674,0.120927565891136
202.082188583555,0.058755429047473,0.285550419880667,0.299540723472748,0.116865908911751
202.446695495245,0.058338263936933,0.285917494027091,0.299547700365555,0.113437984001819
202.811859888376,0.057962662854078,0.286233929678571,0.299535885567532,0.110087365398171
203.177682948884,0.05750631923846,0.286585985987197,0.299523833993435,0.106921413024
203.544165864845,0.057187979062997,0.286945153324808,0.299547414328581,0.103834421563945
203.911309826477,0.05682717629381,0.287311923663972,0.299532166918892,0.100445070049394
204.279116026144,0.05644976588438,0.287620142007491,0.299477526065921,0.097419413433776
204.647585658363,0.056091312744672,0.28799544384038,0.299513150097611,0.094429499074849
205.016719919803,0.055748661904303,0.288319121563629,0.29950755302684,0.091428881476307
205.386520009294,0.05527983407727,0.288720121468562,0.299488360498809,0.088017205639953
205.756987127826,0.054901110324148,0.289076005774806,0.2994828997946,0.085330149934775
206.128122478557,0.054619585168763,0.289426986193656,0.29950041350032,0.082887037151935
206.499927266815,0.054381953879315,0.289751006143582,0.299493821103452,0.08060139272102
206.872402700101,0.054085212089096,0.290125721530765,0.29948787538333,0.078145632403566
207.245549988096,0.053853011793731,0.290445704169214,0.299498099958701,0.076089805627106
207.619370342661,0.053648656802426,0.290765437168174,0.29949071143192,0.074266572026267
207.993864977843,0.053454086238617,0.291089848519357,0.299513224724515,0.072665846098651
208.369035109881,0.053244302005159,0.291437508898233,0.299540835402793,0.071042667104066
208.744881957206,0.053058515522951,0.291722099395305,0.299521334070592,0.069873762227041
209.121406740446,0.052875376652245,0.292042220814279,0.299534442886584,0.068968690172359
209.498610682434,0.052755000796186,0.292328401750864,0.299556654428377,0.068286035569701
209.876495008204,0.052627331209762,0.29265968550882,0.299532540029535,0.067879648835802
210.255060945003,0.052531445759443,0.29294550485582,0.299500687143846,0.067881243790685
210.634309722292,0.052519444167298,0.293255017610829,0.29952033907062,0.068197665361975
211.014242571747,0.052558311407067,0.293537960223119,0.299513324227024,0.068878163687148
211.394860727268,0.052612368855802,0.293840903055286,0.29949614711665,0.070205394973921
211.77616542498,0.052697736321703,0.294097708804646,0.29946936577502,0.071633210432895
212.158157903236,0.052835019638807,0.294371476587644,0.299491383123705,0.073441184235542
212.540839402625,0.052994472983446,0.29461427778091,0.299466168771165,0.075668761122731
212.924211165973,0.053179069047086,0.294869260326215,0.299420362034251,0.078168240144337
213.308274438348,0.053523832321799,0.295190448869833,0.299429867321712,0.081537240792298
213.693030467062,0.053899404015026,0.295449372518044,0.299423683942572,0.084834473310897
214.078480501679,0.054332262709534,0.295701165740805,0.299369782360537,0.088459905104764
214.464625794017,0.054893183491926,0.295982701355091,0.29937488426493,0.092370785742889
214.85146759815,0.055635277516583,0.296321893229733,0.299371462265487,0.097308297161162
215.239007170415,0.056383567007793,0.296596547092781,0.299345155116287,0.101883756123787
215.627245769417,0.057251057899271,0.296889317317853,0.299335709364788,0.106760136913646
216.016184656027,0.058225449738515,0.297168674273849,0.299349261871799,0.111905724446187
216.405825093395,0.059592758702564,0.297489822097391,0.299334153711778,0.118247318099802
216.796168346946,0.060936875370688,0.297750849972432,0.299301333771355,0.123944482677338
217.187215684388,0.062436850503602,0.298051773071039,0.299313568549839,0.129926523583081
217.578968375719,0.064092385194756,0.298335660664753,0.29928454280849,0.13611866181
217.971427693223,0.066290256228739,0.298698521851534,0.299279576286837,0.143638761385262
218.364594911481,0.068342036364439,0.299017229271146,0.299269829715294,0.150344841663914
218.758471307374,0.070544344084617,0.299356852998817,0.299296579124326,0.157290954909283
219.153058160085,0.072948818767427,0.299655877375175,0.299277335723775,0.164456790602328
219.548356751105,0.075993239795995,0.300032749474641,0.299286633950845,0.173138923790888
219.944368364235,0.078772998651207,0.300378170176877,0.299280198662488,0.180896506401139
220.341094285593,0.081708665493589,0.300705516247695,0.299277273485673,0.188874866443892
220.738535803617,0.084826834943753,0.301026801409977,0.299255999743995,0.197191111022241
221.136694209069,0.088575802445054,0.301452049722851,0.299258626367368,0.207244151786411
221.535570795038,0.091929117275715,0.301819890621223,0.299268821431156,0.216271347731413
221.935166856947,0.0953664453074,0.302162454646145,0.299219324196048,0.225656622179118
222.335483692554,0.099073036645829,0.302595697449675,0.299248169530881,0.235411933025661
222.736522601959,0.102688258484914,0.303023784492383,0.299224839509597,0.24551788952767
223.138284887607,0.106852744731372,0.30360123594187,0.299199889064197,0.257884940171703
223.540771854292,0.110437296587342,0.30416117961498,0.299189903322938,0.268840332707466
223.943984809161,0.11398957628903,0.304782375822918,0.299184524331676,0.280066077852455
224.34792506172,0.117461908448713,0.305454926043834,0.299169221070647,0.291584419109372
224.752593923837,0.121467199061969,0.30634958584597,0.2991593090209,0.305070880408241
225.157992709745,0.124928245215016,0.307203456642744,0.299173990193643,0.316533769412789
225.564122736048,0.128383515816545,0.308125768799819,0.299181909509325,0.32772886114745
225.970985321725,0.131667990910484,0.309122754829636,0.299200250138373,0.338559838565325
226.378581788135,0.135385380548158,0.310372033473359,0.299223806174165,0.350448740941993
226.786913459019,0.138421100544962,0.311524178913633,0.299249837669768,0.35986021705679
227.195981660507,0.141271917807399,0.312753121859782,0.299294749436365,0.368322485070694
227.605787721119,0.143917643451201,0.314010569326229,0.299327980800944,0.375738331015201
228.016332971773,0.146650487174887,0.315524674513213,0.299356106339121,0.382820985661093
228.427618745789,0.148752261523277,0.31685200833534,0.299376277940766,0.387424076240995
228.839646378888,0.150628224235469,0.318173383432218,0.299416032300667,0.390671803531519
229.252417209204,0.152243226460488,0.31944667284414,0.299424218928107,0.392529176156113
229.665932577282,0.154009091925533,0.320925602659881,0.299447035793513,0.393062425676176
