%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1626948562977706548,0,1626948562976972637,world,cf3,-0.53741455078125,-0.24221935868263245,0.030752405524253845,-0.006057214938302294,0.0017175107538673028,0.0012654277993245483,0.9999793792856362
1626948562987386914,0,1626948562986737644,world,cf1,-0.4883785545825958,0.23214201629161835,0.026405824348330498,0.007021940249393534,0.006859603275534413,-0.08432891888189385,0.9963896183914439
1626948562987400653,0,1626948562986747121,world,cf2,-0.30755963921546936,-0.0022955990862101316,0.25742509961128235,-0.017557768994199714,0.013446084374173245,0.016224424343874704,0.9996237770369705
1626948562987406726,0,1626948562986749027,world,cf3,-0.5376035571098328,-0.24196955561637878,0.03066750057041645,-0.004891589740357945,0.0027614980883850122,0.0005280962203891319,0.9999840836695861
1626948562998728200,0,1626948562997827004,world,cf1,-0.48839884996414185,0.23214654624462128,0.0264130849391222,0.006984308458470844,0.007014134993668818,-0.08433745355632541,0.9963880846704672
1626948562998780766,0,1626948562997844843,world,cf2,-0.3080012798309326,-0.0026195792015641928,0.2583997845649719,-0.017542662922495584,0.013390529107590797,0.01610640713532372,0.9996266965007475
1626948562998796627,0,1626948562997847069,world,cf3,-0.5378100872039795,-0.24171192944049835,0.0306823942810297,-0.0072210532559468,0.0015751268881056561,-0.00035877467706163236,0.9999726229481947
1626948563007718817,0,1626948563006665797,world,cf1,-0.48841241002082825,0.23213732242584229,0.026430297642946243,0.0069882792684535615,0.006996501914619227,-0.08435889210999718,0.9963863659423481
1626948563007745262,0,1626948563006679960,world,cf2,-0.30847257375717163,-0.0029711893294006586,0.25940197706222534,-0.018055506523494916,0.013724197061704843,0.016093235884416576,0.9996132516418338
1626948563007757359,0,1626948563006682038,world,cf3,-0.538006067276001,-0.2414681613445282,0.030650755390524864,-0.00762394989651886,0.003993969346242687,-0.0009043690369824425,0.9999625521555703
1626948563016664307,0,1626948563016027827,world,cf1,-0.4884149134159088,0.2321271151304245,0.02645454742014408,0.006908234339655867,0.007040210192662883,-0.08430134841500549,0.9963914865122862
1626948563016674219,0,1626948563016039989,world,cf2,-0.30886754393577576,-0.0032790054101496935,0.26032930612564087,-0.017545936630394318,0.012845620513854189,0.015792651103043284,0.999638795922064
1626948563016680272,0,1626948563016042144,world,cf3,-0.538213849067688,-0.24125829339027405,0.030685430392622948,-0.004998377123158069,0.0020851649533107195,-0.0006265055351054571,0.9999851377915907
1626948563028782194,0,1626948563027439103,world,cf1,-0.4884152412414551,0.23214657604694366,0.026436902582645416,0.006989529440772956,0.00702066541746353,-0.08432937515298611,0.996388685815731
1626948563028808052,0,1626948563027464671,world,cf2,-0.3092224895954132,-0.0035886666737496853,0.2612670660018921,-0.017402742716945356,0.012693440594949028,0.01577668714175282,0.9996434950794316
1626948563028817815,0,1626948563027467759,world,cf3,-0.5384263396263123,-0.24110272526741028,0.03082268126308918,-0.004630444305992078,0.0005530874160709466,-0.0015645555953668088,0.99998790254964
1626948563037607281,0,1626948563036801167,world,cf1,-0.4884093105792999,0.2321411818265915,0.026424285024404526,0.007024843226201357,0.007052556124478779,-0.08433670713130763,0.9963875916830791
1626948563037619915,0,1626948563036814271,world,cf2,-0.309592604637146,-0.0039161923341453075,0.26217809319496155,-0.017367999159101546,0.012890351311584036,0.016055640917837233,0.9996371380871115
1626948563037625895,0,1626948563036816168,world,cf3,-0.53864586353302,-0.2410055249929428,0.030830727890133858,-0.004532279720852708,0.0017380882484221661,-0.002910298870824661,0.9999839836968666
1626948563047737538,0,1626948563047131297,world,cf1,-0.4883899390697479,0.2321309596300125,0.02641933225095272,0.006912410532477041,0.007031977912229186,-0.08432962510667141,0.996389122881538
1626948563047760334,0,1626948563047142793,world,cf2,-0.30996620655059814,-0.00424928218126297,0.26312732696533203,-0.017171871871256152,0.013149421897750018,0.015813752172222403,0.9996410079435655
1626948563047767954,0,1626948563047144739,world,cf3,-0.5388327240943909,-0.2408907562494278,0.030841022729873657,-0.004565832731780847,0.0034404326440746103,-0.0038340791455816472,0.9999763079352393
1626948563056712450,0,1626948563056082712,world,cf1,-0.488386869430542,0.23214024305343628,0.02640441432595253,0.0070366859774668705,0.0070104031247014646,-0.0843447767594973,0.9963871225241092
1626948563056809200,0,1626948563056101692,world,cf2,-0.3102650046348572,-0.004512640181928873,0.2639279365539551,-0.01693856256585741,0.012711636068882195,0.015638568566301855,0.9996534072266506
1626948563056859911,0,1626948563056104476,world,cf3,-0.5389953255653381,-0.2408151477575302,0.030833151191473007,-0.004037750718716096,0.006745374483914541,-0.004686359588903805,0.9999581163858858
1626948563067217898,0,1626948563066421031,world,cf1,-0.48838385939598083,0.23214352130889893,0.026395514607429504,0.006984698935959196,0.007091959355098336,-0.08433541515637864,0.9963877035791243
1626948563067229664,0,1626948563066435317,world,cf2,-0.31058400869369507,-0.004823233466595411,0.26486411690711975,-0.01709747915529596,0.012176861892400468,0.01568745317077918,0.9996565930628388
1626948563067238560,0,1626948563066438376,world,cf3,-0.5391383767127991,-0.2406488060951233,0.030831286683678627,-0.007469827982617376,0.008745695162297399,-0.004732020035887718,0.9999226582453355
1626948563079377765,0,1626948563077903717,world,cf1,-0.4883713126182556,0.23212702572345734,0.02640713006258011,0.007031261105395359,0.007092876938204656,-0.08431706903039657,0.9963889222257194
1626948563079392208,0,1626948563077921339,world,cf2,-0.3108968436717987,-0.005125286523252726,0.26574960350990295,-0.01712155779099174,0.012590747362275908,0.015648837019419545,0.9996516589490605
1626948563079403752,0,1626948563077924708,world,cf3,-0.5392687916755676,-0.24053506553173065,0.03098248317837715,-0.006588892779512358,0.011047144182549758,-0.004378013780774955,0.9999076857853856
1626948563086807534,0,1626948563086470757,world,cf1,-0.48837918043136597,0.23214276134967804,0.02641037479043007,0.006985274188258913,0.007093707603426115,-0.08432446657127515,0.9963886137418582
1626948563086888025,0,1626948563086479489,world,cf2,-0.3112237751483917,-0.00540500320494175,0.2666037380695343,-0.016927505790890078,0.011876220124674835,0.015530080563280492,0.9996655598453653
1626948563086898806,0,1626948563086481185,world,cf3,-0.5393728017807007,-0.24037392437458038,0.030992774292826653,-0.0069392948060771125,0.012656540715807654,-0.004422285165391047,0.9998860442863574
1626948563097663088,0,1626948563096257847,world,cf1,-0.4884020984172821,0.2321511059999466,0.026415042579174042,0.007042546846821483,0.007037856240614318,-0.08434605706545975,0.9963867792032154
1626948563097678080,0,1626948563096278451,world,cf2,-0.31151753664016724,-0.00567651866003871,0.2674380838871002,-0.01653024063940165,0.012206971706890708,0.015433529223517397,0.9996697190381718
1626948563097688420,0,1626948563096419223,world,cf3,-0.5394333004951477,-0.24028366804122925,0.03114955499768257,-0.005151689623364154,0.016058522084049703,-0.004920745389747764,0.9998456732052751
1626948563106858223,0,1626948563106355970,world,cf1,-0.48840901255607605,0.23213040828704834,0.026440514251589775,0.00695477019223588,0.00702599261695577,-0.08433816166026276,0.9963881478054057
1626948563106872201,0,1626948563106369650,world,cf2,-0.3117767870426178,-0.0059824781492352486,0.2683476507663727,-0.01737788022530593,0.012100106265089224,0.01540449349718578,0.9996570903501578
1626948563106877758,0,1626948563106371417,world,cf3,-0.5394783020019531,-0.2401837557554245,0.03127244859933853,-0.006425274383217918,0.017856675706847753,-0.005480553824509868,0.999804890221876
1626948563117478356,0,1626948563116500909,world,cf1,-0.4884115159511566,0.23213675618171692,0.026438120752573013,0.0069989114804618205,0.007079386592894382,-0.08432042014200712,0.996388962338821
1626948563117491576,0,1626948563116513234,world,cf2,-0.3120628595352173,-0.0062367902137339115,0.26912951469421387,-0.016937230182146015,0.011693202235151037,0.01527890412812488,0.9996714231905843
1626948563117498395,0,1626948563116514994,world,cf3,-0.539462149143219,-0.240107923746109,0.03133707866072655,-0.00576693932894715,0.02098193190293002,-0.005855160721816826,0.9997460767801586
1626948563128372494,0,1626948563127201584,world,cf1,-0.48840802907943726,0.23214691877365112,0.02642429620027542,0.0069320628484316514,0.007032804474376336,-0.08429904063461466,0.9963915685682884
1626948563128432862,0,1626948563127232832,world,cf2,-0.3122934103012085,-0.006515886634588242,0.26995334029197693,-0.01695726466655613,0.011476700378938734,0.015183141699481493,0.9996750515700459
1626948563128445314,0,1626948563127237984,world,cf3,-0.5394493937492371,-0.24005290865898132,0.031415458768606186,-0.0063938539847834186,0.02262911367014714,-0.0061362948663788944,0.9997046502497814
1626948563137378073,0,1626948563136654883,world,cf1,-0.4883897006511688,0.2321317195892334,0.02643212117254734,0.006967181657658942,0.007015037201478649,-0.08430954635029715,0.9963905599848978
1626948563137414753,0,1626948563136669416,world,cf2,-0.31250882148742676,-0.006803752388805151,0.2707875370979309,-0.017100511295557726,0.01161287144824776,0.015224689048146818,0.9996704069709897
1626948563137458742,0,1626948563136671368,world,cf3,-0.539442241191864,-0.23998042941093445,0.031498491764068604,-0.00581540150450146,0.026083807635098526,-0.006397059467253875,0.9996223755572746
1626948563147560290,0,1626948563146699314,world,cf1,-0.48838189244270325,0.23213636875152588,0.02641942910850048,0.006912366850831104,0.006998131874023956,-0.08430068247727864,0.9963918106190247
1626948563147574886,0,1626948563146712250,world,cf2,-0.3127467632293701,-0.007069567684084177,0.2716050148010254,-0.01702249451513968,0.011598864766802405,0.015099442819810545,0.9996738007185818
1626948563147583178,0,1626948563146714056,world,cf3,-0.539408266544342,-0.23991410434246063,0.031542230397462845,-0.005399486503414874,0.027952054452033425,-0.0067373169433134,0.999571976776968
1626948563158379104,0,1626948563157196089,world,cf1,-0.4883863627910614,0.23215137422084808,0.026408683508634567,0.006983954747588808,0.00704753194719037,-0.08438998991345652,0.9963834032499456
1626948563158394006,0,1626948563157213870,world,cf2,-0.31293821334838867,-0.007307897787541151,0.27235203981399536,-0.017100539027981504,0.011453930268147545,0.014880834120823224,0.9996774178815051
1626948563158405658,0,1626948563157216198,world,cf3,-0.5393473505973816,-0.23982633650302887,0.03174516186118126,-0.005879245008237257,0.029393288115559413,-0.006332317125337875,0.9995305752460567
1626948563167717072,0,1626948563166659599,world,cf1,-0.4883844554424286,0.2321339100599289,0.026411421597003937,0.006950338682096389,0.006934848460756614,-0.08434372387559459,0.9963883464351778
1626948563167733532,0,1626948563166670914,world,cf2,-0.313118577003479,-0.007567938882857561,0.27313390374183655,-0.01704551002978076,0.010709343842055763,0.014857201981233716,0.9996869630497269
1626948563167740759,0,1626948563166673037,world,cf3,-0.5392263531684875,-0.23975512385368347,0.031800419092178345,-0.006221111232556773,0.03097451722718765,-0.005996084163590499,0.9994828282828464
1626948563178064268,0,1626948563176825273,world,cf1,-0.4883829355239868,0.23213380575180054,0.026404837146401405,0.007004573971857409,0.007047010147995458,-0.08432468993275317,0.9963887907133399
1626948563178081109,0,1626948563176877625,world,cf2,-0.31334418058395386,-0.007842597551643848,0.27396315336227417,-0.01735298552423531,0.011835922695839406,0.014976764361966549,0.9996671852954762
1626948563178096318,0,1626948563176889572,world,cf3,-0.5390705466270447,-0.23970985412597656,0.03182032331824303,-0.005658783861535528,0.035252671138236435,-0.005716295823587566,0.9993460618348806
1626948563187077577,0,1626948563186670442,world,cf1,-0.48838794231414795,0.23215080797672272,0.026406805962324142,0.006950032556982296,0.007068781775322966,-0.08432432416176,0.9963890493809795
1626948563187087507,0,1626948563186679774,world,cf2,-0.31349343061447144,-0.00806108396500349,0.2746773064136505,-0.016977694560829783,0.0107747041249195,0.014792984008564249,0.9996883670737307
1626948563187229260,0,1626948563186681728,world,cf3,-0.5388681888580322,-0.23957762122154236,0.031916581094264984,-0.007497296402007816,0.035183521599254884,-0.005124940820350069,0.9993396046070241
1626948563199112598,0,1626948563196801896,world,cf1,-0.488385945558548,0.2321447730064392,0.02641437016427517,0.007013741947136077,0.007016903321645575,-0.08433263828820138,0.9963882659942483
1626948563199129438,0,1626948563196823395,world,cf2,-0.3136632740497589,-0.008326275274157524,0.27548420429229736,-0.017313908241967234,0.010568927641670367,0.014587347869033642,0.9996878190875598
1626948563199204550,0,1626948563196825844,world,cf3,-0.5386202335357666,-0.2394958734512329,0.03198910132050514,-0.007109456367222258,0.03694674202011773,-0.004441561437873377,0.9992820755003339
1626948563207828898,0,1626948563207093890,world,cf1,-0.48839616775512695,0.23213383555412292,0.026432190090417862,0.006951919454178272,0.0070620329770102845,-0.08434869726849265,0.9963870210792805
1626948563207843305,0,1626948563207107759,world,cf2,-0.31385624408721924,-0.008568206802010536,0.2762657105922699,-0.01755874957671866,0.011210344611499225,0.014744917703876063,0.9996742498878819
1626948563207849614,0,1626948563207110258,world,cf3,-0.5383444428443909,-0.23942679166793823,0.03204841539263725,-0.006452563259230227,0.03850399821587283,-0.003925557455273845,0.9992299017480627
1626948563216535809,0,1626948563216143422,world,cf1,-0.4884173274040222,0.2321445196866989,0.026434358209371567,0.007032608890316676,0.006957575962751951,-0.08438787569175449,0.9963838723028144
1626948563216573328,0,1626948563216156011,world,cf2,-0.31400546431541443,-0.00877413060516119,0.2769699692726135,-0.017424863086237398,0.010200479216791033,0.01436133610563389,0.9996929910704759
1626948563216610431,0,1626948563216157915,world,cf3,-0.5380256772041321,-0.2393411099910736,0.03212355449795723,-0.0063910074993522884,0.03962040805024487,-0.0039013360860086794,0.9991867482437001
1626948563227769463,0,1626948563226949755,world,cf1,-0.48841002583503723,0.23213577270507812,0.0264370609074831,0.007011810340256969,0.007065882925522578,-0.08433731112462049,0.9963875379421925
1626948563227884845,0,1626948563226963660,world,cf2,-0.3141157031059265,-0.009014911949634552,0.2777501940727234,-0.017703379281371306,0.010225918408537867,0.014550451171852264,0.9996851030826744
1626948563227898252,0,1626948563226966756,world,cf3,-0.5376889705657959,-0.23927734792232513,0.03228406608104706,-0.00708858946952676,0.040148788217600206,-0.0037172729901691747,0.9991616528798067
1626948563237459374,0,1626948563236998544,world,cf1,-0.4884033799171448,0.2321350872516632,0.026430796831846237,0.007003159984335823,0.007114400874614758,-0.0843335588412833,0.9963875711306284
1626948563237472135,0,1626948563237019931,world,cf2,-0.3142281770706177,-0.009256632998585701,0.2785012125968933,-0.01767999338451224,0.010340885447137309,0.014647200038483793,0.9996829214571615
1626948563237627689,0,1626948563237022289,world,cf3,-0.5373387932777405,-0.23920628428459167,0.03236423432826996,-0.0062802577600268895,0.039663847863998174,-0.0032002825342945136,0.9991882183686864
1626948563247639713,0,1626948563247052980,world,cf1,-0.48839396238327026,0.23214825987815857,0.026413019746541977,0.007019327905280322,0.007027676746443159,-0.08435188921015102,0.9963865211763877
1626948563247671839,0,1626948563247068592,world,cf2,-0.3143496513366699,-0.009457838721573353,0.2791922986507416,-0.018051478359869137,0.010202624466619853,0.014344506378999658,0.9996820923272354
1626948563247703896,0,1626948563247070920,world,cf3,-0.5369571447372437,-0.23909994959831238,0.03235887363553047,-0.004895374030666165,0.04222902155213067,-0.002872894198262346,0.9990918333820846
1626948563257572883,0,1626948563256532617,world,cf1,-0.48837482929229736,0.2321416139602661,0.02641330659389496,0.006986864565553044,0.007058165226807826,-0.08440231759858892,0.9963822633965143
1626948563257589691,0,1626948563256549197,world,cf2,-0.31444478034973145,-0.009674038738012314,0.2798961102962494,-0.018003326800913218,0.010084428280525455,0.01438593600577975,0.9996835646221218
1626948563257595759,0,1626948563256551859,world,cf3,-0.5365360975265503,-0.23899434506893158,0.03238024190068245,-0.005070293365150363,0.04196821920856899,-0.002153071861023863,0.9991037608693174
1626948563268345568,0,1626948563267261856,world,cf1,-0.48837220668792725,0.23213858902454376,0.0263983104377985,0.007016771381163686,0.0069858640449456865,-0.08431269118120381,0.9963901508589459
1626948563268358695,0,1626948563267276754,world,cf2,-0.31452399492263794,-0.009896747767925262,0.28060460090637207,-0.01798231311203935,0.009534685714801618,0.01418245746580899,0.9996922446851786
1626948563268371572,0,1626948563267280032,world,cf3,-0.5360587239265442,-0.23889267444610596,0.03241656348109245,-0.005189905298033601,0.04374516662004065,-0.0014935988846991627,0.9990281249508214
1626948563278488620,0,1626948563277510373,world,cf1,-0.4883808493614197,0.2321394830942154,0.026399658992886543,0.007001606879673077,0.007106272630913287,-0.08430359111017806,0.9963901760436649
1626948563278503095,0,1626948563277526041,world,cf2,-0.3146539032459259,-0.010104703716933727,0.28135764598846436,-0.018218697612831316,0.010132577997360344,0.014302037368036228,0.9996803797452178
1626948563278515095,0,1626948563277528344,world,cf3,-0.5354883074760437,-0.23876026272773743,0.03240727633237839,-0.006840374135884362,0.04499520984882001,-0.0006567347850119267,0.9989635674396559
1626948563287010860,0,1626948563286353594,world,cf1,-0.48837992548942566,0.23214010894298553,0.026411760598421097,0.007014411867161894,0.006980270513386216,-0.08434928088234948,0.9963871098445364
1626948563287024957,0,1626948563286363379,world,cf2,-0.3147244155406952,-0.01029152050614357,0.28201261162757874,-0.018163356145321084,0.00951053254196946,0.014263714047460978,0.9996880457051983
1626948563287031149,0,1626948563286365236,world,cf3,-0.5348989367485046,-0.23862053453922272,0.03246558830142021,-0.008856903018399016,0.04609188050682223,-0.0005878094323320622,0.9988977666910357
1626948563297640138,0,1626948563296339724,world,cf1,-0.488396018743515,0.2321382462978363,0.026421526446938515,0.007011513089219622,0.007092602873165799,-0.08434028944222495,0.9963870980926465
1626948563297659478,0,1626948563296354168,world,cf2,-0.3147907853126526,-0.010490719228982925,0.2827233076095581,-0.018141048508934957,0.009317127302877941,0.01407101321933415,0.9996930029187959
1626948563297665375,0,1626948563296356640,world,cf3,-0.534378707408905,-0.23847559094429016,0.032560087740421295,-0.009237974800896357,0.04703516471751195,-2.2406584124267312e-05,0.9988505156426158
1626948563307359557,0,1626948563306563179,world,cf1,-0.4884129464626312,0.2321435511112213,0.02643008530139923,0.006991758017897431,0.0070294411919471795,-0.08433563270204443,0.9963880786787315
1626948563307372683,0,1626948563306578292,world,cf2,-0.3148842751979828,-0.010673311538994312,0.2834779620170593,-0.018149442636656746,0.009776429093223052,0.014009934592141426,0.9996893221890928
1626948563307662890,0,1626948563306580143,world,cf3,-0.5338793992996216,-0.23834502696990967,0.0326889231801033,-0.007716145291163024,0.04801479762958446,0.001410611573438159,0.9988158241064389
1626948563317049061,0,1626948563316694517,world,cf1,-0.48841461539268494,0.23214058578014374,0.02645282819867134,0.007007358968096267,0.007041282390170671,-0.08431035352768312,0.996390024814897
1626948563317059464,0,1626948563316705806,world,cf2,-0.314934641122818,-0.010847785510122776,0.2841225564479828,-0.017954886154687415,0.009010446355778905,0.014023554663720397,0.9996998418696661
1626948563317150312,0,1626948563316708306,world,cf3,-0.5333019495010376,-0.23827140033245087,0.0328945517539978,-0.005089218638321995,0.047989080743440105,0.0019847170564771433,0.9988329234067411
1626948563328806593,0,1626948563327585675,world,cf1,-0.4884173274040222,0.23213128745555878,0.02644769288599491,0.006984726681570092,0.007023373775310562,-0.08431111464124359,0.9963902457179853
1626948563328820082,0,1626948563327604638,world,cf2,-0.31499555706977844,-0.011039194650948048,0.28479984402656555,-0.01769255785775263,0.008629108481797687,0.01385973811821632,0.9997101677699162
1626948563328831494,0,1626948563327607631,world,cf3,-0.5327162146568298,-0.23818564414978027,0.03306126967072487,-0.004474833384852648,0.04756427319433565,0.0023624241572713645,0.9988553622691193
1626948563336891997,0,1626948563335999723,world,cf1,-0.4884025454521179,0.23213745653629303,0.02642468921840191,0.006951356329330778,0.0069522480706391415,-0.08428978382813009,0.996392782608422
1626948563336905964,0,1626948563336013886,world,cf2,-0.31502076983451843,-0.011215504258871078,0.2854965925216675,-0.01766898386921072,0.009136772217527242,0.013935412453516548,0.9997050218350536
1626948563336917785,0,1626948563336015923,world,cf3,-0.5323226451873779,-0.2381107658147812,0.032991811633110046,-0.0014223575863350749,0.05592100899354866,0.002545781822785136,0.9984309373446673
1626948563346821909,0,1626948563346400927,world,cf1,-0.4883761405944824,0.2321418970823288,0.026398587971925735,0.006981708596508684,0.007098821013642836,-0.08436372157050874,0.9963852793814566
1626948563346854006,0,1626948563346417209,world,cf2,-0.3150639832019806,-0.01137660350650549,0.2861146628856659,-0.017376054335546228,0.008678289259832658,0.013794942415733027,0.9997161895233054
1626948563346945120,0,1626948563346419252,world,cf3,-0.5315684676170349,-0.23808243870735168,0.03309924528002739,0.0005601851942880054,0.05733273912680461,0.0030286156410542463,0.9983503747202506
1626948563357170512,0,1626948563356529519,world,cf1,-0.48836061358451843,0.2321464717388153,0.0263832900673151,0.006960023742554683,0.00694395796229121,-0.08432690153942834,0.9963896392446484
1626948563357182026,0,1626948563356553278,world,cf2,-0.3150642216205597,-0.011555815115571022,0.286737322807312,-0.017043328039446356,0.007838036998003384,0.013785012524986427,0.9997289950656847
1626948563357229454,0,1626948563356556802,world,cf3,-0.5307447910308838,-0.23805692791938782,0.0333959199488163,0.0015324645287023327,0.05855938449110278,0.0031851562831333256,0.9982776691982764
1626948563367556830,0,1626948563366633969,world,cf1,-0.48835697770118713,0.23213636875152588,0.026377663016319275,0.00698896304104641,0.007088529332866608,-0.08430295535068041,0.9963904449896381
1626948563367572344,0,1626948563366645602,world,cf2,-0.31509602069854736,-0.011726691387593746,0.28741347789764404,-0.017489788300966914,0.008187442665539144,0.013929757621318251,0.9997164772776316
1626948563367578600,0,1626948563366647466,world,cf3,-0.5298711657524109,-0.23808497190475464,0.0335557721555233,0.0029469319253391155,0.06091642015363594,0.0034931821521665862,0.998132407562416
1626948563377121072,0,1626948563376518406,world,cf1,-0.4883703589439392,0.23213675618171692,0.026397880166769028,0.006919153149269849,0.007027936284399284,-0.08432043483419052,0.9963898823756956
1626948563377469727,0,1626948563376536546,world,cf2,-0.3151387870311737,-0.01188173983246088,0.2881074845790863,-0.017034447314823828,0.008353662937352211,0.013580870654944135,0.9997277648802504
1626948563377481181,0,1626948563376539058,world,cf3,-0.5289306044578552,-0.23802033066749573,0.033726517111063004,0.0026024593685259312,0.06575872676720262,0.0035314571189405592,0.9978259096003714
1626948563387336151,0,1626948563386753606,world,cf1,-0.488395094871521,0.23214159905910492,0.026424940675497055,0.007034188298004512,0.007013540877417955,-0.08433746926941435,0.9963877366349807
1626948563387351172,0,1626948563386763842,world,cf2,-0.31515082716941833,-0.012029794044792652,0.2887243926525116,-0.01689759428278153,0.007479168819310245,0.013501952183809863,0.9997380810134486
1626948563387362035,0,1626948563386766456,world,cf3,-0.5279567241668701,-0.23796308040618896,0.033856939524412155,0.0027123358072641923,0.06887800747918711,0.0037675039907170043,0.997614288807977
1626948563398261102,0,1626948563397220821,world,cf1,-0.4884253740310669,0.2321442812681198,0.026440633460879326,0.007003609793194046,0.007062269609298024,-0.08436680309081042,0.9963851245046098
1626948563398274973,0,1626948563397235639,world,cf2,-0.3151819407939911,-0.012178908102214336,0.2893674671649933,-0.0173745313412703,0.00809581998894243,0.013536811061437682,0.9997246311388276
1626948563398281410,0,1626948563397238311,world,cf3,-0.5268726944923401,-0.23790660500526428,0.03401053696870804,0.0011272072207164556,0.07113749017833067,0.004018081526288935,0.9974577895409197
1626948563407075486,0,1626948563406637028,world,cf1,-0.48844268918037415,0.23213592171669006,0.026463162153959274,0.006959271175367159,0.007114992490907204,-0.08434246690005444,0.9963871204023942
1626948563407168939,0,1626948563406650537,world,cf2,-0.3151969015598297,-0.01233507227152586,0.2900572419166565,-0.01776132435309929,0.008316120544148639,0.013295873168251324,0.9997192592188133
1626948563407178940,0,1626948563406652789,world,cf3,-0.5256937146186829,-0.23790642619132996,0.03406462073326111,-0.00017161035227225907,0.07425059878051278,0.004343793118376806,0.9972301392316455
1626948563416782450,0,1626948563416117582,world,cf1,-0.48842573165893555,0.23213842511177063,0.026458457112312317,0.006959596087988828,0.006877760774476343,-0.08436575416601849,0.9963868124142451
1626948563416796708,0,1626948563416129854,world,cf2,-0.31515994668006897,-0.012465322390198708,0.29063835740089417,-0.01727799863786045,0.0077804917446780975,0.013145354415200523,0.9997340318147522
1626948563416807605,0,1626948563416131759,world,cf3,-0.5243793725967407,-0.23795868456363678,0.03414483368396759,-0.0009057388830922566,0.07625119156018433,0.004483111066264788,0.9970781499651346
1626948563429340361,0,1626948563427415888,world,cf1,-0.48841392993927,0.2321382761001587,0.026429403573274612,0.006996324638141172,0.007026397507247832,-0.08435972826849529,0.9963860283173854
1626948563429363117,0,1626948563427454524,world,cf2,-0.3151324987411499,-0.012610731646418571,0.291226863861084,-0.017246946695677674,0.00811897968885059,0.013219669898651504,0.9997308964547705
1626948563429373752,0,1626948563427461081,world,cf3,-0.5229954719543457,-0.2379932850599289,0.03418892249464989,-0.0028101233828010945,0.07765022784233151,0.004699571144893001,0.9969656259639355
1626948563437800812,0,1626948563436871317,world,cf1,-0.4883752167224884,0.23213766515254974,0.02640334703028202,0.007043518176633696,0.007010923748933043,-0.08430532426628845,0.9963904094782516
1626948563437817253,0,1626948563436883286,world,cf2,-0.31511831283569336,-0.012765425257384777,0.29184067249298096,-0.017818654122205686,0.008859021677024511,0.013015919988402057,0.9997172595924584
1626948563437824493,0,1626948563436886036,world,cf3,-0.5215224623680115,-0.23810814321041107,0.03425423428416252,-0.003338297435324306,0.07781990987547217,0.004875353302550143,0.9969499226778554
1626948563447353586,0,1626948563446379474,world,cf1,-0.48835447430610657,0.23214179277420044,0.026381075382232666,0.006996725264800139,0.006879653367604013,-0.08428701251107608,0.9963932033725783
1626948563447573698,0,1626948563446392252,world,cf2,-0.31505733728408813,-0.01288670115172863,0.2923925817012787,-0.017154505737559212,0.008234275667566827,0.012740486043429143,0.9997377654427724
1626948563447605357,0,1626948563446394104,world,cf3,-0.5199604034423828,-0.23818276822566986,0.03431972861289978,-0.003410502953201063,0.07876939881709152,0.004500394578574526,0.9968768713979863
1626948563457626904,0,1626948563456190044,world,cf1,-0.4883641004562378,0.23215298354625702,0.026376379653811455,0.007026471282782478,0.007073230658415461,-0.08429592391361043,0.9963908848042098
1626948563457642587,0,1626948563456224466,world,cf2,-0.3150215446949005,-0.013018433004617691,0.2929721474647522,-0.017380695775192995,0.007887172592041313,0.012846006555496853,0.9997353069880296
1626948563457649313,0,1626948563456228358,world,cf3,-0.5182943940162659,-0.23829258978366852,0.03429920971393585,-0.0025962155088766654,0.07841427416066181,0.004212732780651784,0.9969085786346744
1626948563467966031,0,1626948563466948410,world,cf1,-0.4883721172809601,0.2321406453847885,0.026396313682198524,0.0069859188761934535,0.006978384476789368,-0.08434353517450283,0.9963878096212422
1626948563467980659,0,1626948563466960092,world,cf2,-0.31502625346183777,-0.013162056915462017,0.2935885488986969,-0.017775558415448284,0.008530319004935503,0.012726765067530798,0.9997246083955366
1626948563467987917,0,1626948563466961810,world,cf3,-0.5164969563484192,-0.23842595517635345,0.03439917415380478,-0.0023763093952665973,0.07886419524139755,0.004108723837255419,0.9968740694044629
1626948563479016384,0,1626948563477234139,world,cf1,-0.488391250371933,0.23213760554790497,0.026426520198583603,0.006928057084237354,0.007153915355641304,-0.08428176274936607,0.9963921958686657
1626948563479024339,0,1626948563477270158,world,cf2,-0.31501129269599915,-0.013269845396280289,0.2942127585411072,-0.016616807208627554,0.008042574355864345,0.01253791354211591,0.9997509687116748
1626948563479039668,0,1626948563477273507,world,cf3,-0.5146062970161438,-0.23859474062919617,0.03441911190748215,-0.0013258245708317727,0.07870981388843996,0.003976142736197546,0.996888758927392
1626948563487285217,0,1626948563486596255,world,cf1,-0.4884180426597595,0.2321428507566452,0.026440050452947617,0.006991289181577084,0.007164966862602176,-0.08431293363799215,0.9963890376488457
1626948563487360272,0,1626948563486609429,world,cf2,-0.31498658657073975,-0.01340640801936388,0.29479509592056274,-0.016868391967948253,0.007580972725384627,0.012879322254250578,0.999746022379296
