%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1627652709662411786,0,1627652709662263541,world,cf1,-0.8360358476638794,-0.27489960193634033,0.0253156628459692,0.023205472589252357,-0.0007168811420652794,-0.06301454066398211,0.9977425318128144
1627652709662424519,0,1627652709662275228,world,cf2,-0.16899754106998444,-0.24533161520957947,0.025088157504796982,-2.941818344969707e-06,0.00010582504107895865,5.433804069707254e-05,0.9999999929198918
1627652709662433672,0,1627652709662278164,world,cf3,0.48396000266075134,-0.27106741070747375,0.031871724873781204,-5.929075603695939e-05,7.077988231749066e-05,-3.4965585484881566e-05,0.9999999951261112
1627652709672317238,0,1627652709672149141,world,cf1,-0.8360291719436646,-0.27490001916885376,0.025315526872873306,0.023129837819568653,-0.0007576202090388379,-0.0630825564498295,0.9977399599523983
1627652709672331007,0,1627652709672164043,world,cf2,-0.16899435222148895,-0.24533723294734955,0.02508898824453354,4.3206749840700544e-05,4.4186304735211634e-05,5.0685186417463246e-05,0.9999999968058796
1627652709672335565,0,1627652709672165817,world,cf3,0.4839724600315094,-0.2710701823234558,0.031875841319561005,2.3747223091891208e-05,-7.407327188127015e-05,1.7680162216629025e-05,0.9999999968183159
1627652709682355164,0,1627652709682124832,world,cf1,-0.8360276818275452,-0.2749001681804657,0.025313593447208405,0.023138232565829083,-0.0007410057002776178,-0.06305434802272933,0.9977415608762172
1627652709682382981,0,1627652709682147652,world,cf2,-0.16898900270462036,-0.24533753097057343,0.025087183341383934,5.622586094116143e-05,2.249718632319451e-05,-1.9142125858131144e-06,0.9999999981644324
1627652709682392776,0,1627652709682150980,world,cf3,0.4839657247066498,-0.2710830867290497,0.03187831863760948,5.568341242259013e-05,-0.00010007187573210452,7.355767525117831e-05,0.9999999907371229
1627652709692593355,0,1627652709692497203,world,cf1,-0.8360368609428406,-0.27489227056503296,0.025314705446362495,0.02316261719157095,-0.000778632846628122,-0.06309125783474948,0.9977386331502636
1627652709692614051,0,1627652709692509796,world,cf2,-0.1689913272857666,-0.24533714354038239,0.02509087137877941,4.2895466216248186e-05,3.9545422526066545e-05,3.912175442917433e-05,0.9999999975328134
1627652709692623587,0,1627652709692511949,world,cf3,0.48398908972740173,-0.2710733711719513,0.03186269477009773,7.700816690748746e-05,-7.533691584405225e-05,0.00011502762065844172,0.9999999875813688
1627652709703163985,0,1627652709702942822,world,cf1,-0.8360430002212524,-0.27488890290260315,0.02532629482448101,0.02316312326265102,-0.000652437104136811,-0.06307969298531581,0.9977394431310324
1627652709703183807,0,1627652709702966411,world,cf2,-0.16900606453418732,-0.24532964825630188,0.02509988844394684,3.755549526571123e-05,8.771088994126525e-05,6.24448508038908e-05,0.9999999934985125
1627652709703212624,0,1627652709702972111,world,cf3,0.48399361968040466,-0.2710699141025543,0.03185701370239258,5.5102423443672354e-05,-0.00013950968988406067,2.7839978105278068e-05,0.9999999883628524
1627652709714462886,0,1627652709714146275,world,cf1,-0.8360530734062195,-0.27488160133361816,0.025346381589770317,0.02315599593504254,-0.0006896103541418309,-0.06308437709249688,0.9977392874176436
1627652709714487367,0,1627652709714171951,world,cf2,-0.16900938749313354,-0.24532878398895264,0.025108087807893753,-4.087859241306034e-05,0.00010868977475474563,2.280082283000994e-05,0.999999992997798
1627652709714499720,0,1627652709714175540,world,cf3,0.4839783012866974,-0.2710758149623871,0.031873900443315506,3.373989537187364e-06,0.00010420188420960908,3.0332290228585878e-05,0.9999999941052679
1627652709723318912,0,1627652709723086125,world,cf1,-0.8360532522201538,-0.2748909890651703,0.025353997945785522,0.023157139975204258,-0.0007817636853073624,-0.06307414101936352,0.9977398400627183
1627652709723337631,0,1627652709723107320,world,cf2,-0.16901545226573944,-0.24533310532569885,0.025118397548794746,-4.995984246804431e-05,8.20448181300377e-05,-3.364599961822157e-05,0.9999999948203043
1627652709723355765,0,1627652709723110350,world,cf3,0.48397958278656006,-0.27107858657836914,0.03187892213463783,-1.9648332064579425e-05,0.00019706134817304923,-2.141383586867778e-05,0.9999999801611077
1627652709733930645,0,1627652709733825376,world,cf1,-0.8360554575920105,-0.2748972773551941,0.025349922478199005,0.023197955197906572,-0.0007587683142981157,-0.06301915829599858,0.9977423840014742
1627652709733944270,0,1627652709733835205,world,cf2,-0.16900800168514252,-0.24533741176128387,0.025118205696344376,2.9998607649457695e-05,5.8984081859107766e-05,-2.611880284987237e-06,0.9999999978070698
1627652709733956655,0,1627652709733838616,world,cf3,0.4839688241481781,-0.27107805013656616,0.03188294544816017,-1.5298612141559083e-05,-8.191915519144134e-05,1.923416122977249e-05,0.9999999963426257
1627652709742944267,0,1627652709742691955,world,cf1,-0.8360487222671509,-0.2748952805995941,0.025332966819405556,0.023281587373993363,-0.0007723434856821021,-0.06307723396531632,0.9977367557277681
1627652709742965530,0,1627652709742715686,world,cf2,-0.16900087893009186,-0.24533407390117645,0.025101223960518837,1.4410789831422903e-05,1.4203556916345494e-05,3.838153494168838e-05,0.9999999990587229
1627652709742983401,0,1627652709742719318,world,cf3,0.4839836657047272,-0.2710750699043274,0.03186552971601486,9.208977929517125e-05,-8.566264222716263e-05,3.5772645481975916e-05,0.9999999914508511
1627652709752256604,0,1627652709752109492,world,cf1,-0.8360363841056824,-0.27489200234413147,0.025307893753051758,0.023156850623548213,-0.0007908404495173946,-0.06306608519431031,0.9977403488577807
1627652709752271865,0,1627652709752122755,world,cf2,-0.16898755729198456,-0.24533295631408691,0.025087926536798477,9.182987509878515e-05,4.885159406196549e-05,1.0410322772677306e-05,0.9999999945362105
1627652709752278609,0,1627652709752124892,world,cf3,0.4840034544467926,-0.2710728645324707,0.031848739832639694,9.499301764510649e-05,-3.5613327597205744e-05,-8.964596371589833e-06,0.9999999948138267
1627652709763254068,0,1627652709763090339,world,cf1,-0.8360293507575989,-0.27489662170410156,0.02529878169298172,0.023168734656925462,-0.0007057456947276831,-0.06308511495062138,0.9977389337542553
1627652709763266562,0,1627652709763101528,world,cf2,-0.16898685693740845,-0.24533431231975555,0.025077907368540764,8.423391374594843e-05,2.222255161440572e-05,2.620836301571825e-05,0.9999999958619639
1627652709763272450,0,1627652709763103607,world,cf3,0.48399364948272705,-0.27107852697372437,0.031855110079050064,7.023949813353503e-06,-4.114520557525027e-05,1.2203658104510332e-05,0.9999999990544034
1627652709772432790,0,1627652709772231465,world,cf1,-0.8360342979431152,-0.2749093174934387,0.02530534379184246,0.02316701749005021,-0.0007765338985643807,-0.06304423413810281,0.9977415050190406
1627652709772447012,0,1627652709772249759,world,cf2,-0.1689891517162323,-0.2453419417142868,0.025079060345888138,3.739008001987813e-05,0.00010480671997915782,-2.629979673735626e-06,0.9999999938053082
1627652709772460273,0,1627652709772252068,world,cf3,0.4839544892311096,-0.2710774540901184,0.03188115730881691,-5.959533149246714e-06,-4.2723026085633556e-05,-7.6210126207666605e-06,0.9999999990405736
1627652709782274962,0,1627652709782042909,world,cf1,-0.8360323905944824,-0.27490729093551636,0.02531881257891655,0.02312666748510974,-0.0006384139447913918,-0.06308007272938652,0.9977402738704716
1627652709782297433,0,1627652709782064689,world,cf2,-0.16899552941322327,-0.24534015357494354,0.025089602917432785,3.630021064842848e-05,0.00011700763482503875,9.553679702269757e-06,0.9999999924501176
1627652709782320715,0,1627652709782076571,world,cf3,0.4839521646499634,-0.271075963973999,0.03188453987240791,-5.972897893450606e-05,-0.0001631147432540185,-6.882008044995027e-05,0.999999982544913
1627652709792281939,0,1627652709792174362,world,cf1,-0.8360506296157837,-0.27489036321640015,0.02533591166138649,0.023107581380075414,-0.0007145283334594874,-0.06303631153360213,0.9977434302265601
1627652709792294942,0,1627652709792185555,world,cf2,-0.1690087765455246,-0.24533647298812866,0.025105901062488556,2.4205031714761557e-05,0.0001118968713606734,1.843554661146974e-05,0.9999999932766686
1627652709792300605,0,1627652709792187163,world,cf3,0.48398470878601074,-0.2710779011249542,0.031859852373600006,-5.8035761491268216e-06,-6.824044932161419e-05,9.094069478308486e-05,0.9999999935196747
1627652709802305042,0,1627652709802074749,world,cf1,-0.8360636234283447,-0.27487778663635254,0.02535308338701725,0.02315925203719101,-0.0007365136848673798,-0.06306837378643053,0.9977401900397743
1627652709802321329,0,1627652709802096408,world,cf2,-0.16901665925979614,-0.2453307807445526,0.02511507086455822,1.711843265532161e-05,0.000157599626376051,3.2054536440260765e-05,0.9999999869209117
1627652709802340442,0,1627652709802099269,world,cf3,0.4840053915977478,-0.2710696756839752,0.03183925896883011,-5.775432478603203e-05,8.113461764658047e-05,-2.9954782641552282e-05,0.9999999945921614
1627652709813243098,0,1627652709813004412,world,cf1,-0.8360644578933716,-0.2748815417289734,0.02536098286509514,0.02324944140866817,-0.0008225154473797487,-0.06310194636000331,0.9977359025855004
1627652709813277173,0,1627652709813031104,world,cf2,-0.16902543604373932,-0.2453295737504959,0.025118080899119377,2.0849516623925436e-05,5.3822201062441836e-05,5.102993318888062e-06,0.9999999983212139
1627652709813288200,0,1627652709813034449,world,cf3,0.48399338126182556,-0.2710755467414856,0.031852930784225464,1.1761147884623014e-05,0.00013986676483658745,-5.199749590204987e-05,0.9999999887976119
1627652709822448305,0,1627652709822196600,world,cf1,-0.8360598683357239,-0.2748844623565674,0.02535906247794628,0.023096592782712887,-0.0006718566200585551,-0.06308538380888815,0.997740612764759
1627652709822464476,0,1627652709822214070,world,cf2,-0.1690189093351364,-0.2453358918428421,0.02511657029390335,4.8861252630471e-05,0.00013908509421026288,7.048299190136344e-06,0.9999999891091179
1627652709822482102,0,1627652709822218091,world,cf3,0.4839802384376526,-0.271075576543808,0.03186960518360138,5.8277189651211366e-05,-8.541517990601602e-05,7.565495666578597e-06,0.9999999946253897
1627652709832297533,0,1627652709832148525,world,cf1,-0.8360430002212524,-0.2749037444591522,0.025338200852274895,0.023100660141769782,-0.0006388631613308879,-0.063069601683212,0.9977415380239496
1627652709832312528,0,1627652709832161594,world,cf2,-0.1690024733543396,-0.24533982574939728,0.025106146931648254,4.107474868266169e-05,8.861198105954035e-05,-1.165478346490164e-06,0.9999999952297117
1627652709832317482,0,1627652709832163638,world,cf3,0.4839651584625244,-0.271081805229187,0.031883712857961655,-0.00012042396566897067,7.703941723829237e-05,-4.4493568067695906e-05,0.9999999887916594
1627652709842998261,0,1627652709842788433,world,cf1,-0.8360260128974915,-0.27491140365600586,0.02530975267291069,0.02317013027273757,-0.0008118964596143516,-0.06305847302119011,0.9977405047744223
1627652709843016551,0,1627652709842812320,world,cf2,-0.16898410022258759,-0.245340034365654,0.02508714608848095,3.141599149194036e-05,3.287705107220308e-05,3.4691114649476914e-05,0.9999999983643307
1627652709843026195,0,1627652709842814864,world,cf3,0.483990877866745,-0.27107876539230347,0.03187063708901405,2.8317039179158646e-05,-9.586672191652636e-05,1.3344231706823483e-05,0.9999999949148242
1627652709853276290,0,1627652709852989625,world,cf1,-0.8360269069671631,-0.2748921513557434,0.02529742568731308,0.02319344862603328,-0.0007956576190382479,-0.06307407664667261,0.9977389897788672
1627652709853299742,0,1627652709853018327,world,cf2,-0.16898073256015778,-0.2453300654888153,0.02507590875029564,7.17001887834275e-05,9.882978248161054e-05,5.770163208714304e-05,0.9999999908811393
1627652709853312421,0,1627652709853021448,world,cf3,0.48401132225990295,-0.27107617259025574,0.031848419457674026,7.830361398395691e-05,-0.0001697893420168454,9.910502336436758e-05,0.9999999776091586
1627652709864307320,0,1627652709864172700,world,cf1,-0.8360335230827332,-0.2748892605304718,0.025303998962044716,0.023230380090220094,-0.0007298503386336475,-0.06309750344846732,0.9977366996447098
1627652709864338487,0,1627652709864184123,world,cf2,-0.16899068653583527,-0.24533024430274963,0.025078486651182175,2.550518719383678e-05,6.109732906429551e-05,5.9900499525151094e-05,0.9999999960142659
1627652709864348085,0,1627652709864187258,world,cf3,0.48401322960853577,-0.27107298374176025,0.031848542392253876,0.00011104512521461667,-6.774014674425661e-05,9.795596140257802e-05,0.9999999867424411
1627652709872482269,0,1627652709872265924,world,cf1,-0.8360416293144226,-0.2749010920524597,0.025320889428257942,0.02320813837301513,-0.0006485302860452887,-0.06308952422326937,0.9977377780033232
1627652709872503436,0,1627652709872286362,world,cf2,-0.16899678111076355,-0.24533958733081818,0.02508586458861828,1.559140217439973e-05,1.8509261263812734e-05,3.565269431747422e-05,0.9999999990716004
1627652709872527627,0,1627652709872289347,world,cf3,0.48399195075035095,-0.2710798978805542,0.0318538099527359,-0.00018837395600206409,-6.0040385873960234e-05,-9.615346556980745e-05,0.9999999758324576
1627652709882175920,0,1627652709881888078,world,cf1,-0.8360506892204285,-0.2749067544937134,0.02533707022666931,0.023119773394249435,-0.0007422130335292951,-0.06310721399055033,0.9977386455081122
1627652709882203072,0,1627652709881919189,world,cf2,-0.16900663077831268,-0.2453421652317047,0.025101782754063606,-1.8417964354414066e-05,4.7807625302092255e-05,2.3894048315943496e-05,0.9999999984021419
1627652709882290977,0,1627652709881924872,world,cf3,0.4839607775211334,-0.2710799276828766,0.031882144510746,-7.044151387701173e-05,-5.427113472339834e-05,-5.2776187376150265e-05,0.9999999946536555
1627652709892242020,0,1627652709892126568,world,cf1,-0.8360498547554016,-0.2749016582965851,0.025339636951684952,0.023140595513449314,-0.000595244211445956,-0.0630750115168959,0.9977402975953988
1627652709892257097,0,1627652709892139706,world,cf2,-0.16900882124900818,-0.24534261226654053,0.02511092647910118,3.589435783117667e-05,7.569291446349109e-05,5.259435030630382e-05,0.9999999951080061
1627652709892263265,0,1627652709892142299,world,cf3,0.48397165536880493,-0.2710835337638855,0.03187219426035881,5.379319189516691e-06,-1.2518488798612759e-05,-1.8921680743319015e-05,0.9999999997281601
1627652709902354159,0,1627652709902141409,world,cf1,-0.8360610008239746,-0.27488455176353455,0.025340283289551735,0.023155293377901138,-0.0007164661352647764,-0.06307985366413332,0.9977395707931864
1627652709902391368,0,1627652709902212427,world,cf2,-0.1690128594636917,-0.245334193110466,0.0251063983887434,8.892724506068362e-06,2.2952473948258782e-05,-1.2075132641228407e-06,0.9999999996963226
1627652709902400679,0,1627652709902215754,world,cf3,0.48399850726127625,-0.271075040102005,0.03185592219233513,3.3211181103432467e-05,9.936235381962105e-05,1.517369301520435e-05,0.9999999943969495
1627652709912693353,0,1627652709912497816,world,cf1,-0.8360607028007507,-0.2748768627643585,0.02533702366054058,0.02321956420664733,-0.0008026905457160385,-0.06307292533234247,0.9977384495026549
1627652709912704425,0,1627652709912518956,world,cf2,-0.16901691257953644,-0.2453235387802124,0.025104157626628876,4.150542731741903e-05,-1.5421388508830755e-05,1.3159314207372549e-05,0.9999999989331563
1627652709912710588,0,1627652709912520893,world,cf3,0.48401087522506714,-0.2710708975791931,0.03183674439787865,-6.534782693111665e-05,-4.728035099299345e-05,-7.565433724390834e-05,0.9999999938853256
1627652709923691521,0,1627652709923489108,world,cf1,-0.8360503911972046,-0.27488550543785095,0.025334583595395088,0.02320475502428915,-0.0007393839764689302,-0.06307112421832826,0.997738956814574
1627652709923710762,0,1627652709923506104,world,cf2,-0.16901390254497528,-0.24533013999462128,0.025100715458393097,5.154918080205372e-05,8.629752800338017e-05,2.620191284637042e-05,0.9999999946044391
1627652709923718032,0,1627652709923508599,world,cf3,0.4839949607849121,-0.2710810899734497,0.03185470774769783,3.557537632256259e-05,3.162588831130826e-05,3.682462186286751e-05,0.9999999981890715
1627652709933010102,0,1627652709932864509,world,cf1,-0.8360340595245361,-0.2749054431915283,0.025329798460006714,0.023164059834625127,-0.0006571343417618238,-0.06303175741024887,0.9977424477610494
1627652709933025500,0,1627652709932877149,world,cf2,-0.16899946331977844,-0.24534204602241516,0.025103438645601273,5.058356643478411e-05,0.00012845494952910095,4.489343112173556e-06,0.9999999904602372
1627652709933032752,0,1627652709932879118,world,cf3,0.48396676778793335,-0.2710842192173004,0.03188082203269005,7.4564602307886e-05,-6.304387295372695e-05,9.255378161379214e-05,0.9999999909496938
1627652709942454634,0,1627652709942224158,world,cf1,-0.8360303640365601,-0.27491289377212524,0.025319064036011696,0.023182409156667298,-0.0007344276614203106,-0.06307166143884145,0.9977394459702629
1627652709942476527,0,1627652709942246900,world,cf2,-0.16898667812347412,-0.24534398317337036,0.025090789422392845,1.8361330040323988e-05,0.00010412531203096716,2.5150700673004017e-05,0.9999999940941116
1627652709942486786,0,1627652709942250225,world,cf3,0.4839847683906555,-0.27108433842658997,0.03187354654073715,1.3242475639530513e-05,-7.824826723856578e-05,-3.303401159956026e-05,0.9999999963052998
1627652709952620978,0,1627652709952391276,world,cf1,-0.8360254764556885,-0.274897038936615,0.025315100327134132,0.02317054161456618,-0.0006002748176076961,-0.0631023784680429,0.9977378691335249
1627652709952636704,0,1627652709952411598,world,cf2,-0.16898439824581146,-0.2453320324420929,0.025088582187891006,2.97217028188646e-05,8.482271329043085e-05,3.615526640119147e-05,0.9999999953072621
1627652709952662984,0,1627652709952414283,world,cf3,0.48400944471359253,-0.2710840106010437,0.03185907006263733,-6.142806310374639e-06,6.0773134153362216e-05,8.065268734403134e-05,0.9999999948820181
1627652709962846314,0,1627652709962681981,world,cf1,-0.8360370993614197,-0.2748868763446808,0.025316836312413216,0.023150573379925078,-0.0006486649800384544,-0.06307010070370409,0.9977403432672997
1627652709962876016,0,1627652709962697694,world,cf2,-0.16898684203624725,-0.2453308254480362,0.02508476749062538,3.193642621211519e-05,1.8524870013152637e-05,1.8847371377156025e-05,0.9999999991408353
1627652709962887253,0,1627652709962699960,world,cf3,0.48401910066604614,-0.2710764706134796,0.03184256702661514,-6.672236704649759e-07,9.595658002323905e-05,-1.7992633643839536e-05,0.9999999952340773
1627652709972351245,0,1627652709972149261,world,cf1,-0.836039125919342,-0.27488279342651367,0.025327621027827263,0.023166741015878047,-0.0007217201857821472,-0.06303515714699798,0.9977421260997904
1627652709972369855,0,1627652709972176380,world,cf2,-0.16899679601192474,-0.24533015489578247,0.025096016004681587,7.59567625020339e-05,4.719822367271814e-05,4.560632055231059e-05,0.9999999949614807
1627652709972390949,0,1627652709972178738,world,cf3,0.484004408121109,-0.27107352018356323,0.03185644373297691,-6.915535730147619e-05,9.473395701402821e-05,-5.134381318470652e-06,0.999999993108326
1627652709982292608,0,1627652709982014912,world,cf1,-0.8360415697097778,-0.2748916447162628,0.025345586240291595,0.023172773163001717,-0.0006665469771600122,-0.06306594540050135,0.9977400787929711
1627652709982317831,0,1627652709982047052,world,cf2,-0.16900211572647095,-0.24533933401107788,0.02510606124997139,2.6953712114673176e-05,8.513335308334411e-05,1.3934463767235158e-06,0.9999999960119339
1627652709982331806,0,1627652709982052268,world,cf3,0.4839809834957123,-0.27108803391456604,0.03187420591711998,5.1206908985709555e-05,-3.2157404263869173e-06,5.114451037337406e-05,0.9999999973758752
1627652709992229197,0,1627652709991992597,world,cf1,-0.8360406756401062,-0.2749035358428955,0.02533845789730549,0.023201623998199052,-0.0006717388188211664,-0.06303336489432391,0.9977414636672691
1627652709992254337,0,1627652709992013648,world,cf2,-0.16900168359279633,-0.24533984065055847,0.025109361857175827,2.8543685387193446e-05,1.3967342958115334e-05,9.291163218586905e-06,0.9999999994519227
1627652709992270085,0,1627652709992017054,world,cf3,0.4839734435081482,-0.27108246088027954,0.03188037872314453,-1.5182345094904485e-05,8.054769735666595e-06,5.871982273598149e-05,0.9999999981282998
1627652710002711181,0,1627652710002427128,world,cf1,-0.8360404968261719,-0.2748968303203583,0.025330571457743645,0.02318883712879694,-0.0007492484956878384,-0.06304650078340096,0.9977408757780121
1627652710002748871,0,1627652710002445826,world,cf2,-0.16900146007537842,-0.24533817172050476,0.025103764608502388,-9.387633061472228e-08,-3.6353165305494955e-05,2.6213934662384088e-05,0.9999999989956341
1627652710002762201,0,1627652710002449980,world,cf3,0.48397594690322876,-0.2710759937763214,0.03187188878655434,-7.844884356446996e-05,-2.089822548078729e-05,-2.682418734565904e-05,0.999999996344753
1627652710013076369,0,1627652710012786562,world,cf1,-0.8360440731048584,-0.2748853266239166,0.025329601019620895,0.023235150966387983,-0.0007886879997701448,-0.06307763449444745,0.997737800104513
1627652710013105571,0,1627652710012817178,world,cf2,-0.16900330781936646,-0.24532932043075562,0.025101438164711,5.812904387356758e-06,0.00010440378480075534,-1.748158969793516e-06,0.9999999945315019
1627652710013125449,0,1627652710012821004,world,cf3,0.4840141832828522,-0.2710697054862976,0.031847093254327774,-4.574641200999499e-05,-4.0684261595126513e-07,2.3034353914025043e-05,0.9999999986882594
1627652710024085220,0,1627652710023904418,world,cf1,-0.836053729057312,-0.27488356828689575,0.025336867198348045,0.023219038347685978,-0.0007767446946632362,-0.06304932773396164,0.9977399737397432
1627652710024097922,0,1627652710023925192,world,cf2,-0.16900594532489777,-0.24532990157604218,0.025097697973251343,1.0338357156022756e-05,0.0001279567503170527,-1.4455010266264258e-05,0.9999999916556205
1627652710024103505,0,1627652710023927610,world,cf3,0.4840032756328583,-0.2710672616958618,0.031846433877944946,9.787175730988758e-05,3.397640804894769e-05,6.529516345987872e-05,0.9999999925016322
1627652710033660667,0,1627652710033534152,world,cf1,-0.8360527753829956,-0.2748960256576538,0.025332503020763397,0.023162888667131305,-0.0007951929687622665,-0.06307336025798635,0.9977397453657456
1627652710033682928,0,1627652710033542923,world,cf2,-0.16901104152202606,-0.24533747136592865,0.0251004621386528,1.2913912517745665e-05,5.4073359832166724e-05,2.576856054184566e-05,0.999999998122642
1627652710033693173,0,1627652710033544881,world,cf3,0.48395803570747375,-0.2710830867290497,0.03188176825642586,-2.1720905107564878e-05,0.00011691306877333927,9.130972364041715e-05,0.9999999887610354
1627652710042680812,0,1627652710042439412,world,cf1,-0.8360492587089539,-0.27489539980888367,0.025338446721434593,0.023174876140603293,-0.0006729635000776871,-0.06305941138084713,0.9977404386273498
1627652710042702966,0,1627652710042456383,world,cf2,-0.1690058708190918,-0.24533960223197937,0.02510521560907364,1.5662333670272134e-05,3.130481852818595e-05,1.0097030092431458e-05,0.9999999993363747
1627652710042734675,0,1627652710042458595,world,cf3,0.48396778106689453,-0.27108266949653625,0.03187519684433937,1.5498802860399727e-05,-2.9494654815568436e-05,5.82628089029758e-05,0.9999999977476488
1627652710053127468,0,1627652710052744846,world,cf1,-0.8360491394996643,-0.2748969793319702,0.025316206738352776,0.023185881242757424,-0.0007565456452732693,-0.06303797767756518,0.9977414774980572
1627652710053172026,0,1627652710052777892,world,cf2,-0.16899918019771576,-0.24533678591251373,0.02509332075715065,5.703951665910926e-05,-2.870888775221357e-05,4.47224154873481e-05,0.9999999969610994
1627652710053182588,0,1627652710052781185,world,cf3,0.4839819371700287,-0.2710828483104706,0.031865015625953674,-0.00010891457219281068,6.597020467591499e-05,-8.84929821315378e-05,0.99999998797727
1627652710063216518,0,1627652710063065712,world,cf1,-0.8360444903373718,-0.27489137649536133,0.025308573618531227,0.023168068116931693,-0.0007146036869987612,-0.0631152235278291,0.9977370387633868
1627652710063230734,0,1627652710063076113,world,cf2,-0.16899555921554565,-0.24533241987228394,0.025084683671593666,6.987811422409458e-05,0.00013196637003729761,2.648543856149851e-05,0.9999999885002239
1627652710063239758,0,1627652710063078065,world,cf3,0.48399412631988525,-0.2710711658000946,0.03185044601559639,-7.665944536626478e-05,7.141703880663101e-06,-6.734138115704186e-05,0.9999999947687319
1627652710074176179,0,1627652710074035255,world,cf1,-0.8360396027565002,-0.2748989164829254,0.02530847303569317,0.023159840959937547,-0.0007781636629527237,-0.06303442238100125,0.9977422902849802
1627652710074191332,0,1627652710074044226,world,cf2,-0.16899274289608002,-0.24533605575561523,0.025089874863624573,9.910829217894094e-06,-7.513305876461562e-05,2.238947483705322e-05,0.9999999968777552
1627652710074198318,0,1627652710074046374,world,cf3,0.48399868607521057,-0.2710743248462677,0.03185384348034859,0.00010244161872922148,-2.978486709062393e-05,8.407065538204205e-05,0.9999999907753506
1627652710082895099,0,1627652710082619103,world,cf1,-0.836041271686554,-0.27489325404167175,0.025324342772364616,0.023160853070015208,-0.0007000798534272767,-0.06305430241868086,0.9977410684740613
1627652710082909731,0,1627652710082650392,world,cf2,-0.1689969003200531,-0.24533797800540924,0.025094417855143547,2.796361328070673e-05,-3.346647640524773e-05,3.0169152481320155e-05,0.9999999985939267
1627652710082916475,0,1627652710082654078,world,cf3,0.48397383093833923,-0.27107587456703186,0.031873900443315506,-7.76500233462101e-05,6.100654687471317e-05,-2.0243762161876887e-05,0.9999999949194326
1627652710093358897,0,1627652710093197136,world,cf1,-0.8360393047332764,-0.27489885687828064,0.025329643860459328,0.023108264483606932,-0.0006081418356320936,-0.06311953318333458,0.9977382235871197
1627652710093371896,0,1627652710093212107,world,cf2,-0.1689966470003128,-0.24533995985984802,0.025100288912653923,-1.2236544495502357e-05,7.93572978350861e-05,1.9260276014114127e-06,0.9999999967744883
1627652710093389515,0,1627652710093214255,world,cf3,0.48397138714790344,-0.27108460664749146,0.03187572583556175,-7.251126158858545e-05,-0.00011182583590277788,-2.7684154445517063e-05,0.9999999907353434
1627652710102459997,0,1627652710102322256,world,cf1,-0.8360421061515808,-0.274898886680603,0.025332506746053696,0.02317059196330537,-0.0007694390269944672,-0.06303070403973543,0.9977422823454506
1627652710102499334,0,1627652710102334650,world,cf2,-0.16900143027305603,-0.24533875286579132,0.025102613493800163,2.3418549894386467e-05,7.675721983092672e-05,1.4092096488246797e-05,0.9999999966806568
1627652710102517847,0,1627652710102336507,world,cf3,0.48399290442466736,-0.27108290791511536,0.03186175599694252,-1.315232997185873e-06,0.0001898904558350113,-1.9885977600508327e-05,0.9999999817722163
1627652710112642139,0,1627652710112385364,world,cf1,-0.8360487818717957,-0.2748805582523346,0.025339370593428612,0.023203879011586725,-0.0008136596093336588,-0.06304073920349028,0.9977408396760821
1627652710112664482,0,1627652710112412406,world,cf2,-0.16900479793548584,-0.24532802402973175,0.02510693296790123,1.4791854705763612e-06,3.1420240693609602e-06,2.3632666846048904e-05,0.9999999997147183
1627652710112699156,0,1627652710112415544,world,cf3,0.48401033878326416,-0.2710736095905304,0.03184215724468231,3.366583036574276e-05,-1.813575724630883e-05,3.824225490326176e-05,0.999999998537618
1627652710125053470,0,1627652710124803820,world,cf1,-0.8360508680343628,-0.27488213777542114,0.025348631665110588,0.02319751577833027,-0.0007739979433216721,-0.06301934739836795,0.9977423705758826
1627652710125068699,0,1627652710124833089,world,cf2,-0.16901275515556335,-0.24533036351203918,0.02511787600815296,9.98010087065144e-06,8.335230051030879e-05,-3.7403787997682365e-05,0.999999995776874
1627652710125090556,0,1627652710124839544,world,cf3,0.4839732050895691,-0.2710733711719513,0.03187565132975578,2.0814964924109806e-05,-4.4115607968281926e-05,-2.4668033765446194e-05,0.9999999985060193
1627652710132442942,0,1627652710132232210,world,cf1,-0.8360511660575867,-0.27489787340164185,0.0253507811576128,0.023178197673437755,-0.0007662425092840595,-0.0630562112021477,0.99774049644878
1627652710132464502,0,1627652710132248372,world,cf2,-0.16901686787605286,-0.24534033238887787,0.025118907913565636,3.794924847504667e-05,-4.231208091323268e-06,1.6825990300179844e-05,0.9999999991294187
1627652710132472935,0,1627652710132252657,world,cf3,0.48396506905555725,-0.27107229828834534,0.031886026263237,8.382365147991986e-06,-0.00010143347697210972,2.86461816576219e-05,0.9999999944101909
1627652710142373188,0,1627652710142181670,world,cf1,-0.8360571265220642,-0.27489331364631653,0.025346575304865837,0.02315337808466077,-0.0007843892754524575,-0.06310930446119203,0.9977377017569086
1627652710142394076,0,1627652710142198490,world,cf2,-0.16901364922523499,-0.24533894658088684,0.02510553039610386,1.7783151583935175e-05,5.437953935319111e-05,4.845967473577909e-05,0.9999999971891426
