%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1627654835884188176,0,1627654835883887188,world,cf1,-0.5833007097244263,-0.46456196904182434,0.3566119372844696,0.0143236783043862,0.007955817231008046,-0.01891649449119288,0.9996868026778107
1627654835884218507,0,1627654835883914439,world,cf2,0.266218364238739,-0.5109096765518188,0.3392769396305084,0.00013824574545210052,0.006239631677228329,0.0018752403316917986,0.9999787654537194
1627654835893409932,0,1627654835893263160,world,cf1,-0.5833420157432556,-0.46482720971107483,0.35666725039482117,0.012830253015371619,0.007697479860020743,-0.018610087175437398,0.9997148583804728
1627654835893424393,0,1627654835893275450,world,cf2,0.26630210876464844,-0.5109277963638306,0.33932262659072876,-0.0015799375781578209,0.006782413654019837,0.0022065119398764987,0.9999733166276659
1627654835903678660,0,1627654835903451028,world,cf1,-0.5834025740623474,-0.4650752544403076,0.35672566294670105,0.011273206265202129,0.00766825057464782,-0.017985150680307118,0.9997452911160088
1627654835903697660,0,1627654835903473121,world,cf2,0.2662715017795563,-0.5109227895736694,0.33924853801727295,8.4162712695274e-05,0.005734004592347374,0.0015578107002126626,0.9999823435110218
1627654835913658780,0,1627654835913416400,world,cf1,-0.5834821462631226,-0.4653354585170746,0.3568027913570404,0.009770007084147431,0.007312077490137559,-0.017607149302003376,0.9997705080556292
1627654835913676325,0,1627654835913435766,world,cf2,0.2662871778011322,-0.5109097361564636,0.3392541706562042,-0.0002552232252726805,0.006283984910423297,0.0017482705540547397,0.9999786947454534
1627654835923280514,0,1627654835923120264,world,cf1,-0.5835835933685303,-0.46559596061706543,0.3568723499774933,0.008353285200384282,0.007135371894596484,-0.017089140937283042,0.9997936138805411
1627654835923296237,0,1627654835923134025,world,cf2,0.26630568504333496,-0.5109453201293945,0.3392382860183716,-4.362306368910286e-05,0.006172738216080388,0.0018953058451295754,0.9999791513905165
1627654835933733826,0,1627654835933566014,world,cf1,-0.5836735963821411,-0.4658791124820709,0.3569472134113312,0.0071427210139482795,0.006944770747349617,-0.017382607117059117,0.9997992781881759
1627654835933747749,0,1627654835933582259,world,cf2,0.26630568504333496,-0.5109318494796753,0.33922579884529114,0.0007471584295224811,0.00563461569808191,0.0014600521043303294,0.9999827804057771
1627654835943771483,0,1627654835943505387,world,cf1,-0.5837602019309998,-0.4661564230918884,0.35696670413017273,0.006388938969941265,0.00694533943942347,-0.017193794817369865,0.9998076400681722
1627654835943798107,0,1627654835943535072,world,cf2,0.2663605809211731,-0.5109685063362122,0.33920931816101074,-0.000772778638831303,0.006066587252889699,0.001902224950680272,0.9999794902259324
1627654835953649998,0,1627654835953494266,world,cf1,-0.5838192701339722,-0.46646425127983093,0.3569483458995819,0.005736808789140871,0.006963995322856551,-0.01741699138727893,0.9998076015939644
1627654835953662508,0,1627654835953518232,world,cf2,0.2663419842720032,-0.5109701156616211,0.33911025524139404,0.0003353083961075274,0.005326163845398539,0.0013563348632513318,0.9999848398364398
1627654835963972033,0,1627654835963555949,world,cf1,-0.5838752388954163,-0.4667626917362213,0.35686615109443665,0.005506775867664127,0.007747498425424167,-0.01717545855901075,0.9998073090905962
1627654835963990870,0,1627654835963591840,world,cf2,0.2664370536804199,-0.5110190510749817,0.33917683362960815,-0.0005216668400485254,0.006668199371225387,0.0021166638635717713,0.999975391054671
1627654835973941837,0,1627654835973626867,world,cf1,-0.5839142203330994,-0.4670422673225403,0.35678720474243164,0.0055814345129105635,0.008542780300314324,-0.0170026673080556,0.9998033695672016
1627654835973991039,0,1627654835973667565,world,cf2,0.2664259672164917,-0.5110452771186829,0.3390461206436157,0.000985439363870953,0.0056328803965631545,0.0013514258387964098,0.9999827364589353
1627654835983611327,0,1627654835983359837,world,cf1,-0.5839760899543762,-0.46733781695365906,0.35667821764945984,0.0059012061704397795,0.009751530175243371,-0.016823213221558966,0.9997935101419079
1627654835983630041,0,1627654835983379192,world,cf2,0.2664695978164673,-0.511080265045166,0.33899348974227905,-0.000541725186446382,0.005642303166706162,0.0012813888964029383,0.9999831143530842
1627654835993486814,0,1627654835993283998,world,cf1,-0.5840489864349365,-0.46765151619911194,0.35658663511276245,0.006421979577427318,0.01124122388552769,-0.016916802948840324,0.9997730816749633
1627654835993508052,0,1627654835993306675,world,cf2,0.266487181186676,-0.5111165046691895,0.33893144130706787,0.0006473112186862407,0.0059071928572739605,0.001366937074533824,0.9999814085990636
1627654836003587530,0,1627654836003375341,world,cf1,-0.5841242074966431,-0.4679177403450012,0.3564673364162445,0.006884792826668059,0.012795895417016052,-0.016827908154942457,0.9997528125468512
1627654836003609285,0,1627654836003393260,world,cf2,0.2664690613746643,-0.5111231207847595,0.33891552686691284,0.0012438401655221459,0.005907580071091896,0.0011339728597494672,0.9999811335544784
1627654836013805649,0,1627654836013349145,world,cf1,-0.5841780304908752,-0.46818965673446655,0.35638388991355896,0.007367911555418237,0.01414932273484908,-0.016765994511562795,0.9997321701203252
1627654836013843769,0,1627654836013396372,world,cf2,0.2664836347103119,-0.511175811290741,0.33886268734931946,0.00032761139681426944,0.005471074875425944,0.0014097739239327483,0.99998398614576
1627654836023215431,0,1627654836023046967,world,cf1,-0.5842223763465881,-0.4684302508831024,0.3562575876712799,0.007832006170624996,0.01552302501146755,-0.01647256420948704,0.9997131338550079
1627654836023234192,0,1627654836023060447,world,cf2,0.26643580198287964,-0.5112031102180481,0.3387835621833801,0.0005783909468075324,0.005099792398175556,0.0009363181121692828,0.9999863903522892
1627654836033531530,0,1627654836033380768,world,cf1,-0.584223747253418,-0.4686671495437622,0.356132447719574,0.00808046030127569,0.016582576907085114,-0.01625118997631888,0.9996977658916687
1627654836033547944,0,1627654836033394444,world,cf2,0.26648467779159546,-0.5112462639808655,0.33880242705345154,-5.28029958518962e-05,0.006423310391028749,0.001583964685438973,0.9999781144361807
1627654836043700295,0,1627654836043449583,world,cf1,-0.584205150604248,-0.4689140021800995,0.3559645116329193,0.008256009117782698,0.01761960655712024,-0.0159514645360835,0.9996834191669748
1627654836043789813,0,1627654836043472354,world,cf2,0.26644763350486755,-0.5113126635551453,0.3386833369731903,0.000887467177648911,0.0055662775474638465,0.00087782926955937,0.9999837290536515
1627654836053514675,0,1627654836053296684,world,cf1,-0.5841593146324158,-0.4691842198371887,0.3557950556278229,0.008159819227868455,0.01794466022348815,-0.015609620542942421,0.9996838231491683
1627654836053580739,0,1627654836053320195,world,cf2,0.2665291428565979,-0.5113619565963745,0.3386678993701935,-0.0011863522579607497,0.006479160880122735,0.001626552087118512,0.9999769834205773
1627654836063782693,0,1627654836063614614,world,cf1,-0.5841079354286194,-0.469431072473526,0.3556395173072815,0.007859774531715588,0.0177339829430446,-0.015349992830923627,0.9996940069408123
1627654836063795100,0,1627654836063629651,world,cf2,0.2664782702922821,-0.511422336101532,0.33851882815361023,0.00017235778848253614,0.005795963591765432,0.0009067668024921591,0.9999827772880899
1627654836073434691,0,1627654836073229653,world,cf1,-0.5840295553207397,-0.469668447971344,0.3554968535900116,0.007166963014497479,0.01654423015272789,-0.015408058530111658,0.9997187178512439
1627654836073447913,0,1627654836073242418,world,cf2,0.2665325701236725,-0.5114778876304626,0.33852627873420715,-0.001349652302404751,0.006631130711736132,0.0011606142087512965,0.9999764294816178
1627654836083835513,0,1627654836083674833,world,cf1,-0.583958089351654,-0.46990081667900085,0.35537999868392944,0.006320280835024704,0.015280853668700871,-0.015324199283151013,0.9997458269368532
1627654836083851718,0,1627654836083691538,world,cf2,0.2665137052536011,-0.5115371346473694,0.33840176463127136,-0.0006310250337834044,0.006760429764898006,0.0010352802481827159,0.9999764130176313
1627654836093774271,0,1627654836093438576,world,cf1,-0.5838635563850403,-0.47014331817626953,0.35529017448425293,0.005272581346934434,0.013508734300332557,-0.015462862201043344,0.9997752816888876
1627654836093810151,0,1627654836093481855,world,cf2,0.26653093099594116,-0.5115965604782104,0.3383595049381256,-0.001340609388006422,0.0063861500272377695,0.0011096028769650055,0.9999780940779422
1627654836103719449,0,1627654836103575137,world,cf1,-0.5837717056274414,-0.4703584909439087,0.35523661971092224,0.004384354923082968,0.01194585238095475,-0.015251358168122819,0.9998027155978465
1627654836103736237,0,1627654836103585212,world,cf2,0.2665258049964905,-0.5116462707519531,0.3382795453071594,-0.0019308076512392876,0.0067594468149007525,0.0014243131250125669,0.999974276265491
1627654836113879821,0,1627654836113511632,world,cf1,-0.583684504032135,-0.47057998180389404,0.3551962375640869,0.0033528469537081715,0.01045217666037574,-0.015247150212337237,0.9998235018395836
1627654836113922453,0,1627654836113541812,world,cf2,0.266483873128891,-0.5117122530937195,0.3382149636745453,-0.0018467218764889892,0.0068286239143962495,0.0010997711775232817,0.9999743746802233
1627654836123465291,0,1627654836123191994,world,cf1,-0.5835922360420227,-0.4707590639591217,0.35514408349990845,0.0021198814401062853,0.00930982400053228,-0.015045987475562801,0.9998412131636923
1627654836123492219,0,1627654836123231280,world,cf2,0.2665533125400543,-0.5117731690406799,0.33825281262397766,-0.002520415256665898,0.0073119993995169824,0.0016931782166916159,0.9999686571684344
1627654836133835215,0,1627654836133659281,world,cf1,-0.5834932327270508,-0.47093668580055237,0.3550776243209839,0.0010821086489085886,0.008581609017936346,-0.014778477300887508,0.9998533800693992
1627654836133846165,0,1627654836133668947,world,cf2,0.2665019929409027,-0.5118325352668762,0.33814531564712524,-0.001835648022070165,0.007085241609285614,0.0012577305237698407,0.999972423550573
1627654836143545558,0,1627654836143287997,world,cf1,-0.5833652019500732,-0.4710797369480133,0.35498854517936707,-0.0002239486438273542,0.008595026817036515,-0.014444059335251383,0.9998587122743589
1627654836143571949,0,1627654836143311126,world,cf2,0.2665729522705078,-0.5118762850761414,0.33814066648483276,-0.004072213051980671,0.00694307493894051,0.0017129430663250218,0.9999661377353251
1627654836153765864,0,1627654836153525530,world,cf1,-0.5832340121269226,-0.47125235199928284,0.3548862338066101,-0.001158979261530237,0.008959914602661632,-0.014088607464003996,0.9998599341093279
1627654836153785962,0,1627654836153548434,world,cf2,0.2665219306945801,-0.5119520425796509,0.33803051710128784,-0.0021965021323560353,0.006667122586158422,0.0013353189902945723,0.9999744705631228
1627654836163534906,0,1627654836163365763,world,cf1,-0.5830820202827454,-0.47138330340385437,0.3547605276107788,-0.0016323356069981964,0.009709013931558031,-0.013623004832542319,0.9998587321558359
1627654836163546564,0,1627654836163378442,world,cf2,0.26655834913253784,-0.5119990706443787,0.338042289018631,-0.002453856784693432,0.007689082266259821,0.0015860533497477696,0.999966169945541
1627654836173264186,0,1627654836173150659,world,cf1,-0.5829192996025085,-0.4715067744255066,0.3546299338340759,-0.001488651351857048,0.010935502838136508,-0.013333770178232294,0.9998501934128251
1627654836173278785,0,1627654836173157150,world,cf2,0.26657384634017944,-0.5120700597763062,0.3379747271537781,-0.002033869243700761,0.006262668326748597,0.001402665260574697,0.9999773371889462
1627654836183893693,0,1627654836183609667,world,cf1,-0.5827473402023315,-0.47157537937164307,0.354485422372818,-0.0008499878228944943,0.012138146579022641,-0.012550180438702464,0.9998472062716799
1627654836183920025,0,1627654836183629173,world,cf2,0.2665780782699585,-0.5121056437492371,0.3378823697566986,-0.0025716813576192226,0.006274326787636822,0.0013941094826459505,0.9999760375814548
1627654836193473024,0,1627654836193237584,world,cf1,-0.5825629830360413,-0.4716302454471588,0.35436487197875977,-0.00024427776482826175,0.01363593191855507,-0.011877034432479424,0.9998364554976857
1627654836193493241,0,1627654836193253395,world,cf2,0.26662543416023254,-0.5121558308601379,0.33788615465164185,-0.0021044247422255555,0.00689557571444124,0.001922510446223824,0.9999721628053727
1627654836203452380,0,1627654836203311966,world,cf1,-0.5823875665664673,-0.4716431796550751,0.3542708456516266,0.0007200117719737658,0.015277580424102224,-0.010694283106939349,0.9998258395481995
1627654836203463846,0,1627654836203320164,world,cf2,0.26659485697746277,-0.5122213363647461,0.33785316348075867,-0.0011815556907808682,0.006658888297543019,0.0014157306778200037,0.99997612913481
1627654836213670370,0,1627654836213420998,world,cf1,-0.582193911075592,-0.4716704487800598,0.3541993498802185,0.0017543646630744619,0.01639350176688494,-0.009838135068459312,0.9998156762137823
1627654836213693294,0,1627654836213451408,world,cf2,0.2666449248790741,-0.5122607350349426,0.3378639221191406,-0.0026350902088338175,0.006987852524353898,0.0020487959104603538,0.9999700138764195
1627654836223209811,0,1627654836223057741,world,cf1,-0.5819974541664124,-0.4716660678386688,0.3541550040245056,0.0026669708987660354,0.01752789658892447,-0.008415756592532056,0.9998073990266167
1627654836223220587,0,1627654836223078572,world,cf2,0.26657259464263916,-0.5123208165168762,0.33778080344200134,-0.0018357491247246488,0.005887022765860154,0.001299417371342194,0.9999801420541311
1627654836233984914,0,1627654836233832029,world,cf1,-0.5817902088165283,-0.4716488718986511,0.3540706932544708,0.003997557960003952,0.01782939448281899,-0.007928009476966895,0.9998016197668743
1627654836233996114,0,1627654836233844266,world,cf2,0.26663485169410706,-0.5123512148857117,0.3378288745880127,-0.0030606044520061554,0.007478352548420625,0.002028377576590024,0.9999652957117845
1627654836243755391,0,1627654836243414263,world,cf1,-0.5815562605857849,-0.47160372138023376,0.35398975014686584,0.005103482110742363,0.017913269501267676,-0.00660382420411031,0.9998047103069686
1627654836243827432,0,1627654836243447620,world,cf2,0.26657572388648987,-0.5124149918556213,0.3377271890640259,-0.001552567386193668,0.006568285290409418,0.0014132608613170402,0.9999762246456628
1627654836253873837,0,1627654836253646681,world,cf1,-0.5812618732452393,-0.47159507870674133,0.3539169132709503,0.006068564038651988,0.017796459227933468,-0.0057172966634029,0.9998068668939617
1627654836253900847,0,1627654836253669057,world,cf2,0.26662084460258484,-0.5124682188034058,0.3377039432525635,-0.002892099183890227,0.006602354500614614,0.0014217190236664632,0.9999730113319941
1627654836263604271,0,1627654836263419941,world,cf1,-0.5809407234191895,-0.4715728163719177,0.3538433909416199,0.006631162394076547,0.01780231645606574,-0.003852853732528695,0.9998121127152927
1627654836263618220,0,1627654836263437151,world,cf2,0.2666212022304535,-0.5125115513801575,0.33761724829673767,-0.0024584710089099343,0.006318187090636974,0.0014684945926957344,0.9999759396884594
1627654836273436420,0,1627654836273328468,world,cf1,-0.580653190612793,-0.47155341506004333,0.35374191403388977,0.008130681735212418,0.01638783333681302,-0.0031680759272233257,0.9998276322586633
1627654836273452114,0,1627654836273340292,world,cf2,0.26663264632225037,-0.5125536918640137,0.33756840229034424,-0.002437467040735669,0.006343783341132292,0.0012357800982657474,0.9999761437228865
1627654836283626265,0,1627654836283407052,world,cf1,-0.5803647637367249,-0.47152167558670044,0.35366225242614746,0.009589421037850973,0.015395172028797791,-0.0019561682222473346,0.9998335886977636
1627654836283651543,0,1627654836283427920,world,cf2,0.2666981518268585,-0.5125954151153564,0.33756566047668457,-0.003083352989792329,0.006221974853170573,0.0017998551828299274,0.9999742699112751
1627654836293492091,0,1627654836293237665,world,cf1,-0.5800580978393555,-0.4714864492416382,0.3536098003387451,0.010614820769356997,0.014217358100398753,-0.0009748200548955375,0.9998421085524154
1627654836293521815,0,1627654836293266175,world,cf2,0.2666305899620056,-0.5126333832740784,0.3374648988246918,-0.0025148442865667617,0.0056605217796699865,0.0012066382876057935,0.9999800888394924
1627654836303493342,0,1627654836303336479,world,cf1,-0.5797471404075623,-0.4714798033237457,0.35358771681785583,0.01156938635939022,0.013031641965378756,0.00021416156981032583,0.9998481283383869
1627654836303503514,0,1627654836303349368,world,cf2,0.26666831970214844,-0.5126681327819824,0.3374772369861603,-0.004219369412021058,0.0068416854848940955,0.0017375659312662472,0.9999661839913013
1627654836313757479,0,1627654836313396906,world,cf1,-0.5794056057929993,-0.4714752733707428,0.35362526774406433,0.012263789088975536,0.011115535473743774,0.0014096595492013764,0.9998620190847677
1627654836313797861,0,1627654836313438600,world,cf2,0.2665886878967285,-0.5127220749855042,0.3374008536338806,-0.00256237704175297,0.00585045411107478,0.0011664316559541667,0.9999789227017648
1627654836323613492,0,1627654836323468449,world,cf1,-0.5791097283363342,-0.47147783637046814,0.3536324203014374,0.013147152138873951,0.010312882539017137,0.0029245678370820247,0.9998561115217229
1627654836323630377,0,1627654836323479182,world,cf2,0.26660415530204773,-0.5127413868904114,0.33743035793304443,-0.0033188725218839424,0.006890356960140891,0.0015660281061066735,0.9999695273467668
1627654836333920629,0,1627654836333779967,world,cf1,-0.5787941217422485,-0.4714897572994232,0.353610098361969,0.013909113065753462,0.009202872368971679,0.003690271716911403,0.9998541021611803
1627654836333932351,0,1627654836333787623,world,cf2,0.2665536105632782,-0.5127740502357483,0.3373231291770935,-0.0027414783268300963,0.0060673294265140764,0.0012681603867858277,0.9999770315259481
1627654836344025413,0,1627654836343566533,world,cf1,-0.5784720182418823,-0.47152820229530334,0.35355061292648315,0.01436653418279979,0.007690358218009391,0.004769519009805894,0.9998558459970458
1627654836344052263,0,1627654836343595999,world,cf2,0.26656079292297363,-0.5127875208854675,0.3372499644756317,-0.002972869416908863,0.006291943536172216,0.0011545396598342291,0.9999751199565625
1627654836353449978,0,1627654836353244418,world,cf1,-0.5781233310699463,-0.4715700149536133,0.35347291827201843,0.014269513930876413,0.006911480310216524,0.005962456620245641,0.9998565204683868
1627654836353467351,0,1627654836353267062,world,cf2,0.2666124403476715,-0.5128354430198669,0.3372039794921875,-0.0027529639907201923,0.007133843890565479,0.0014846012057727048,0.9999696622497458
1627654836363230472,0,1627654836363084428,world,cf1,-0.577765941619873,-0.471625417470932,0.35343626141548157,0.013555802303241181,0.00548410737500415,0.006941515434640996,0.9998689814939183
1627654836363244889,0,1627654836363097967,world,cf2,0.2666146457195282,-0.5128664374351501,0.33713454008102417,-0.002208705024065188,0.0062206651929508725,0.0010773277432503017,0.9999776319056379
1627654836373521223,0,1627654836373291513,world,cf1,-0.5774317979812622,-0.4716930687427521,0.35336318612098694,0.01235929451909391,0.00540421880340143,0.00833090545862783,0.9998743112373448
1627654836373544449,0,1627654836373312455,world,cf2,0.26668670773506165,-0.5128988027572632,0.3370579779148102,-0.003942550772838238,0.007382437921761331,0.00171842936049286,0.9999635007860377
1627654836384273942,0,1627654836384013579,world,cf1,-0.5770857334136963,-0.47174885869026184,0.3533591032028198,0.010445700275056695,0.004543055017382814,0.00965238578805596,0.9998885335103465
1627654836384292280,0,1627654836384035746,world,cf2,0.2666349709033966,-0.5129256844520569,0.3369538187980652,-0.0027520582417070046,0.0066752862012259715,0.0010290057818042777,0.9999734035846488
1627654836393643751,0,1627654836393304097,world,cf1,-0.5768048763275146,-0.4718047082424164,0.35331887006759644,0.008720346639801077,0.004881393115877576,0.010897950160961458,0.9998906751430474
1627654836393682979,0,1627654836393350096,world,cf2,0.2666943669319153,-0.5129374265670776,0.33700069785118103,-0.003587594817059864,0.007802526168076631,0.0015809917217699835,0.999961874380219
1627654836403450244,0,1627654836403290203,world,cf1,-0.5765494108200073,-0.4718620479106903,0.3533169627189636,0.007732440529543122,0.004258546618252976,0.011428480001810229,0.9998957265580274
1627654836403466348,0,1627654836403303663,world,cf2,0.2666095793247223,-0.5129515528678894,0.3368641436100006,-0.00217898906318977,0.007307631711247171,0.0010709517831850959,0.9999703513543355
1627654836413877855,0,1627654836413530004,world,cf1,-0.576300859451294,-0.4719303548336029,0.3533201813697815,0.0061146934206521095,0.003804683667036733,0.012581836533181177,0.9998949106261205
1627654836413901712,0,1627654836413559913,world,cf2,0.26660221815109253,-0.5129643082618713,0.3368515074253082,-0.004072095037072376,0.0071034711491706065,0.0012712436008900027,0.9999656707504259
1627654836423260848,0,1627654836423056224,world,cf1,-0.5760449171066284,-0.4719977378845215,0.3533199727535248,0.004778997925003164,0.003914105285540861,0.013765685644502465,0.99988616694971
1627654836423276668,0,1627654836423071909,world,cf2,0.26658210158348083,-0.5129856467247009,0.3367723822593689,-0.002611024814401438,0.007313618837497205,0.0011617140002152188,0.9999691714995518
1627654836433799410,0,1627654836433638237,world,cf1,-0.5757682919502258,-0.4720842242240906,0.35329610109329224,0.0033115590692339206,0.003742994451422602,0.014544968300865001,0.999881726738815
1627654836433812193,0,1627654836433652934,world,cf2,0.26659253239631653,-0.5129863619804382,0.33673515915870667,-0.002115501738384656,0.007789815588286477,0.0011871424217478831,0.9999667165052875
1627654836443735881,0,1627654836443500638,world,cf1,-0.575505793094635,-0.4721542298793793,0.3532460629940033,0.0031112924838362964,0.0025188642479427323,0.015472072490097867,0.9998722869221057
1627654836443763717,0,1627654836443524108,world,cf2,0.2666429281234741,-0.5129992365837097,0.3366469442844391,-0.002369874883845374,0.006842111319173669,0.0012905710763972417,0.9999729514502018
1627654836453365197,0,1627654836453203260,world,cf1,-0.57525235414505,-0.4721987247467041,0.35317492485046387,0.0025233111339898052,0.001968805408683351,0.016154773232413988,0.9998643808077139
1627654836453376053,0,1627654836453216032,world,cf2,0.2666441798210144,-0.5130002498626709,0.33650463819503784,-0.002285157577152251,0.006566231441496974,0.0010982811330487352,0.9999752279122004
1627654836463539855,0,1627654836463390735,world,cf1,-0.5749890804290771,-0.47227412462234497,0.35317322611808777,0.0016376554661854733,0.0014925306194184214,0.016975847206272734,0.9998534447850612
1627654836463553912,0,1627654836463408067,world,cf2,0.266720712184906,-0.5130082368850708,0.3364972472190857,-0.0023963196533801382,0.007518230137219865,0.0016345208714763093,0.99996753057749
1627654836473202789,0,1627654836473037172,world,cf1,-0.5747774839401245,-0.47233182191848755,0.3531493544578552,0.0019765595861408855,0.00013046162739621553,0.01763334079805736,0.999842558348196
1627654836473225112,0,1627654836473050858,world,cf2,0.2666894197463989,-0.5130536556243896,0.3363843262195587,-0.0011767590432364826,0.006846564288132417,0.0010046564656309607,0.999975364927051
1627654836483719714,0,1627654836483381846,world,cf1,-0.5745819807052612,-0.4723660945892334,0.35310888290405273,0.001981807257866235,-3.0484661217856857e-05,0.01790097593671754,0.9998378001311968
1627654836483760984,0,1627654836483413849,world,cf2,0.2667666971683502,-0.5130505561828613,0.33635562658309937,-0.0029336465280503403,0.007545191266694488,0.0016330538648429995,0.999965897889459
1627654836493840166,0,1627654836493614860,world,cf1,-0.5743858218193054,-0.47241443395614624,0.3531032204627991,0.002421821577767535,-0.0003788465500347405,0.01835832838134387,0.9998284668054714
1627654836493858274,0,1627654836493636828,world,cf2,0.2667008936405182,-0.5130459666252136,0.3362202048301697,-0.0015222638172036728,0.006786217716623634,0.0008952473031160508,0.9999754139448828
1627654836503626559,0,1627654836503501780,world,cf1,-0.5741918087005615,-0.4724627435207367,0.35309189558029175,0.0029713719077807477,-0.0009360068484617866,0.01891131351476723,0.9998163116599526
1627654836503638867,0,1627654836503511862,world,cf2,0.26675087213516235,-0.5130395889282227,0.3362412452697754,-0.0029728850000739215,0.007579180788669028,0.0012998439917463857,0.9999660136119358
1627654836513295953,0,1627654836513145284,world,cf1,-0.5740567445755005,-0.4724864959716797,0.3530043661594391,0.004100055526334932,-0.00022412249160064007,0.019001871776239004,0.9998110162339626
1627654836513314814,0,1627654836513159904,world,cf2,0.26670145988464355,-0.5130564570426941,0.33610233664512634,-0.0016044972883972272,0.007410627660952373,0.0007726823543899693,0.9999709551522492
1627654836523502574,0,1627654836523312259,world,cf1,-0.573897123336792,-0.47254249453544617,0.352938711643219,0.005193578256840989,-5.528678286935437e-05,0.0192679528632124,0.9998008650129898
1627654836523528056,0,1627654836523326956,world,cf2,0.2667502760887146,-0.51307612657547,0.3360974192619324,-0.003020077955219015,0.008204029904028097,0.000900882939954149,0.99996137997045
1627654836533860258,0,1627654836533686852,world,cf1,-0.5737230777740479,-0.4725918173789978,0.35281237959861755,0.006328795910018963,0.001090598656263047,0.019583728194635233,0.9997875947054449
1627654836533873806,0,1627654836533701069,world,cf2,0.2667551338672638,-0.5130665302276611,0.3359711170196533,-0.0027860404909346745,0.00812184356245576,0.0007886782774174517,0.9999628251200665
1627654836543521789,0,1627654836543285518,world,cf1,-0.5735454559326172,-0.47263291478157043,0.35265055298805237,0.006951069080825607,0.002406478262787468,0.020036146816385624,0.9997721962135957
1627654836543549651,0,1627654836543331170,world,cf2,0.26679927110671997,-0.5130673050880432,0.3358757793903351,-0.003062862708774055,0.008459222609959752,0.0005781203581471117,0.9999593622751445
1627654836553469354,0,1627654836553283347,world,cf1,-0.5733866095542908,-0.47270727157592773,0.352458119392395,0.008398036865273836,0.002675699364170436,0.01986688806864471,0.9997637822846904
1627654836553479475,0,1627654836553295156,world,cf2,0.26691094040870667,-0.5130430459976196,0.3358595073223114,-0.003709735135972519,0.008843960664378576,0.0011123189995753257,0.9999533913995347
1627654836563469969,0,1627654836563270496,world,cf1,-0.57322758436203,-0.47277048230171204,0.35221782326698303,0.00915258629542132,0.00428940948181391,0.019905864591163114,0.9997507627830451
1627654836563486644,0,1627654836563281890,world,cf2,0.26689931750297546,-0.5130571126937866,0.33574172854423523,-0.003346853221026735,0.009159397415944813,0.0005012470109605355,0.9999523252455228
1627654836573628716,0,1627654836573359117,world,cf1,-0.5730801224708557,-0.47283482551574707,0.3519900143146515,0.01001618547687228,0.004638077839220544,0.020172369216218147,0.9997355849336638
1627654836573655217,0,1627654836573380938,world,cf2,0.2670000195503235,-0.5130507946014404,0.3357250988483429,-0.005675773323733799,0.010055740802252728,0.0007957759272415585,0.9999330149638871
1627654836583798665,0,1627654836583570054,world,cf1,-0.5729262232780457,-0.472930908203125,0.3517455458641052,0.009850439743354615,0.004891970727153145,0.019987030187063232,0.9997397441752371
1627654836583858130,0,1627654836583591799,world,cf2,0.26700717210769653,-0.5130460858345032,0.33560600876808167,-0.004538153496893166,0.009866621696177504,0.000259021689313287,0.9999409921824925
1627654836593339222,0,1627654836593193322,world,cf1,-0.5727927684783936,-0.473027765750885,0.3514820635318756,0.010156019488047304,0.005593503768777412,0.019869761340464805,0.9997353452629452
1627654836593351444,0,1627654836593206480,world,cf2,0.2670450210571289,-0.5129914879798889,0.33558711409568787,-0.004068712034004399,0.010214674705169015,0.0002845034326120259,0.9999395107009467
1627654836603389721,0,1627654836603258897,world,cf1,-0.5726644992828369,-0.4731031358242035,0.3511686623096466,0.010147152580755858,0.005305422041693396,0.019248370390006844,0.9997491625546837
1627654836603403585,0,1627654836603271827,world,cf2,0.2671349346637726,-0.5129610896110535,0.3355987071990967,-0.0049629090749565815,0.010041894460357234,0.0009696547390069424,0.9999367928318509
1627654836613577500,0,1627654836613347785,world,cf1,-0.5725434422492981,-0.4732089638710022,0.3508722186088562,0.00962216474259817,0.00563173772490036,0.01867718012957306,0.999763402219881
1627654836613653558,0,1627654836613374565,world,cf2,0.2671177089214325,-0.5129202008247375,0.33551299571990967,-0.004477926780901395,0.009294833542290486,0.00031810016592339897,0.9999467251076182
1627654836623217430,0,1627654836623028274,world,cf1,-0.5724079608917236,-0.47330641746520996,0.35053756833076477,0.0086921829303567,0.006392336939515764,0.018037293720854542,0.9997790956104176
1627654836623235643,0,1627654836623045422,world,cf2,0.26721346378326416,-0.5128952264785767,0.335579514503479,-0.005502785870768553,0.009543302207235338,0.0008043370687540909,0.9999389970255793
1627654836634328943,0,1627654836634159728,world,cf1,-0.5722190737724304,-0.4734340012073517,0.35016682744026184,0.007562416699005569,0.006440151096659615,0.017560407736114825,0.999796462480071
1627654836634353806,0,1627654836634173117,world,cf2,0.2672475278377533,-0.5128482580184937,0.3355007469654083,-0.003760227537347272,0.009107848601072185,0.0003905004002831651,0.9999513764639582
1627654836644086816,0,1627654836643687083,world,cf1,-0.5720356702804565,-0.47356295585632324,0.3497562110424042,0.006967919986905204,0.006726743757913638,0.016488438728292396,0.9998171484815486
