%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1627550318742430293,0,1627550318742073860,world,cf4,-0.7445271015167236,0.08721848577260971,0.022166689857840538,-0.00013638989046856187,1.1416175650883116e-05,-3.901510678184525e-05,0.999999989872645
1627550318752370656,0,1627550318752050812,world,cf4,-0.7445170283317566,0.08722053468227386,0.022151540964841843,-6.40346402520055e-05,-9.431355221645818e-05,-1.1895674028062628e-05,0.9999999934315058
1627550318762218733,0,1627550318762063338,world,cf4,-0.7444978952407837,0.08722410351037979,0.022116316482424736,-6.918152184807364e-05,-5.340676558970293e-05,-1.6451855052279613e-05,0.9999999960454854
1627550318771909163,0,1627550318771688586,world,cf4,-0.744477391242981,0.0872201919555664,0.02208607830107212,-1.1606706563941954e-05,-0.0001631805476528045,-1.7675370815512217e-05,0.9999999864624871
1627550318782045586,0,1627550318781907383,world,cf4,-0.7444714307785034,0.08722218871116638,0.022077541798353195,3.174258718203267e-05,-0.00012514150769357273,-1.9731440092956453e-05,0.9999999914713408
1627550318792086112,0,1627550318791924071,world,cf4,-0.7444800734519958,0.087222620844841,0.022096168249845505,-2.988466233064416e-05,-0.00012589487490936987,3.7291808581783775e-06,0.9999999916217402
1627550318801478005,0,1627550318801350353,world,cf4,-0.7445021867752075,0.08721308410167694,0.022128676995635033,-1.1917652951327988e-05,-2.1968742650850325e-05,4.338015058661232e-06,0.9999999996782627
1627550318811948152,0,1627550318811791010,world,cf4,-0.7445184588432312,0.08721923828125,0.022159941494464874,-0.00012856253112175753,-0.0001053603903074454,-5.082048588148171e-05,0.9999999848940708
1627550318822171381,0,1627550318821798176,world,cf4,-0.7445233464241028,0.0872294008731842,0.022154251113533974,-4.878973020153806e-05,-8.435595321681211e-05,-5.20399513796634e-05,0.9999999938977394
1627550318831817402,0,1627550318831643179,world,cf4,-0.7445188760757446,0.08722742646932602,0.022156482562422752,-0.00010454701864790534,-0.00010782385526040991,-2.9757985991185874e-05,0.9999999882791997
1627550318842149652,0,1627550318841690934,world,cf4,-0.7445091009140015,0.08721347898244858,0.022136783227324486,-7.883685542112196e-05,-0.00010038025995816021,-3.75445230335071e-05,0.9999999911494811
1627550318852401900,0,1627550318852078953,world,cf4,-0.7444952130317688,0.08722835779190063,0.022112082690000534,-7.637292551434274e-05,-3.616655506847947e-05,-3.4471227847604556e-05,0.9999999958354455
1627550318862489651,0,1627550318862350257,world,cf4,-0.7444831728935242,0.08722005039453506,0.022080885246396065,1.4806906561122309e-05,-8.17921096703328e-05,3.214483864179957e-05,0.9999999960287578
1627550318871995864,0,1627550318871766876,world,cf4,-0.7444741725921631,0.08721772581338882,0.022079359740018845,-7.579517775653969e-05,-0.0001074468081869172,-1.2861680149015614e-05,0.9999999912724258
1627550318882212134,0,1627550318882129379,world,cf4,-0.7444828152656555,0.08722096681594849,0.022095542401075363,-3.432419887868466e-05,-9.772970168073568e-05,-2.9417822418039655e-05,0.9999999942026733
1627550318891950822,0,1627550318891762207,world,cf4,-0.7445059418678284,0.08722951263189316,0.022130830213427544,-8.243657709667707e-05,-8.909164807566402e-05,-7.580787418781391e-05,0.9999999897600276
1627550318901915837,0,1627550318901679428,world,cf4,-0.74452143907547,0.08721040189266205,0.02216591127216816,-8.660125554838128e-05,-6.230994732340267e-05,7.457123459161409e-06,0.9999999942810421
1627550318912013067,0,1627550318911842572,world,cf4,-0.7445233464241028,0.0872250497341156,0.022167116403579712,-0.00011806824378056157,-2.3034089996985975e-05,-4.8535977431148865e-05,0.9999999915867896
1627550318922020487,0,1627550318921825709,world,cf4,-0.7445167303085327,0.08723405003547668,0.022141441702842712,-5.7104734758286516e-05,-1.3672942230502131e-05,-2.7624822847471904e-05,0.9999999978944846
1627550318931912072,0,1627550318931724126,world,cf4,-0.7445017695426941,0.08722340315580368,0.022125836461782455,-9.757827645744324e-06,-8.633716755075892e-05,-1.4782557570353945e-05,0.9999999961160771
1627550318942120108,0,1627550318941927417,world,cf4,-0.7444870471954346,0.08721355348825455,0.02210124582052231,-2.040027159855315e-05,-0.00011448971696098661,-3.768538198563743e-05,0.9999999925278727
1627550318951838891,0,1627550318951642707,world,cf4,-0.7444822192192078,0.08722608536481857,0.022093849256634712,-3.0972121552020945e-05,-0.00010427830354322859,-2.9853968763891827e-05,0.9999999936377518
1627550318961892105,0,1627550318961674459,world,cf4,-0.7444842457771301,0.08721580356359482,0.022102171555161476,-1.0649522607904859e-05,-0.00010251715812031446,5.067671709487026e-06,0.9999999946755693
1627550318972388109,0,1627550318972094361,world,cf4,-0.7444990277290344,0.08722032606601715,0.0221170075237751,-7.70068648951952e-05,-9.240030271491917e-05,-1.983778732930874e-05,0.9999999925692945
1627550318982228074,0,1627550318981967883,world,cf4,-0.7445002794265747,0.08723185956478119,0.022116634994745255,-5.830528100166683e-05,-0.00021257899993266485,2.5260807266354162e-05,0.9999999753862769
1627550318991981735,0,1627550318991790078,world,cf4,-0.744510293006897,0.08722151815891266,0.022134119644761086,-2.5051887562253648e-05,-0.0001504420343125275,-2.2885260205625403e-05,0.999999988107931
1627550319001975552,0,1627550319001833193,world,cf4,-0.744507372379303,0.08720894902944565,0.022146577015519142,-4.094194438595534e-05,-2.537517134261194e-05,-3.750585158118725e-05,0.9999999981365845
1627550319011945783,0,1627550319011756556,world,cf4,-0.7445079684257507,0.0872289389371872,0.022140903398394585,-8.061814112470135e-05,-2.577186738976792e-05,-4.895486539927167e-05,0.9999999952199736
1627550319022316007,0,1627550319021858983,world,cf4,-0.744502604007721,0.08722756057977676,0.02213011123239994,-6.007721807313187e-05,-3.683316381225795e-05,-2.0772331429944615e-06,0.9999999975148655
1627550319031686605,0,1627550319031605150,world,cf4,-0.7444955706596375,0.08722596615552902,0.02212558127939701,-5.1979604447939155e-05,-0.00011473029634665024,-4.1382306881233415e-05,0.9999999912112922
1627550319042630626,0,1627550319042064331,world,cf4,-0.7444913387298584,0.08722427487373352,0.02211017906665802,-4.1661124968273935e-05,-0.0001658539088822374,-7.774730761184753e-06,0.9999999853481925
1627550319051938614,0,1627550319051772480,world,cf4,-0.744489848613739,0.08721866458654404,0.02211209014058113,-7.404475891551826e-06,-0.0001974604490373658,1.3217690789139477e-05,0.9999999803899186
1627550319061816332,0,1627550319061642629,world,cf4,-0.7444949150085449,0.0872073769569397,0.022121896967291832,-9.917235564884821e-05,-0.0001528288241483777,-3.0823295617114447e-06,0.9999999833993467
1627550319072022997,0,1627550319071615267,world,cf4,-0.7444988489151001,0.08722909539937973,0.022120511159300804,-9.37527710914245e-05,-0.00017256589147014744,-3.437113195913824e-05,0.999999980125028
1627550319082151198,0,1627550319081921751,world,cf4,-0.7445043325424194,0.08723210543394089,0.022117476910352707,-7.275141930647609e-05,-6.131886725488699e-05,-6.581627486931053e-05,0.9999999933077227
1627550319092121682,0,1627550319091816942,world,cf4,-0.7445008158683777,0.08722226321697235,0.022123748436570168,-5.001710779978167e-05,-0.00010518010748220684,-2.2097496029603102e-05,0.9999999929735672
1627550319101888463,0,1627550319101712078,world,cf4,-0.7445048093795776,0.08721849322319031,0.022121362388134003,-6.72428992621713e-05,-0.00023620615652744284,-6.288742386279246e-05,0.9999999678651075
1627550319112152799,0,1627550319111823499,world,cf4,-0.7445003986358643,0.08721974492073059,0.022132350131869316,-3.4859155995251695e-05,-0.00017948462906098382,-2.0574117677001925e-05,0.9999999830734063
1627550319124673200,0,1627550319124131511,world,cf4,-0.7444990277290344,0.08722132444381714,0.022134898230433464,-6.081686249198326e-05,-0.00010955755629208245,-2.668469257473843e-06,0.9999999921456652
1627550319131915330,0,1627550319131688373,world,cf4,-0.7445031404495239,0.087228924036026,0.022132297977805138,-2.4343356705862324e-05,-0.00012353718809009968,-4.7842745991881095e-05,0.9999999909285179
1627550319142343939,0,1627550319141962518,world,cf4,-0.7444989085197449,0.08723025768995285,0.022122813388705254,-7.841471865746111e-05,-0.00013327059989022512,-1.9626955452490307e-05,0.9999999878524308
1627550319152367101,0,1627550319152034707,world,cf4,-0.7444947361946106,0.0872192233800888,0.02212427370250225,-3.923871904401988e-05,-7.402388993171372e-05,5.481263978033959e-06,0.9999999964753712
1627550319161762389,0,1627550319161638124,world,cf4,-0.7444956302642822,0.08721619099378586,0.02211618982255459,-3.601854718614829e-05,-0.00016138118873754617,2.4449390934447814e-05,0.9999999860305017
1627550319172373118,0,1627550319172154449,world,cf4,-0.7444881200790405,0.0872223973274231,0.022113127633929253,-5.597184213845033e-05,-0.000143605922948627,-1.7804244420748263e-05,0.9999999879637502
1627550319181886504,0,1627550319181725608,world,cf4,-0.7444950342178345,0.08723092824220657,0.022115245461463928,-6.230082294609371e-05,-0.0001264517327182996,-4.5258143886364174e-05,0.9999999890401335
1627550319192290902,0,1627550319192104285,world,cf4,-0.7445061206817627,0.08722862601280212,0.02212340012192726,-3.6558696409797076e-05,-6.579251897901533e-05,-6.588149666423403e-05,0.9999999949972173
1627550319202423095,0,1627550319202085951,world,cf4,-0.7445095181465149,0.08721873164176941,0.02213961072266102,-0.00012591892680330403,-0.00019837969191714163,-3.3845291429781757e-06,0.999999972389233
1627550319212147282,0,1627550319211822023,world,cf4,-0.7445144653320312,0.0872170627117157,0.022149013355374336,-7.35542701001972e-05,-9.001591304639654e-05,-7.134515842184236e-05,0.9999999906983865
1627550319222182361,0,1627550319221858840,world,cf4,-0.7445127964019775,0.0872206911444664,0.02214079350233078,-4.031136264100368e-05,1.4310070568284948e-05,-1.3718688919453134e-05,0.9999999989910068
1627550319231811215,0,1627550319231646294,world,cf4,-0.7444987297058105,0.08722005784511566,0.022118311375379562,-3.146988812894294e-05,-5.740474431038981e-05,-1.3752688542961345e-05,0.9999999977626025
1627550319242555245,0,1627550319242297227,world,cf4,-0.7444877624511719,0.08723069727420807,0.022101758047938347,-6.49365012789728e-05,-0.0002132627652509467,-8.380341360599998e-06,0.9999999751160065
1627550319252244814,0,1627550319251862717,world,cf4,-0.7444818615913391,0.08722425997257233,0.022090153768658638,-1.3904059398585188e-05,-3.957089570473257e-05,-2.4318635013127676e-05,0.9999999988247127
1627550319261771853,0,1627550319261604867,world,cf4,-0.7444840669631958,0.08721213042736053,0.02210276573896408,-5.167587693736029e-05,-0.00011007821656684071,-2.0335282743017016e-05,0.999999992399433
1627550319272291615,0,1627550319271998893,world,cf4,-0.7444934844970703,0.08721766620874405,0.022118669003248215,-0.0001020784239633976,-0.00014833273346867397,-3.953137207773603e-05,0.999999983007333
1627550319281782436,0,1627550319281620886,world,cf4,-0.7445039749145508,0.08722978830337524,0.022128982469439507,-4.621594695137912e-05,-0.00018401475632719443,-3.052743648388925e-05,0.9999999815353655
1627550319292488973,0,1627550319292324145,world,cf4,-0.7445037961006165,0.08722329884767532,0.02215200662612915,-0.00010862790739033828,-1.6790219786521126e-05,-5.535203820856e-06,0.9999999939437139
1627550319302143677,0,1627550319301808379,world,cf4,-0.744516909122467,0.08722194284200668,0.02216511406004429,-0.0001147261491718207,-1.3642836969650248e-05,-4.604649767172794e-05,0.9999999922657519
1627550319311613198,0,1627550319311495186,world,cf4,-0.7445169687271118,0.0872257724404335,0.022154131904244423,-4.074231360339513e-05,-0.00012602670049660997,-5.0730715373872164e-05,0.9999999899418646
1627550319321963350,0,1627550319321799867,world,cf4,-0.7445080876350403,0.08721908926963806,0.02212824858725071,-4.2527288138588484e-05,-7.151923607490206e-05,-3.697941777449695e-05,0.9999999958544756
1627550319331933163,0,1627550319331753164,world,cf4,-0.7444897294044495,0.08721619099378586,0.02209135703742504,-5.488348228305732e-05,-0.00017891818111312412,-2.448552734536885e-06,0.9999999824850461
1627550319342330602,0,1627550319342081878,world,cf4,-0.7444730401039124,0.08723248541355133,0.02207181043922901,-3.64106996363903e-05,-0.00012750617924133637,3.3421845415794625e-05,0.9999999906497077
1627550319351998376,0,1627550319351822243,world,cf4,-0.7444741725921631,0.08721593767404556,0.022076768800616264,-2.510932225101656e-05,-0.0001228095342655764,1.3551874764351792e-05,0.9999999920518434
1627550319362058810,0,1627550319361876241,world,cf4,-0.744495689868927,0.08721629530191422,0.02211432158946991,-9.329662777382177e-05,-8.969914697943929e-05,-3.727650585302657e-05,0.9999999909301321
1627550319372167178,0,1627550319371967491,world,cf4,-0.7445133328437805,0.08722510933876038,0.022143900394439697,-0.00010966379976857752,-6.143601734502286e-05,-3.0412674932775053e-05,0.9999999916372679
1627550319381840599,0,1627550319381655640,world,cf4,-0.7445250749588013,0.08723060041666031,0.022166915237903595,-0.00013916111331776875,3.622716716425171e-05,-4.9950081450929193e-05,0.999999988413383
1627550319392200069,0,1627550319391889319,world,cf4,-0.7445203065872192,0.0872219130396843,0.022169647738337517,-9.679952108725404e-05,-7.824526182096864e-05,-5.7666689284290615e-05,0.9999999905910423
1627550319402243491,0,1627550319402040406,world,cf4,-0.744508683681488,0.08722936362028122,0.022141233086586,-5.9015382956360786e-05,-4.997314664447942e-05,-2.9276419709235993e-05,0.9999999965813802
1627550319412012746,0,1627550319411814944,world,cf4,-0.7444887757301331,0.08722259104251862,0.022122332826256752,-1.1654146856150888e-05,-5.4101448684230045e-05,5.990435501912742e-06,0.9999999984506643
1627550319421860438,0,1627550319421657717,world,cf4,-0.7444784045219421,0.08721012622117996,0.02209951914846897,-3.35426664739257e-05,-9.331042336680776e-05,-1.4733047390661586e-05,0.9999999949754959
1627550319431888820,0,1627550319431725085,world,cf4,-0.7444772720336914,0.08722012490034103,0.022081490606069565,-1.3586248128399707e-05,-0.00016413535697547868,-1.7830899861097973e-05,0.9999999862785286
1627550319442171489,0,1627550319441839893,world,cf4,-0.7444782257080078,0.08723047375679016,0.022089704871177673,-1.4918109225135662e-05,-0.0002304782766833253,-2.4813899712098878e-05,0.9999999730207418
1627550319452438364,0,1627550319452049448,world,cf4,-0.7444918155670166,0.08721614629030228,0.022120295092463493,-8.741545679290549e-05,-9.344459170766902e-05,2.1392617602082656e-05,0.999999991584501
1627550319461732754,0,1627550319461578737,world,cf4,-0.7445117235183716,0.0872197076678276,0.0221438929438591,-0.00013738420771975069,-9.22930617551324e-05,-3.054164656023825e-05,0.9999999858373889
1627550319471668689,0,1627550319471525348,world,cf4,-0.7445231676101685,0.08722108602523804,0.02215101383626461,-3.9790385465030314e-05,-0.00014661447324214587,-1.1017464075372818e-05,0.9999999883997683
1627550319481960660,0,1627550319481820458,world,cf4,-0.7445194125175476,0.08722784370183945,0.022151445969939232,-0.000132163403245261,-1.685225818246037e-05,-3.226318555488187e-05,0.9999999906039615
1627550319491985638,0,1627550319491866078,world,cf4,-0.7445045709609985,0.0872214287519455,0.022128883749246597,-5.364383092657253e-05,-4.15445719166138e-05,-8.273239453729054e-06,0.9999999976639707
1627550319502097933,0,1627550319501767523,world,cf4,-0.7444943189620972,0.08723188936710358,0.022108912467956543,-0.00011198040665441261,-6.8187909630634565e-06,-2.0377828927255848e-05,0.9999999934993183
1627550319512541832,0,1627550319512132856,world,cf4,-0.7444801330566406,0.08721580356359482,0.022088244557380676,-1.8765083843788036e-05,-0.00010431250788904506,1.2757919576025839e-05,0.9999999943020039
1627550319522386225,0,1627550319521837219,world,cf4,-0.7444843053817749,0.0872107520699501,0.022097988054156303,-1.9467884822133038e-05,-0.00015743836212788094,-6.979524099052391e-06,0.9999999873927248
1627550319531770295,0,1627550319531615592,world,cf4,-0.744492769241333,0.08722171187400818,0.022115524858236313,-9.341611134354569e-05,-0.00023294005189307358,-4.8611344258046e-05,0.9999999673246492
1627550319542537666,0,1627550319542243220,world,cf4,-0.7445043325424194,0.08722939342260361,0.022137509658932686,-0.0001057573443127893,-0.00016006451611442024,-3.356290408201525e-05,0.9999999810341329
1627550319552064987,0,1627550319551774652,world,cf4,-0.7445115447044373,0.08722302317619324,0.02214830368757248,-0.00012158298221499337,-2.58185279751797e-05,-6.49887290793598e-05,0.9999999901637235
1627550319561704012,0,1627550319561599201,world,cf4,-0.7445083260536194,0.08722350746393204,0.022140631452202797,-6.527013383082148e-05,-0.00014259664569137438,-2.5872200822658886e-05,0.9999999873683176
1627550319572791897,0,1627550319572563075,world,cf4,-0.7444952726364136,0.0872204601764679,0.02212245762348175,-3.6468001663043676e-05,-7.007256476820501e-05,-1.518810763261243e-05,0.9999999967646209
1627550319582030725,0,1627550319581873926,world,cf4,-0.7444843649864197,0.08721031248569489,0.022109629586338997,-1.4418429473987352e-05,-0.00013117659430886077,-1.144998158411132e-05,0.9999999912268539
1627550319591986440,0,1627550319591825712,world,cf4,-0.7444832921028137,0.08722290396690369,0.02209777757525444,-2.6696403351485045e-05,-6.869173353600709e-05,-3.253161038077258e-05,0.999999996755221
1627550319602530850,0,1627550319602169141,world,cf4,-0.7444911599159241,0.0872306153178215,0.022101599723100662,-5.699616655690455e-05,-7.639538109564256e-06,-3.010946596100844e-05,0.9999999978932472
1627550319612380279,0,1627550319612056021,world,cf4,-0.7444993257522583,0.08722348511219025,0.022125335410237312,-9.783530470999499e-05,-7.700548241671118e-05,-2.38487280415047e-05,0.9999999919648235
1627550319622304899,0,1627550319621985086,world,cf4,-0.7445163130760193,0.08721786737442017,0.022140050306916237,-5.6853844714367586e-05,-0.00012072433184027716,-5.548388377332939e-05,0.9999999895574073
1627550319631696465,0,1627550319631529974,world,cf4,-0.7445131540298462,0.08721905946731567,0.022145923227071762,-0.0001024857912663466,-6.289242400842595e-05,-1.0480096458252724e-05,0.9999999927156865
1627550319642069681,0,1627550319641812998,world,cf4,-0.7445047497749329,0.08722159266471863,0.022136325016617775,-9.783888471056797e-05,-3.081075174781584e-05,-2.9293783715487383e-05,0.9999999943100623
1627550319651932775,0,1627550319651794631,world,cf4,-0.7444963455200195,0.0872255265712738,0.022116368636488914,-4.37779701318603e-05,-0.0001715586666855793,-4.329331860323039e-05,0.9999999833884008
1627550319661626947,0,1627550319661463462,world,cf4,-0.7444798946380615,0.0872260257601738,0.022099552676081657,-1.1744074916699996e-05,-0.0001045628445011708,4.5790302211361165e-06,0.9999999944538603
1627550319671661566,0,1627550319671486211,world,cf4,-0.7444799542427063,0.08721940219402313,0.02209756337106228,-4.8938334430847244e-05,-8.196157394421431e-05,-1.2381810790363309e-05,0.9999999953670152
1627550319681753305,0,1627550319681594398,world,cf4,-0.7444830536842346,0.08721213787794113,0.022098105400800705,1.7124302452603724e-05,-0.0001870570962017094,-1.9670989435553664e-05,0.9999999821647264
1627550319692301443,0,1627550319692127964,world,cf4,-0.7444946765899658,0.08721839636564255,0.0221242755651474,-7.001141037238132e-05,-2.766784374546061e-05,-3.4086051431210156e-06,0.9999999971606371
1627550319702106848,0,1627550319701768942,world,cf4,-0.7445036768913269,0.0872289165854454,0.022136341780424118,-4.508669718150424e-05,-6.287201516330876e-05,-4.143492681081882e-05,0.9999999961487231
1627550319711874256,0,1627550319711523620,world,cf4,-0.7445200681686401,0.08723188936710358,0.022156337276101112,-0.00013720550966598587,-0.00012550386373303305,-3.975638465793828e-05,0.9999999819214289
1627550319722086611,0,1627550319721825245,world,cf4,-0.7445136904716492,0.08721869438886642,0.022155947983264923,-0.00010835256947192351,-0.00013970547066932635,-4.1836359051393696e-05,0.9999999834959105
1627550319732107379,0,1627550319731762836,world,cf4,-0.7445036172866821,0.08722549676895142,0.02213330566883087,-6.323932729135424e-05,-6.975097463292722e-05,8.030609897632546e-06,0.9999999955355492
1627550319742889772,0,1627550319742401939,world,cf4,-0.744492769241333,0.08721635490655899,0.022097036242485046,-4.469278037623172e-05,-9.989750045165911e-05,-1.341094312953916e-05,0.9999999939215957
1627550319752180105,0,1627550319751856507,world,cf4,-0.7444736957550049,0.08721618354320526,0.022085275501012802,1.786868771366895e-05,-8.071625744630514e-05,4.349683858102184e-05,0.9999999956368104
1627550319761825216,0,1627550319761670997,world,cf4,-0.7444791793823242,0.0872247964143753,0.02208576165139675,-5.265866598409031e-05,-0.00011196596374146013,-1.193642028611389e-05,0.9999999922741049
1627550319772361004,0,1627550319772136456,world,cf4,-0.7444956302642822,0.08722846955060959,0.0221091415733099,-5.2967424077572784e-05,-0.0002061474613679663,-2.208367135979691e-05,0.9999999771049936
1627550319781937672,0,1627550319781755921,world,cf4,-0.7445127964019775,0.08721369504928589,0.022140461951494217,-7.239627999683944e-05,-3.6162264070564907e-06,-5.640498760696017e-05,0.9999999957820894
1627550319792306003,0,1627550319792166006,world,cf4,-0.744521975517273,0.08722575008869171,0.02216036058962345,-0.00014528028088350023,-3.6045752070137135e-05,-3.403492479182732e-05,0.9999999882179837
1627550319802289758,0,1627550319801965080,world,cf4,-0.7445200085639954,0.08722848445177078,0.022148001939058304,-5.161561382268771e-05,-0.00010185741044283618,-4.48825554745436e-05,0.9999999924732262
1627550319811890086,0,1627550319811518697,world,cf4,-0.7445020079612732,0.08722272515296936,0.022141199558973312,-0.00011243183573109553,-8.905224147839658e-05,-1.268836590987337e-05,0.9999999896338929
1627550319822286793,0,1627550319821961224,world,cf4,-0.7444916367530823,0.08722095936536789,0.022109631448984146,3.8367935437007796e-05,-0.00018556818747421315,-6.741080733343065e-05,0.999999979774066
1627550319831987686,0,1627550319831818786,world,cf4,-0.7444795966148376,0.08723156899213791,0.02208753488957882,-5.825114715446682e-06,-0.0002052557785320996,-2.6282477284253888e-05,0.9999999785726822
1627550319842736109,0,1627550319842332626,world,cf4,-0.7444779276847839,0.08721097558736801,0.02208748459815979,-3.764016191919649e-05,-0.00011371306672872282,-8.743321751052289e-06,0.9999999927880555
1627550319852450976,0,1627550319851925304,world,cf4,-0.7444810271263123,0.08721791952848434,0.022103650495409966,-8.275579528260526e-05,-9.68685626858843e-05,-4.2568367987521995e-05,0.9999999909779469
1627550319861591336,0,1627550319861441198,world,cf4,-0.7444924712181091,0.08723008632659912,0.022120172157883644,-4.876637041008746e-05,-0.00015276545112966942,3.09473394393789e-06,0.9999999871374903
1627550319871824155,0,1627550319871656725,world,cf4,-0.7445074915885925,0.0872235968708992,0.022148197516798973,-6.254490952319e-05,-0.00013017050377977054,-1.0684546284048548e-05,0.9999999895148074
1627550319882154411,0,1627550319881995196,world,cf4,-0.7445129156112671,0.08721213787794113,0.022153839468955994,-0.00011567619883359967,-0.000149712371230831,-2.7816907678038724e-05,0.9999999817157211
1627550319891964693,0,1627550319891806123,world,cf4,-0.7445114850997925,0.08722896128892899,0.02214346081018448,-0.00010808504799626249,-5.916866892744727e-05,-2.5015666126442126e-05,0.9999999920954536
1627550319902160023,0,1627550319901763174,world,cf4,-0.7444972395896912,0.08722192049026489,0.022121815010905266,-6.302413347804433e-05,-7.386127210252202e-05,-4.916173900699671e-05,0.9999999940777972
1627550319911861096,0,1627550319911661581,world,cf4,-0.7444842457771301,0.08722224831581116,0.02210179716348648,-5.881059709014747e-05,-0.00013024767261577197,9.007639981485003e-06,0.9999999897478599
1627550319922191959,0,1627550319922024003,world,cf4,-0.7444735765457153,0.0872264951467514,0.022088849917054176,-5.478216872420021e-05,-0.00011131741393757212,3.123219696040754e-05,0.9999999918159486
1627550319931866251,0,1627550319931657104,world,cf4,-0.7444787621498108,0.08722032606601715,0.022101441398262978,-3.9074435292439964e-05,-2.0790585017399205e-05,-1.540525771033441e-05,0.999999998901809
1627550319942098138,0,1627550319941800948,world,cf4,-0.7444961667060852,0.08721194416284561,0.02212091162800789,-8.370596287672426e-05,-2.261212636236436e-05,-5.83901197835321e-05,0.9999999945362987
1627550319951998858,0,1627550319951741494,world,cf4,-0.7445090413093567,0.08721955120563507,0.022131148725748062,-7.839337838702676e-05,-0.00010693160469712652,-6.190829960472588e-05,0.9999999892937361
1627550319962151152,0,1627550319961969262,world,cf4,-0.744510293006897,0.08722908794879913,0.02213720791041851,-0.00011350270353349218,-0.0001184538180002741,-4.9062936589875434e-06,0.9999999865308787
1627550319972459190,0,1627550319972297217,world,cf4,-0.7445060610771179,0.08722490072250366,0.022128522396087646,-1.955566202064235e-05,-0.00012448489597143423,-6.732826954654928e-05,0.9999999897939954
1627550319981824276,0,1627550319981626402,world,cf4,-0.74449622631073,0.08722298592329025,0.02211684361100197,-4.282828699973143e-05,-0.00012132493314890753,-4.890029912593567e-05,0.9999999905273795
1627550319991938903,0,1627550319991756098,world,cf4,-0.7444883584976196,0.0872204601764679,0.022115632891654968,-2.8025427995350305e-05,-2.32375532160371e-05,-4.051681019874336e-05,0.9999999985164898
1627550320001921725,0,1627550320001719381,world,cf4,-0.744486391544342,0.0872216522693634,0.022109830752015114,-5.086726728251703e-05,-4.8442987333556534e-05,-2.045448303743825e-05,0.999999997323706
1627550320011693685,0,1627550320011518414,world,cf4,-0.7444955706596375,0.0872240662574768,0.022121110931038857,-9.3834662105701e-05,-0.000161873304638786,-4.831635943274178e-05,0.9999999813288092
1627550320022715139,0,1627550320022528183,world,cf4,-0.7444972991943359,0.08722823858261108,0.022131063044071198,-0.00011782803492096369,-8.944256736987503e-05,-4.0996197157177965e-05,0.9999999882179464
1627550320031522790,0,1627550320031380591,world,cf4,-0.7445024847984314,0.08722043037414551,0.022129928693175316,1.6832541284890142e-06,-0.00011776234812242194,-2.0492990951423244e-05,0.9999999928546166
1627550320041670817,0,1627550320041413732,world,cf4,-0.7445005178451538,0.08721521496772766,0.022127563133835793,-4.5003663358191635e-05,-0.00017893832104128412,-1.0755083892967048e-05,0.9999999829200377
1627550320052200041,0,1627550320051922332,world,cf4,-0.7444912195205688,0.0872160941362381,0.022110769525170326,-4.3010611567599354e-05,-0.00012995308370506418,-2.9521961261474832e-05,0.9999999901953686
1627550320062003709,0,1627550320061769525,world,cf4,-0.7444851994514465,0.08722527325153351,0.02210485190153122,-3.3917333388591977e-06,-5.019176380028471e-05,2.1846850326139786e-05,0.9999999984959991
1627550320072285341,0,1627550320072031213,world,cf4,-0.7444872260093689,0.08722931891679764,0.022097492590546608,-0.00011892514706799803,-0.00012381115625935665,-2.3746153245055113e-05,0.9999999849818635
1627550320082118833,0,1627550320081947947,world,cf4,-0.7444896697998047,0.08722788095474243,0.022115739062428474,-1.6018024277049817e-05,-7.603267272006221e-05,4.985137350909415e-06,0.9999999969688019
1627550320092372110,0,1627550320092192397,world,cf4,-0.7444997429847717,0.08721385896205902,0.022127602249383926,-5.241699493655672e-05,-0.00012841724546279392,-2.6207482472201295e-05,0.9999999900373188
1627550320102028273,0,1627550320101702757,world,cf4,-0.7445075511932373,0.08721962571144104,0.022145969793200493,-4.3372001398222925e-05,-6.236999597125829e-05,-1.46674737622829e-05,0.9999999970068592
1627550320111700515,0,1627550320111439036,world,cf4,-0.7445122003555298,0.0872194916009903,0.022146714851260185,-8.797256944841314e-05,-0.00010845746038184318,-2.178139926471968e-05,0.9999999900116885
1627550320121897025,0,1627550320121692280,world,cf4,-0.7445058226585388,0.08723253011703491,0.022139040753245354,-0.00010078677455464868,-0.00012433725188183903,-2.3917312915399746e-05,0.9999999869051179
1627550320131589907,0,1627550320131477711,world,cf4,-0.7444992661476135,0.08723372966051102,0.02211320959031582,-5.485239609917201e-05,-0.00013769260685794394,-2.2399366319680807e-05,0.9999999887651144
1627550320142742702,0,1627550320142481465,world,cf4,-0.7444811463356018,0.08721525967121124,0.02209891937673092,-7.454404072337396e-05,-6.1030128233243655e-05,-3.917031041700406e-05,0.9999999945920981
1627550320151965618,0,1627550320151774868,world,cf4,-0.7444697022438049,0.08720903843641281,0.022086774930357933,-2.8075233535767145e-05,-0.00012972477882595374,1.3921608900716114e-05,0.9999999910947259
1627550320161824989,0,1627550320161569162,world,cf4,-0.7444704174995422,0.08722541481256485,0.022084059193730354,-2.0339546103710765e-06,-7.020028698133668e-05,-3.448734324252796e-06,0.9999999975279444
