%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1627652159567308090,0,1627652159567141586,world,cf1,-0.8633877635002136,-0.28155776858329773,0.3495926260948181,0.009485566178439304,-0.0108334301100131,-0.008015780025068066,0.9998641948269353
1627652159577664272,0,1627652159577384320,world,cf1,-0.8634247779846191,-0.28156980872154236,0.34954383969306946,0.009515337578806186,-0.010697368341177483,-0.007737027600609894,0.9998675727641345
1627652159587505047,0,1627652159587335659,world,cf1,-0.8634452819824219,-0.28159070014953613,0.34944769740104675,0.009475397517521413,-0.010745381528323448,-0.0077953703534797475,0.9998669840627541
1627652159598026989,0,1627652159597876065,world,cf1,-0.8634669780731201,-0.28160086274147034,0.34936749935150146,0.009432734284138324,-0.010614483831273318,-0.007576093497012202,0.9998704711432601
1627652159607100183,0,1627652159606905561,world,cf1,-0.8634878993034363,-0.2816122770309448,0.34927910566329956,0.009522425286297171,-0.01063456126821181,-0.007426564070212011,0.999870529453394
1627652159617128170,0,1627652159616949951,world,cf1,-0.8635126352310181,-0.28161340951919556,0.3492029309272766,0.009393420033075382,-0.010700709014351275,-0.007347558333017649,0.9998716276968835
1627652159627399836,0,1627652159627217613,world,cf1,-0.8635542392730713,-0.28163209557533264,0.34915465116500854,0.009310188008277553,-0.010610833903350343,-0.007080321137340845,0.9998752920518229
1627652159637288270,0,1627652159637099239,world,cf1,-0.8635900616645813,-0.28164970874786377,0.34909647703170776,0.00917181318515115,-0.010727711320127491,-0.007199435069965903,0.9998744732152142
1627652159647608380,0,1627652159647324329,world,cf1,-0.8636308908462524,-0.28167471289634705,0.34904348850250244,0.009037852510961824,-0.010712117049287212,-0.006874160302868694,0.9998781494214397
1627652159657058590,0,1627652159656901991,world,cf1,-0.8636655807495117,-0.28168776631355286,0.3489827513694763,0.008917722581291037,-0.010928133172043908,-0.006699160470085284,0.9998780782567109
1627652159667190341,0,1627652159667022319,world,cf1,-0.8637070059776306,-0.2817050814628601,0.3489258587360382,0.008758778174063172,-0.010893649718923102,-0.006567567670314781,0.999880732515431
1627652159677676227,0,1627652159677494613,world,cf1,-0.8637371063232422,-0.2817170023918152,0.3488512933254242,0.008691854042422743,-0.010989748192843036,-0.006104746973066707,0.9998831977647978
1627652159687294583,0,1627652159687115363,world,cf1,-0.8637743592262268,-0.2817314565181732,0.3487875759601593,0.008588088773937675,-0.011031839856944996,-0.006204281331303669,0.999883018224504
1627652159697444113,0,1627652159697308083,world,cf1,-0.8638125061988831,-0.2817581593990326,0.34869617223739624,0.008622823668086681,-0.011075759536150916,-0.005685725354783532,0.9998853169188336
1627652159707570694,0,1627652159707371928,world,cf1,-0.8638525009155273,-0.28178656101226807,0.34858784079551697,0.008338547466167632,-0.011305060115709161,-0.00580909607827025,0.9998844526467486
1627652159717279010,0,1627652159717130182,world,cf1,-0.8638944625854492,-0.2818051278591156,0.3484911620616913,0.008223207689573995,-0.011230459466961775,-0.0054875109492225375,0.9998880651648149
1627652159727270345,0,1627652159727118176,world,cf1,-0.8639523386955261,-0.28183114528656006,0.34840282797813416,0.0080262274101254,-0.010991578065840406,-0.00552343441241495,0.9998921224599558
1627652159737236480,0,1627652159737057392,world,cf1,-0.8640100359916687,-0.2818394899368286,0.34832116961479187,0.007978354243324992,-0.010868593590814359,-0.005456206623709809,0.9998942190783008
1627652159747065752,0,1627652159746871763,world,cf1,-0.864078938961029,-0.28186002373695374,0.34824371337890625,0.00809113978201754,-0.010440579570771491,-0.005291751091177684,0.9998987574377934
1627652159757712178,0,1627652159757579063,world,cf1,-0.8641383051872253,-0.2818751037120819,0.34814560413360596,0.00828455338102645,-0.010276238739635237,-0.0054846998689871305,0.9998978363612905
1627652159767281856,0,1627652159767082151,world,cf1,-0.8641950488090515,-0.281901478767395,0.34804999828338623,0.008611897939976623,-0.009880031324213912,-0.0051180468005980395,0.9999010079962171
1627652159777261181,0,1627652159777069198,world,cf1,-0.8642332553863525,-0.281940221786499,0.34794458746910095,0.008860265496264433,-0.00964582860723997,-0.005230831247348565,0.9999005410991021
1627652159787306366,0,1627652159787191640,world,cf1,-0.8642846345901489,-0.2819562256336212,0.347844660282135,0.008912725437608491,-0.009420297175713105,-0.005109675265003735,0.9999028515536303
1627652159797282139,0,1627652159797135517,world,cf1,-0.8643109202384949,-0.2820036709308624,0.34772902727127075,0.009006663950481148,-0.00918129158583196,-0.004854638949527051,0.9999055037202109
1627652159807234479,0,1627652159806979783,world,cf1,-0.8643473386764526,-0.2820291817188263,0.3476291298866272,0.008907733190746846,-0.008722339468557348,-0.0049031719807784814,0.999910261967605
1627652159817193849,0,1627652159816995864,world,cf1,-0.8643956184387207,-0.28204992413520813,0.3475485146045685,0.008991019631269437,-0.008672224194681782,-0.00458362829635915,0.9999114683036434
1627652159827490225,0,1627652159827321576,world,cf1,-0.86445152759552,-0.28207719326019287,0.3474854826927185,0.008988565833688192,-0.008337428924191061,-0.0047676977780825355,0.9999134772674505
1627652159837205760,0,1627652159837030276,world,cf1,-0.8645038604736328,-0.2820990979671478,0.34742477536201477,0.008954865430378227,-0.008517819050043817,-0.004586176727776587,0.9999131082883033
1627652159847425434,0,1627652159847257370,world,cf1,-0.8645554184913635,-0.28213122487068176,0.3473532795906067,0.008929982487313921,-0.008619477688518005,-0.0047000258544431265,0.9999119310089869
1627652159857391459,0,1627652159857296499,world,cf1,-0.8645821213722229,-0.28215929865837097,0.34726545214653015,0.008827094341180227,-0.008762114106764958,-0.00467555846163284,0.9999117195607539
1627652159867163714,0,1627652159866997769,world,cf1,-0.8646190166473389,-0.2821950614452362,0.3471546173095703,0.008831730147925071,-0.008813776111259483,-0.004605281650900616,0.9999115507254482
1627652159877282731,0,1627652159877153723,world,cf1,-0.8646339178085327,-0.28220894932746887,0.3470458686351776,0.008757879666527843,-0.008869567591254584,-0.004761125268524793,0.9999109770377902
1627652159887273976,0,1627652159887166016,world,cf1,-0.8646711111068726,-0.2822425067424774,0.3469371795654297,0.00866213385926672,-0.008885467792454848,-0.004398453235904732,0.9999133309983645
1627652159897318444,0,1627652159897196926,world,cf1,-0.8646872639656067,-0.28228452801704407,0.34685346484184265,0.008740462352645702,-0.009096119542318344,-0.004658278538108281,0.9999095785960825
1627652159907787150,0,1627652159907540819,world,cf1,-0.8647236227989197,-0.28230583667755127,0.34676361083984375,0.008447800198699347,-0.00904117277970853,-0.004376783674680596,0.9999138641059215
1627652159917201667,0,1627652159916978597,world,cf1,-0.8647415041923523,-0.28234153985977173,0.34667783975601196,0.008420122023514236,-0.009465343391541444,-0.004543317535383845,0.9999094294411679
1627652159927179531,0,1627652159927051457,world,cf1,-0.864779531955719,-0.2823496460914612,0.3466048538684845,0.00815564199148687,-0.009503476221671083,-0.004548103500716591,0.9999112381596467
1627652159937165473,0,1627652159936929212,world,cf1,-0.8648037314414978,-0.2823665738105774,0.3465287387371063,0.007945399961693649,-0.009671304452951859,-0.004531101389544167,0.9999113988798332
1627652159947335734,0,1627652159947169592,world,cf1,-0.8648307919502258,-0.2823830544948578,0.34643611311912537,0.007790952585171036,-0.009549118166925089,-0.004639436290902279,0.9999132917563164
1627652159957320167,0,1627652159957219105,world,cf1,-0.8648397326469421,-0.28240853548049927,0.3463422656059265,0.007637203100742698,-0.009495226888613576,-0.00430687345068471,0.9999164788302128
1627652159967122809,0,1627652159967004497,world,cf1,-0.864840567111969,-0.28243687748908997,0.3462315797805786,0.007423975580884263,-0.00936669807140644,-0.0044552648895238535,0.9999186467751153
1627652159977034628,0,1627652159976850246,world,cf1,-0.8648329973220825,-0.2824513018131256,0.34611189365386963,0.00703885993930869,-0.009085200498728132,-0.004233613969563038,0.9999249922346223
1627652159987518694,0,1627652159987360384,world,cf1,-0.8648330569267273,-0.2824903130531311,0.3459895849227905,0.006951494498307394,-0.008925276069627381,-0.004153811028973882,0.999927378375678
1627652159997633738,0,1627652159997460258,world,cf1,-0.8648248314857483,-0.28248414397239685,0.3458872139453888,0.006692450853338548,-0.008724532883398849,-0.004085102053911799,0.9999312004176844
1627652160007365110,0,1627652160007119917,world,cf1,-0.8648250102996826,-0.28249695897102356,0.3457898497581482,0.006636086615935741,-0.008129502719088428,-0.0036528639827175897,0.999938263156626
1627652160017498660,0,1627652160017340034,world,cf1,-0.8648200631141663,-0.28249600529670715,0.3456987142562866,0.006548633810312935,-0.008078414029480811,-0.003887127625977422,0.9999383705313074
1627652160027453042,0,1627652160027315125,world,cf1,-0.8648294806480408,-0.28249937295913696,0.34560537338256836,0.006658396344799269,-0.007885362551675408,-0.003406214121618899,0.9999409405164397
1627652160037286602,0,1627652160036993361,world,cf1,-0.864822506904602,-0.2824876308441162,0.3455120027065277,0.0067059413050814505,-0.007833956358430996,-0.0035503823905546185,0.9999405253633177
1627652160047386930,0,1627652160047208871,world,cf1,-0.8648314476013184,-0.28248223662376404,0.3454042077064514,0.006813113384786429,-0.00826256419423961,-0.0032821292059793733,0.999937267605732
1627652160057179572,0,1627652160057015284,world,cf1,-0.864812433719635,-0.2824847400188446,0.3453187346458435,0.006898607465062309,-0.008336528049740975,-0.003258478767330566,0.9999361448768825
1627652160067151437,0,1627652160066983782,world,cf1,-0.8647987246513367,-0.28247731924057007,0.34523582458496094,0.007097663159267161,-0.008516668103764578,-0.0031716610814590666,0.9999335128437651
1627652160077364798,0,1627652160077155349,world,cf1,-0.8647764325141907,-0.28247639536857605,0.34513676166534424,0.007381199723029903,-0.008589248404067402,-0.002918030130286887,0.9999316115628412
1627652160087546474,0,1627652160087304591,world,cf1,-0.8647509217262268,-0.28247004747390747,0.34504958987236023,0.007650696721721265,-0.008823760841931646,-0.0030825422343746973,0.9999270503479991
1627652160097602481,0,1627652160097382556,world,cf1,-0.8647311329841614,-0.2824501097202301,0.34496280550956726,0.007807205953060588,-0.00895499949879168,-0.0027584138742425316,0.9999256205698909
1627652160107501610,0,1627652160107325408,world,cf1,-0.8647152781486511,-0.28244802355766296,0.34487050771713257,0.007985693999190002,-0.009226093613329106,-0.002963136291728531,0.9999211607478391
1627652160117174293,0,1627652160117015732,world,cf1,-0.8647058010101318,-0.2824411988258362,0.34477871656417847,0.008041202568639993,-0.009424294745061478,-0.0029584682275554807,0.9999188813076563
1627652160127340535,0,1627652160127196903,world,cf1,-0.864693284034729,-0.282437264919281,0.3446846902370453,0.008263497502872506,-0.009699776638980825,-0.0030118587489762544,0.9999142751501501
1627652160137942823,0,1627652160137747128,world,cf1,-0.8646730184555054,-0.2823913097381592,0.3446060121059418,0.008094305915401034,-0.00971287093790941,-0.003170952127050745,0.9999150400971571
1627652160147406818,0,1627652160147168626,world,cf1,-0.8646495342254639,-0.28237730264663696,0.344517320394516,0.008118246169904607,-0.009710636308698386,-0.0029524544254238027,0.9999155367502152
1627652160157417829,0,1627652160157281650,world,cf1,-0.8646291494369507,-0.28234657645225525,0.3444497585296631,0.007966760330577199,-0.009619557038642547,-0.0032887320542037955,0.9999165860679035
1627652160167250384,0,1627652160167106095,world,cf1,-0.8646036982536316,-0.28233399987220764,0.34435224533081055,0.00803058787611357,-0.00939632401471658,-0.002993673577481112,0.9999191250655655
1627652160177145948,0,1627652160176957440,world,cf1,-0.8645609617233276,-0.2823350131511688,0.3442443311214447,0.008039429041025246,-0.009225554843206463,-0.003171174261156465,0.9999200969939221
1627652160187454589,0,1627652160187350827,world,cf1,-0.8645241856575012,-0.28231707215309143,0.3441399335861206,0.007877218057350564,-0.009115224149076144,-0.003116338789683853,0.9999225722809426
1627652160197351067,0,1627652160197151375,world,cf1,-0.8644842505455017,-0.28229713439941406,0.3440361022949219,0.007899357795500828,-0.009025830613506178,-0.0030575298621111045,0.9999233900851091
1627652160207045523,0,1627652160206829775,world,cf1,-0.8644523620605469,-0.28227469325065613,0.34393006563186646,0.007889896371872157,-0.009171024594720585,-0.003197382099125387,0.9999217062304611
1627652160217229853,0,1627652160217042332,world,cf1,-0.8644314408302307,-0.2822444438934326,0.34386369585990906,0.008053494966208148,-0.00899039982057558,-0.002889952646173028,0.9999229780856115
1627652160227530830,0,1627652160227343977,world,cf1,-0.8644073009490967,-0.28222817182540894,0.3437941372394562,0.00819243535699213,-0.00900749157350961,-0.0030161976439295195,0.9999213227300673
1627652160237230833,0,1627652160236999480,world,cf1,-0.864379346370697,-0.28218865394592285,0.343718945980072,0.008220345095747034,-0.009116916232469558,-0.0028072828646641588,0.9999207103204907
1627652160247397487,0,1627652160247228449,world,cf1,-0.8643518686294556,-0.2821759879589081,0.3436380624771118,0.00838699724343835,-0.009361187634340387,-0.0029958457679375937,0.9999165221914517
1627652160257195925,0,1627652160257071377,world,cf1,-0.8643168807029724,-0.2821396589279175,0.34355074167251587,0.00837319435898483,-0.009572107327535979,-0.0028520205472184336,0.9999150615708992
1627652160267110190,0,1627652160266981528,world,cf1,-0.8642697334289551,-0.2821289002895355,0.34344595670700073,0.008678503251769496,-0.009720067400933083,-0.0029039431552103714,0.9999108815215392
1627652160277224386,0,1627652160277062720,world,cf1,-0.8642165660858154,-0.2821091115474701,0.34332025051116943,0.008699048335153076,-0.009757899706876934,-0.0029971681154459424,0.9999100594226767
1627652160287062529,0,1627652160286989515,world,cf1,-0.8641636967658997,-0.28210848569869995,0.34320300817489624,0.008852941057419086,-0.009734538464434943,-0.0027279199792706963,0.9999097072476619
1627652160297330938,0,1627652160297165885,world,cf1,-0.8641136288642883,-0.2820869982242584,0.34310683608055115,0.009072156545084625,-0.009900721636313314,-0.0030564437357822175,0.9999051604219231
1627652160307543852,0,1627652160307292815,world,cf1,-0.8640848398208618,-0.28206899762153625,0.3430326581001282,0.009140541835610515,-0.009789920408597974,-0.0027767438118623303,0.9999064444472533
1627652160317707801,0,1627652160317528978,world,cf1,-0.8640514016151428,-0.2820707857608795,0.342962384223938,0.008982391504384889,-0.009869597276925051,-0.002887852554444178,0.9999067796550222
1627652160328385548,0,1627652160328224712,world,cf1,-0.8640316724777222,-0.2820373475551605,0.34290483593940735,0.008809066335797993,-0.010096016292071425,-0.0028888243113529377,0.9999060583371919
1627652160337887296,0,1627652160337674773,world,cf1,-0.8639951944351196,-0.28202348947525024,0.3428173363208771,0.008603603608240655,-0.010216996108323417,-0.0028735445909659164,0.9999066625125359
1627652160347296403,0,1627652160347055673,world,cf1,-0.8639606833457947,-0.28199073672294617,0.34273046255111694,0.00849426086885025,-0.010220621701234254,-0.0031252330546472766,0.9999068053287198
1627652160357212003,0,1627652160357091200,world,cf1,-0.8639085292816162,-0.2819783687591553,0.34261834621429443,0.008435561425437863,-0.010202011023963975,-0.0028167950951345803,0.9999084087754722
1627652160366905119,0,1627652160366810917,world,cf1,-0.8638656139373779,-0.28195902705192566,0.34252387285232544,0.008321240782903127,-0.010251294899408837,-0.0032004126942904916,0.9999077083727801
1627652160376995392,0,1627652160376870274,world,cf1,-0.8638216257095337,-0.2819523215293884,0.3424129784107208,0.008312424942364092,-0.010526890063828736,-0.0029498552982702778,0.9999056888181409
1627652160387551333,0,1627652160387394779,world,cf1,-0.8637849688529968,-0.2819538116455078,0.34231331944465637,0.008358473229524068,-0.010637170726549154,-0.0032022092291151476,0.9999033615206314
1627652160396988851,0,1627652160396829844,world,cf1,-0.8637567758560181,-0.2819220721721649,0.3422154486179352,0.008512455893320336,-0.010724181212678027,-0.003247288724939849,0.9999009876722389
1627652160407207142,0,1627652160406999481,world,cf1,-0.8637338876724243,-0.28190818428993225,0.3421279191970825,0.008664355367542046,-0.010805064505835921,-0.003422885803279184,0.9998982265110121
1627652160417251934,0,1627652160417053231,world,cf1,-0.8637147545814514,-0.28188708424568176,0.34204405546188354,0.00909467901120237,-0.010780375532337974,-0.0035795589881101974,0.9998941229322811
1627652160427644603,0,1627652160427509464,world,cf1,-0.8637015223503113,-0.28187745809555054,0.3419667184352875,0.009585818711092226,-0.01082736477106554,-0.0034962732398286134,0.9998893220377868
1627652160437143629,0,1627652160436903885,world,cf1,-0.8636701107025146,-0.28187230229377747,0.34187474846839905,0.010098382735634613,-0.010608171897362448,-0.003800278143299097,0.9998855170674061
1627652160448011588,0,1627652160447751975,world,cf1,-0.8636519908905029,-0.2818770110607147,0.34177330136299133,0.010679938711633913,-0.010570258715886655,-0.003587971634366547,0.9998806603787004
1627652160457080830,0,1627652160456939586,world,cf1,-0.863617479801178,-0.2818756699562073,0.3416655361652374,0.011099528895466499,-0.010568919992407411,-0.003722079377051262,0.9998756145209281
1627652160467046620,0,1627652160466891031,world,cf1,-0.8635939955711365,-0.28188055753707886,0.3415696620941162,0.01147851152691778,-0.010514921504769154,-0.0037126833530249375,0.9998719398909017
1627652160477322553,0,1627652160477113748,world,cf1,-0.8635546565055847,-0.28190428018569946,0.3414677679538727,0.011702534647772735,-0.010471822706985308,-0.003497767421100465,0.9998705702415084
1627652160487338026,0,1627652160487210240,world,cf1,-0.863531231880188,-0.28191572427749634,0.34138116240501404,0.011949682823164299,-0.010500246960735036,-0.0036558976999109282,0.9998667832797513
1627652160497652067,0,1627652160497491717,world,cf1,-0.8635027408599854,-0.2819180488586426,0.3412940502166748,0.01210497585317206,-0.010453595660853209,-0.0032966737260205817,0.9998666530291416
1627652160507262823,0,1627652160507066126,world,cf1,-0.8634865283966064,-0.2819494605064392,0.3412036895751953,0.012085012538124119,-0.01054913781701703,-0.003451983751968398,0.9998653669226908
1627652160517329175,0,1627652160517174627,world,cf1,-0.8634766936302185,-0.28196361660957336,0.3411340117454529,0.01181028396472391,-0.010646435303048115,-0.0032603726326980134,0.9998682616116518
1627652160527068754,0,1627652160526978953,world,cf1,-0.8634647727012634,-0.2820219397544861,0.34105873107910156,0.011424234820940033,-0.010457090885917855,-0.003247621366971539,0.9998747866930221
1627652160537284568,0,1627652160537093391,world,cf1,-0.8634370565414429,-0.28204452991485596,0.3409850597381592,0.010938925681027323,-0.010382452991481647,-0.003179985102154258,0.9998812090791459
1627652160547384360,0,1627652160547184975,world,cf1,-0.8634210824966431,-0.2820965349674225,0.3408898711204529,0.010577583926273051,-0.010157031275322961,-0.0028683299188777514,0.9998883548263932
1627652160557234412,0,1627652160557094287,world,cf1,-0.8633953928947449,-0.2821236252784729,0.340808629989624,0.010166656438309827,-0.009847281735671738,-0.003138037176552043,0.9998949059085971
1627652160567393672,0,1627652160567171316,world,cf1,-0.863383412361145,-0.2821805775165558,0.34072279930114746,0.010009177921854205,-0.009621219708508846,-0.0027755784906475455,0.999899767303049
1627652160577122270,0,1627652160576906241,world,cf1,-0.8633550405502319,-0.28225067257881165,0.34064143896102905,0.009570422475325687,-0.009597278090173649,-0.002944886132087131,0.9999038088299157
1627652160587233712,0,1627652160587058330,world,cf1,-0.8633348345756531,-0.2823183536529541,0.3405388295650482,0.009186784210036736,-0.009522462649002552,-0.0027461711605275946,0.9999086879535218
1627652160597075196,0,1627652160596910525,world,cf1,-0.8633071184158325,-0.28237971663475037,0.3404620289802551,0.008872934649699515,-0.00971591467347061,-0.002811919147318692,0.9999094784746613
1627652160607119913,0,1627652160606934237,world,cf1,-0.8632990121841431,-0.28243792057037354,0.3403836488723755,0.008834279089195133,-0.00980092858589797,-0.002837751974981984,0.9999089180898213
1627652160616984092,0,1627652160616838983,world,cf1,-0.8633019328117371,-0.2824816405773163,0.3403225243091583,0.008683325780946232,-0.00998010013476056,-0.0026875338142868235,0.9999088831572001
1627652160627328032,0,1627652160627208139,world,cf1,-0.8633157014846802,-0.2825363278388977,0.34027865529060364,0.008757651864681108,-0.009872460710757197,-0.003060662589007593,0.9999082309881482
1627652160637122435,0,1627652160636946949,world,cf1,-0.863325297832489,-0.28259578347206116,0.3402487635612488,0.008777409381530715,-0.00997319491513412,-0.002827407892836773,0.9999077448606652
1627652160647530897,0,1627652160647275555,world,cf1,-0.8633120059967041,-0.2826775908470154,0.3401815593242645,0.008619050420058639,-0.009985802607951781,-0.0029584911859213453,0.9999086173476226
1627652160657255414,0,1627652160657121914,world,cf1,-0.8632990121841431,-0.28271692991256714,0.34012266993522644,0.008561678723573041,-0.009991221549486501,-0.002751269935345442,0.9999096477497985
1627652160667069070,0,1627652160666951419,world,cf1,-0.8632740378379822,-0.2827949821949005,0.34002503752708435,0.008498334174265754,-0.009851894165681586,-0.0026564888647964404,0.9999118268950128
1627652160677245208,0,1627652160677077372,world,cf1,-0.8632517457008362,-0.2828402817249298,0.3399379253387451,0.008412980495670443,-0.009549129778298414,-0.002519382635873845,0.9999158407540061
1627652160687599530,0,1627652160687508898,world,cf1,-0.8632310628890991,-0.28291070461273193,0.33985188603401184,0.008345216581017046,-0.009235814289382631,-0.002317495895900626,0.9999198399408827
1627652160697361197,0,1627652160697278602,world,cf1,-0.8632070422172546,-0.2829588055610657,0.3397793173789978,0.00828412517630698,-0.009269276297322576,-0.0024200115871228453,0.9999197954490676
1627652160707456184,0,1627652160707336511,world,cf1,-0.863205075263977,-0.2830173969268799,0.3397245407104492,0.008333761008325374,-0.009047579694624285,-0.0022413823117021,0.9999218299119478
1627652160717298285,0,1627652160717135667,world,cf1,-0.8632040023803711,-0.28304916620254517,0.339695006608963,0.008301361932655564,-0.009209988125490353,-0.0023224599296469478,0.9999204316787744
1627652160727452228,0,1627652160727249002,world,cf1,-0.8632138967514038,-0.28310203552246094,0.3396639823913574,0.008298751179457982,-0.009176865356697948,-0.0022171852587148854,0.9999209968595595
1627652160737255172,0,1627652160736984691,world,cf1,-0.8632188439369202,-0.28314822912216187,0.33965855836868286,0.00830041780584397,-0.009196571752742822,-0.0020419640370469543,0.9999211751508799
1627652160747024335,0,1627652160746886879,world,cf1,-0.8632107377052307,-0.28320348262786865,0.33960312604904175,0.008375552509741308,-0.00925117640926515,-0.0020859327699774693,0.9999199541661724
1627652160757146446,0,1627652160757002639,world,cf1,-0.863196849822998,-0.283246785402298,0.3395403325557709,0.008478923930572372,-0.00944724973360846,-0.001711379478656354,0.9999179608856571
1627652160766936379,0,1627652160766813210,world,cf1,-0.8631640672683716,-0.283307820558548,0.3394585847854614,0.008607426592461954,-0.009455419073230118,-0.00194066656666607,0.9999163670382049
1627652160776953323,0,1627652160776822403,world,cf1,-0.8631408214569092,-0.2833678424358368,0.33938026428222656,0.008608192060433489,-0.009710897527978414,-0.001487413512634698,0.9999146889108561
1627652160787131604,0,1627652160787019853,world,cf1,-0.8631134629249573,-0.28343215584754944,0.3393077552318573,0.00870611761809871,-0.009886864161573273,-0.0017200477171585007,0.9999117435398591
1627652160797875833,0,1627652160797757473,world,cf1,-0.8631114959716797,-0.2834676504135132,0.3392626643180847,0.008729324688153607,-0.010209623580392428,-0.0015080280876553238,0.9999086399907355
1627652160807194749,0,1627652160807011760,world,cf1,-0.8631051778793335,-0.28352853655815125,0.3391915559768677,0.008848316336601627,-0.010204253922015351,-0.001614972251803747,0.999907481902465
1627652160817070344,0,1627652160816869529,world,cf1,-0.8631088137626648,-0.28355786204338074,0.33915022015571594,0.008813837290074088,-0.01046935531985608,-0.0016302348344982085,0.9999050210924011
1627652160827396758,0,1627652160827269546,world,cf1,-0.8631182312965393,-0.2836144268512726,0.3391146957874298,0.008879752970490188,-0.01046285498875961,-0.001643663940844784,0.9999044839491005
1627652160837125590,0,1627652160836943189,world,cf1,-0.8631040453910828,-0.28367120027542114,0.3390564024448395,0.008954859578485352,-0.010630058235079006,-0.0017138381794926194,0.9999019327466784
1627652160848301003,0,1627652160848098925,world,cf1,-0.8630859851837158,-0.2837333381175995,0.3389897644519806,0.008888604979359227,-0.0104814757682543,-0.0015329663751470631,0.9999043861196595
1627652160857269834,0,1627652160857166018,world,cf1,-0.8630625605583191,-0.2837847173213959,0.3388989567756653,0.009064215046800881,-0.010650525579264044,-0.0016740189982557287,0.9999007970648209
1627652160867269213,0,1627652160867111456,world,cf1,-0.863045334815979,-0.28384271264076233,0.3387967348098755,0.009013673905578477,-0.010599645413969861,-0.0015626421115467052,0.9999019748702636
1627652160877358530,0,1627652160877175613,world,cf1,-0.8630262017250061,-0.2839166224002838,0.3387099504470825,0.00903904439373019,-0.010360046169275343,-0.0014188437213321383,0.9999044714383035
1627652160887223626,0,1627652160887080780,world,cf1,-0.8630174994468689,-0.2839726507663727,0.3386496901512146,0.008897975994482457,-0.010295918037245328,-0.001594429664491684,0.9999061345391461
1627652160897473843,0,1627652160897295150,world,cf1,-0.8630161881446838,-0.2840283215045929,0.33858606219291687,0.008751766794616265,-0.010062404021113134,-0.0011952220281928262,0.9999103590060421
1627652160907259048,0,1627652160907053469,world,cf1,-0.8630257844924927,-0.2840713560581207,0.3385462462902069,0.008626222341780633,-0.009835779360531873,-0.00149359118663365,0.9999133037008
1627652160917369993,0,1627652160917175444,world,cf1,-0.8630468845367432,-0.28410226106643677,0.33850428462028503,0.008654525682125096,-0.009622346704265053,-0.0011128246747671127,0.9999156320662076
1627652160927154970,0,1627652160927020725,world,cf1,-0.8630574941635132,-0.28416964411735535,0.33845171332359314,0.008536144227193915,-0.009527729899481365,-0.0014676679973062465,0.9999170978412883
1627652160937680108,0,1627652160937495215,world,cf1,-0.8630603551864624,-0.28422805666923523,0.3383880853652954,0.00853334164171422,-0.009379878455076688,-0.0012632827025210965,0.9999187987418815
1627652160947182611,0,1627652160947052543,world,cf1,-0.8630487322807312,-0.2842912971973419,0.3383013606071472,0.00852106616843274,-0.009376089128508895,-0.0013812188841372387,0.9999187830111012
1627652160957413351,0,1627652160957345279,world,cf1,-0.8630266189575195,-0.2843472361564636,0.3381896913051605,0.0084716625728236,-0.009489139871659802,-0.0012743637554742007,0.9999182782381603
1627652160967103794,0,1627652160966901869,world,cf1,-0.8630145788192749,-0.2844027280807495,0.33809319138526917,0.00840315661555881,-0.009440122801975244,-0.0011229382003471442,0.9999195017851068
1627652160977260348,0,1627652160977039118,world,cf1,-0.8629957437515259,-0.2844385802745819,0.33800411224365234,0.00840426326464259,-0.009374447132797677,-0.0012115472883590466,0.9999200069271047
1627652160987492477,0,1627652160987276692,world,cf1,-0.8629958033561707,-0.2844991981983185,0.33793288469314575,0.008445919778286685,-0.0092407616255622,-0.000946891072605735,0.9999211859746622
1627652160997333675,0,1627652160997179501,world,cf1,-0.8629801273345947,-0.2845708727836609,0.3378748595714569,0.008349221033192562,-0.008984657756563524,-0.001056216286845323,0.9999242225490348
1627652161007134189,0,1627652161006902018,world,cf1,-0.862988293170929,-0.28462010622024536,0.3378191888332367,0.008274076166058332,-0.009064951538590904,-0.0009157851078001767,0.9999242609592176
1627652161017250376,0,1627652161017034793,world,cf1,-0.8629788160324097,-0.28466758131980896,0.3377651870250702,0.008296368855793214,-0.00896436643378881,-0.0008396460179686515,0.9999250498876473
1627652161027417403,0,1627652161027275956,world,cf1,-0.862978458404541,-0.2847127616405487,0.3377090096473694,0.008090099778327874,-0.009209688214647103,-0.0009387565111652217,0.9999244224764082
1627652161037109344,0,1627652161036855819,world,cf1,-0.8629580736160278,-0.28477033972740173,0.3376357853412628,0.008054406878573792,-0.009144907323471412,-0.0006106000762431603,0.9999255594130128
1627652161047839369,0,1627652161047691021,world,cf1,-0.862943172454834,-0.2848150134086609,0.3375796377658844,0.007895909637388517,-0.00961752914720667,-0.0007070475353132981,0.9999223258973087
1627652161056986805,0,1627652161056847452,world,cf1,-0.8629127144813538,-0.28486135601997375,0.33750608563423157,0.007940893854550728,-0.009769121946211937,-0.0002886889801398624,0.9999207084163542
1627652161067149877,0,1627652161066999515,world,cf1,-0.862876296043396,-0.284929484128952,0.3374084532260895,0.007893472423143484,-0.01009989933224146,-0.0004373773429899353,0.9999177435307584
