%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1627644453952638257,0,1627644453952374242,world,cf2,-0.7975643277168274,-0.09989593923091888,0.02579689212143421,0.0037519686956561066,-0.03270117906751748,0.09972603522222201,0.9944703482343539
1627644453952664625,0,1627644453952394126,world,cf3,0.17680415511131287,0.055091727524995804,0.027565889060497284,-0.0014666324676223651,0.006235502644129113,0.9955679152459985,0.09382693445230068
1627644453962553984,0,1627644453962264091,world,cf2,-0.7975641489028931,-0.09989802539348602,0.025833556428551674,0.0037679279519578102,-0.03244821047852175,0.0997928848186557,0.9944718681266258
1627644453962567362,0,1627644453962304600,world,cf3,0.17679208517074585,0.05508670583367348,0.02757253684103489,-0.0014319814051100283,0.006243305546921463,0.9955694357248149,0.09381081609109258
1627644453972440691,0,1627644453972080769,world,cf2,-0.7975748181343079,-0.09988769143819809,0.025858590379357338,0.003524513879099525,-0.03261466075487038,0.09980727715733106,0.9944658712757318
1627644453972464542,0,1627644453972116213,world,cf3,0.17677836120128632,0.05508770793676376,0.027577416971325874,-0.001447334635893084,0.006157582524340173,0.9955713428130706,0.09379600614784765
1627644453982360511,0,1627644453982190979,world,cf2,-0.7975743412971497,-0.09988876432180405,0.02584564872086048,0.0037195566817591493,-0.03279688271658973,0.0997828934689065,0.9944616149219326
1627644453982373806,0,1627644453982204472,world,cf3,0.176779106259346,0.055090006440877914,0.02758314087986946,-0.0014793092832460102,0.006139472119434062,0.995574473114191,0.09376346308418922
1627644453992115876,0,1627644453991672138,world,cf2,-0.7975811958312988,-0.0998714491724968,0.025852615013718605,0.0035310901044761558,-0.032292102101858094,0.09984027363725552,0.9944730621311746
1627644453992152286,0,1627644453991705080,world,cf3,0.17677782475948334,0.055095527321100235,0.027571815997362137,-0.0014534592255554364,0.006074159715937683,0.9955786211155639,0.09372406957477585
1627644454001829776,0,1627644454001673863,world,cf2,-0.7975854873657227,-0.09988195449113846,0.025849640369415283,0.003565144482258126,-0.03289052089713038,0.09983157338357689,0.9944542022314027
1627644454001847838,0,1627644454001684764,world,cf3,0.17677345871925354,0.05508974939584732,0.02757573500275612,-0.0014820801851114262,0.006099286883085278,0.9955766679925416,0.09374273458093375
1627644454011972138,0,1627644454011651295,world,cf2,-0.7975780367851257,-0.09989361464977264,0.02581990323960781,0.0035421841830883096,-0.03265289422946308,0.09973091867682725,0.9944722144381555
1627644454012013719,0,1627644454011690387,world,cf3,0.17677916586399078,0.0550866536796093,0.0275768730789423,-0.0015226358230763454,0.0060816985224041685,0.9955797127470463,0.09371088565231765
1627644454022547656,0,1627644454022126443,world,cf2,-0.7975801229476929,-0.09988446533679962,0.025831189006567,0.0035876770876738916,-0.03253458923582744,0.09976051690166035,0.9944729600868412
1627644454022587454,0,1627644454022183171,world,cf3,0.17678487300872803,0.055089160799980164,0.027575628831982613,-0.0014243950172372845,0.006130530013527905,0.9955766008802934,0.09374230357863561
1627644454032074117,0,1627644454031724504,world,cf2,-0.7975856065750122,-0.09987819194793701,0.025834182277321815,0.003398590906221377,-0.032755137510487385,0.09981915275555826,0.9944605006181411
1627644454032091908,0,1627644454031749010,world,cf3,0.17678304016590118,0.05508944392204285,0.02756308950483799,-0.0014719898551635636,0.006209746726214458,0.9955728912249787,0.09377574606154378
1627644454041926521,0,1627644454041734131,world,cf2,-0.7975732684135437,-0.09987831115722656,0.0258321575820446,0.003286212790634287,-0.03243010883142939,0.0997855927197781,0.9944748987944536
1627644454041938864,0,1627644454041748982,world,cf3,0.17679177224636078,0.05508927255868912,0.027555976063013077,-0.0016116019493957905,0.006241264903467086,0.9955708624460711,0.09379289525303977
1627644454052111801,0,1627644454051913764,world,cf2,-0.7975743412971497,-0.09987640380859375,0.0258382186293602,0.0033742053851944323,-0.03268261576612408,0.09976824966194857,0.9944680777803244
1627644454052124967,0,1627644454051924604,world,cf3,0.17679762840270996,0.05509985610842705,0.027556167915463448,-0.0014325598320572247,0.006194208840046891,0.9955725664384067,0.09378083228686902
1627644454062470562,0,1627644454062270768,world,cf2,-0.7975701093673706,-0.09988030046224594,0.02582959271967411,0.003224629519269629,-0.03253003051750675,0.0998091276661911,0.9944694751039408
1627644454062483904,0,1627644454062293231,world,cf3,0.17679555714130402,0.05508741736412048,0.02755381166934967,-0.0014769013552132294,0.006212163270537747,0.9955723913203952,0.09378081589790695
1627644454072679723,0,1627644454072142905,world,cf2,-0.7975658774375916,-0.09988643229007721,0.02584346942603588,0.003311078010497519,-0.03259516597900537,0.09980145723405809,0.9944678280624104
1627644454072706422,0,1627644454072200185,world,cf3,0.17679105699062347,0.05508483573794365,0.02756384387612343,-0.0016305548793755142,0.0061639178430424975,0.9955699871050444,0.09380697299919315
1627644454081751189,0,1627644454081609386,world,cf2,-0.7975795865058899,-0.09987320750951767,0.025851113721728325,0.0033158185670685804,-0.03259272198152569,0.09980518584635324,0.9944675181720316
1627644454081764913,0,1627644454081622277,world,cf3,0.17678548395633698,0.05509141460061073,0.027576493099331856,-0.001436314135112044,0.006112010423378615,0.9955746703232301,0.09376383173207892
1627644454091983737,0,1627644454091805751,world,cf2,-0.7975873947143555,-0.09987686574459076,0.025855926796793938,0.003328582289934809,-0.03247537626833755,0.099795163687485,0.9944723202687731
1627644454092016520,0,1627644454091819036,world,cf3,0.17676760256290436,0.05509103089570999,0.02757333777844906,-0.0015546983915303708,0.006049234643614395,0.995577252940562,0.09373858917469424
1627644454103129427,0,1627644454102993879,world,cf2,-0.7975905537605286,-0.0998753160238266,0.025879358872771263,0.0033904583020400543,-0.03258778793768533,0.09977274808169702,0.9944706831325179
1627644454103142786,0,1627644454103011259,world,cf3,0.17676487565040588,0.05509110912680626,0.027586983516812325,-0.0014831570099046354,0.00609437640264308,0.9955778897919066,0.09373006016770243
1627644454111945609,0,1627644454111799243,world,cf2,-0.7975877523422241,-0.09987422078847885,0.025872040539979935,0.0034313659354275714,-0.032360345498145024,0.0997943923804252,0.9944757981049512
1627644454111962858,0,1627644454111814350,world,cf3,0.17676424980163574,0.05509617552161217,0.027589404955506325,-0.0014909554618916443,0.006100310429410297,0.9955800691827466,0.09370639845044246
1627644454122778219,0,1627644454122448410,world,cf2,-0.7975881099700928,-0.09988287091255188,0.02586614340543747,0.003495173455119531,-0.032509944647762384,0.09976708678719423,0.9944734363750067
1627644454122823852,0,1627644454122475962,world,cf3,0.17676939070224762,0.05509199947118759,0.02757664956152439,-0.0014950441232769003,0.006092058129942718,0.9955722689604946,0.0937897059791942
1627644454131945319,0,1627644454131761352,world,cf2,-0.7975767850875854,-0.09989039599895477,0.02583615854382515,0.0034388421948596494,-0.032449800000493946,0.0997511430471393,0.9944771964731398
1627644454131963884,0,1627644454131781248,world,cf3,0.1767876297235489,0.05508515611290932,0.02756546624004841,-0.0014552359812409685,0.006211417674891157,0.995573571885348,0.09376867036572929
1627644454142125712,0,1627644454141956234,world,cf2,-0.7975679636001587,-0.09988758713006973,0.02580888569355011,0.0034737038015667937,-0.03258588958966081,0.09981695712278749,0.9944660216680593
1627644454142139314,0,1627644454141972820,world,cf3,0.17680126428604126,0.0550939105451107,0.027551287785172462,-0.0014928267540657509,0.006226028380637734,0.9955712512072921,0.09379174701663615
1627644454152191923,0,1627644454151919321,world,cf2,-0.7975661158561707,-0.09988520294427872,0.02578926645219326,0.003511217787877602,-0.03270745556254276,0.09975016576453105,0.9944686008769804
1627644454152210884,0,1627644454151937917,world,cf3,0.17681141197681427,0.055095698684453964,0.027544455602765083,-0.0015199576544578971,0.006181103556876767,0.9955687826192803,0.09382048156725822
1627644454162086056,0,1627644454161748253,world,cf2,-0.7975692749023438,-0.09989568591117859,0.02579926699399948,0.003497036342169048,-0.03242252491324107,0.09978065536132164,0.9944749224745373
1627644454162110180,0,1627644454161770540,world,cf3,0.17679724097251892,0.05508701503276825,0.027551855891942978,-0.0013626549599129322,0.006177159479850071,0.9955733995047628,0.09377415459896654
1627644454172143149,0,1627644454171877088,world,cf2,-0.7975835800170898,-0.09989780187606812,0.025824395939707756,0.0035652421015657195,-0.032721605640275674,0.09975862651945774,0.9944670944822814
1627644454172168704,0,1627644454171896907,world,cf3,0.17678888142108917,0.0550871305167675,0.02756667695939541,-0.001435204738017779,0.006153419526840618,0.9955759503752974,0.09374754743357268
1627644454181911048,0,1627644454181764101,world,cf2,-0.7975945472717285,-0.09988395869731903,0.025833090767264366,0.003548147514981066,-0.03247280479916169,0.09977567728940029,0.9944736003630911
1627644454181925695,0,1627644454181773441,world,cf3,0.17676955461502075,0.05509313568472862,0.027568312361836433,-0.0014619023884473604,0.006052860474690734,0.995576194675889,0.0937510870132019
1627644454192864501,0,1627644454192452555,world,cf2,-0.7975926399230957,-0.0998864397406578,0.02584763616323471,0.0036586759020679543,-0.03264465792222557,0.09984039844815673,0.9944610777891197
1627644454192899118,0,1627644454192506927,world,cf3,0.1767650693655014,0.05508778244256973,0.027576526626944542,-0.0014373470714378613,0.006131541147625803,0.9955792096833471,0.09371432912224892
1627644454202373656,0,1627644454202158593,world,cf2,-0.7973048090934753,-0.09981314092874527,0.025846613571047783,0.003917184305609025,-0.03307725563810358,0.10283956495716992,0.9941401182459078
1627644454202393714,0,1627644454202175734,world,cf3,0.17676228284835815,0.055091649293899536,0.0275801420211792,-0.001463777328801745,0.006180699208985974,0.9955773562959844,0.0937303789809791
1627644454212160491,0,1627644454212023936,world,cf2,-0.796619713306427,-0.09949624538421631,0.025827325880527496,0.004865573919445917,-0.03210913214804029,0.10834521954443255,0.9935827309414162
1627644454212172084,0,1627644454212040412,world,cf3,0.17676261067390442,0.05509831756353378,0.02757747657597065,-0.0014714648134784944,0.006122110636080168,0.9955738986844207,0.09377082067981041
1627644454222504366,0,1627644454222037231,world,cf2,-0.7958381175994873,-0.09921800345182419,0.02590220607817173,0.0028845075292456054,-0.030230917686843408,0.112108769987363,0.9932317931500408
1627644454222530345,0,1627644454222102886,world,cf3,0.17677129805088043,0.05508963763713837,0.02757907472550869,-0.0014816725000203626,0.0061372866954191845,0.9955784384283147,0.09372145589596498
1627644454232444827,0,1627644454232193383,world,cf2,-0.7948734164237976,-0.09882839024066925,0.0258658267557621,0.004065402926302464,-0.034349155887918426,0.11950578215421621,0.9922308078368376
1627644454232467497,0,1627644454232230334,world,cf3,0.17678432166576385,0.05508768931031227,0.027567118406295776,-0.0015141313091057225,0.00617162506430714,0.9955715467351759,0.09379186415555352
1627644454242676132,0,1627644454242378914,world,cf2,-0.7943511009216309,-0.09883643686771393,0.025869015604257584,0.004395248639273733,-0.030642923472414235,0.12269557468775237,0.9919614352294674
1627644454242722809,0,1627644454242410274,world,cf3,0.17679905891418457,0.05509335175156593,0.027558568865060806,-0.0015467811458646172,0.006140795011111053,0.9955680273758716,0.09383070377884925
1627644454252031514,0,1627644454251717554,world,cf2,-0.7939836978912354,-0.09840019047260284,0.02593233808875084,0.004386323347742337,-0.031149587414562856,0.12466997208697574,0.9916994814111906
1627644454252061399,0,1627644454251758377,world,cf3,0.17680147290229797,0.05510024353861809,0.027559107169508934,-0.0015912694406168561,0.006184669424837512,0.9955704844548344,0.0938010032357819
1627644454262246471,0,1627644454261868327,world,cf2,-0.7930068969726562,-0.09700559824705124,0.02592642791569233,0.002907654286625779,-0.03579377402808217,0.1304239935942321,0.9908077175629526
1627644454262280062,0,1627644454261911136,world,cf3,0.17679312825202942,0.05508846044540405,0.027562202885746956,-0.0014605022839192443,0.0061781257835823,0.9955747795264333,0.09375796534574882
1627644454271948233,0,1627644454271771449,world,cf2,-0.7920131087303162,-0.09557688981294632,0.02572997659444809,0.0029909189716427432,-0.031170366176210305,0.1357366056763826,0.9902499869000757
1627644454271965038,0,1627644454271786984,world,cf3,0.1767909824848175,0.055089741945266724,0.02756980061531067,-0.0014032974055670608,0.006156063135656926,0.9955728589755586,0.09378068092253276
1627644454281717087,0,1627644454281570782,world,cf2,-0.7915545105934143,-0.0947612002491951,0.025806110352277756,0.0021018998757555527,-0.03001871075099971,0.1387600332713812,0.9898687348271412
1627644454281737636,0,1627644454281582872,world,cf3,0.17678090929985046,0.05509082227945328,0.027574528008699417,-0.0014699338358259105,0.0060862588937286065,0.9955751908689118,0.0937594585816646
1627644454292098073,0,1627644454291714556,world,cf2,-0.7911741137504578,-0.09426907449960709,0.025905849412083626,0.0050415921918155054,-0.03539402342327386,0.14058972624799715,0.9894222426889328
1627644454292126660,0,1627644454291761396,world,cf3,0.17677080631256104,0.05508418753743172,0.027570756152272224,-0.0015125017836206639,0.006126596771125985,0.9955794345029542,0.09371108122915221
1627644454302222314,0,1627644454302047602,world,cf2,-0.7906556129455566,-0.09363716840744019,0.025717487558722496,0.0018336901695998377,-0.02854727144563358,0.1445980839300956,0.9890768852809757
1627644454302235488,0,1627644454302070867,world,cf3,0.17677392065525055,0.05509331822395325,0.02757129818201065,-0.0015176107172451116,0.00613736211508275,0.9955777799452776,0.09372787057866866
1627644454311842579,0,1627644454311701987,world,cf2,-0.789958655834198,-0.09289070218801498,0.025926249101758003,0.004296787087726441,-0.031102582845443694,0.15661402063364968,0.9871606837298716
1627644454311851984,0,1627644454311713988,world,cf3,0.17677554488182068,0.05509385094046593,0.02757846936583519,-0.0014913691950409927,0.0061118764960897765,0.9955760114600442,0.0937487396658257
1627644454322839138,0,1627644454322528442,world,cf2,-0.7889726161956787,-0.09201496094465256,0.02601906657218933,0.006073551502966621,-0.03276792173820492,0.16963384634062656,0.984943517899775
1627644454322869708,0,1627644454322550502,world,cf3,0.1767735481262207,0.055088698863983154,0.02757163904607296,-0.0014773469831464315,0.006184011675799837,0.9955738151467475,0.09376755323476763
1627644454332001091,0,1627644454331806004,world,cf2,-0.7882514595985413,-0.09133261442184448,0.02591295912861824,0.0034682159169746175,-0.027914928146454684,0.17516027633295503,0.98413800143064
1627644454332020759,0,1627644454331824155,world,cf3,0.1767752468585968,0.055086296051740646,0.027565432712435722,-0.001484346328522302,0.006165713010836359,0.9955707093946327,0.09380161669455794
1627644454342051422,0,1627644454341860563,world,cf2,-0.7878987789154053,-0.09098046272993088,0.025950627401471138,0.003986149545993956,-0.03169751900693014,0.17613051766918883,0.983848270134265
1627644454342064658,0,1627644454341875904,world,cf3,0.17678336799144745,0.05509413406252861,0.02756400592625141,-0.0014852011685835371,0.0061843785684333455,0.9955719442433445,0.09378726712479764
1627644454351828934,0,1627644454351650523,world,cf2,-0.7878438234329224,-0.09094791859388351,0.025893250480294228,0.004066341605544054,-0.032518033331026444,0.17561196971297252,0.9839138572394228
1627644454351843198,0,1627644454351667994,world,cf3,0.17679163813591003,0.055091261863708496,0.02755723148584366,-0.0014867174392129098,0.006204699883485163,0.9955720558186395,0.09378471647160563
1627644454361936409,0,1627644454361676736,world,cf2,-0.7878780364990234,-0.09104089438915253,0.025835353881120682,0.004880043535260949,-0.030166770380608436,0.17596004388693057,0.9839228699929721
1627644454361966862,0,1627644454361702052,world,cf3,0.17678755521774292,0.05509083718061447,0.027556195855140686,-0.0014589830957202853,0.006124973917158861,0.9955744237377261,0.09376525402373348
1627644454372493704,0,1627644454372218257,world,cf2,-0.7878844141960144,-0.09099194407463074,0.025924300774931908,0.004926578083051999,-0.03306025972316295,0.17584202974146873,0.983850765427272
1627644454372524048,0,1627644454372240059,world,cf3,0.17678503692150116,0.05509524419903755,0.027570361271500587,-0.0015248088884315398,0.006117332547805523,0.9955762929614355,0.0937448563576653
1627644454382080296,0,1627644454381920921,world,cf2,-0.7878796458244324,-0.0910014733672142,0.025880299508571625,0.0042603406991197305,-0.031218644184702674,0.17584513101411708,0.9839134797587765
1627644454382100274,0,1627644454381935750,world,cf3,0.17677317559719086,0.05509069934487343,0.02756686322391033,-0.0015058186348616107,0.0061001007331209665,0.9955745612847885,0.09376467460555543
1627644454392881539,0,1627644454392129037,world,cf2,-0.7878894805908203,-0.09101370722055435,0.02589280530810356,0.004613756150550852,-0.03108361328640156,0.17591653567463902,0.9839033970443837
1627644454392912598,0,1627644454392179367,world,cf3,0.17677342891693115,0.05508763715624809,0.027573121711611748,-0.001437592086488307,0.0061224051716051745,0.9955772155768818,0.0937361046133791
1627644454402154554,0,1627644454401864524,world,cf2,-0.7878885865211487,-0.09099861234426498,0.02592230960726738,0.00487226850383319,-0.032597277128560406,0.17590892215125264,0.9838545266608346
1627644454402235640,0,1627644454401877885,world,cf3,0.17677263915538788,0.055092569440603256,0.027575010433793068,-0.0015071845368759085,0.006130291420467542,0.9955761117238947,0.09374621958566066
1627644454411840506,0,1627644454411660065,world,cf2,-0.7878794074058533,-0.09100313484668732,0.02589244209229946,0.004569671952675717,-0.03081381442877681,0.1758388393164446,0.9839259776662264
1627644454411855777,0,1627644454411678006,world,cf3,0.17677295207977295,0.05509888753294945,0.02757805958390236,-0.0014653016880977698,0.006181210551902062,0.9955766927925112,0.09373736872454769
1627644454422650979,0,1627644454422111281,world,cf2,-0.7878893613815308,-0.09100591391324997,0.025911884382367134,0.004650720271099347,-0.03178577785348475,0.17587084599126337,0.9838889574832753
1627644454422691586,0,1627644454422164189,world,cf3,0.17677079141139984,0.05508905649185181,0.027576521039009094,-0.001414345858871981,0.0061780914928137864,0.9955726012539415,0.09378180230598074
1627644454431823842,0,1627644454431606853,world,cf2,-0.7878969311714172,-0.0910150334239006,0.025904960930347443,0.004494512575824845,-0.031797756804630165,0.17586401250929734,0.9838905178540085
1627644454431847602,0,1627644454431625528,world,cf3,0.17677800357341766,0.055087681859731674,0.02757474035024643,-0.0013843670209966906,0.006154551202553944,0.9955725564064488,0.0937842735098729
1627644454443744518,0,1627644454443439355,world,cf2,-0.7878731489181519,-0.09101305156946182,0.025849344208836555,0.00465355821209802,-0.031232367455600044,0.17580382547985093,0.9839186442820032
1627644454443769720,0,1627644454443488708,world,cf3,0.17679253220558167,0.05509175360202789,0.027562148869037628,-0.0014962710240183183,0.0061795358712025995,0.9955730615011527,0.09377554970599403
1627644454452315821,0,1627644454452131246,world,cf2,-0.787833034992218,-0.09079096466302872,0.02587069198489189,0.003499611760398445,-0.03164354513794263,0.1758590081577125,0.9839004258655523
1627644454452336357,0,1627644454452145309,world,cf3,0.17679865658283234,0.055090393871068954,0.027546999976038933,-0.001439037783484562,0.006185327374126677,0.9955741904552632,0.09376407731578192
1627644454462156513,0,1627644454461738331,world,cf2,-0.7878108620643616,-0.09060786664485931,0.025834426283836365,0.003933281788763177,-0.032159549487722656,0.17675275289236234,0.9837218900767067
1627644454462176701,0,1627644454461773285,world,cf3,0.17680072784423828,0.05509154871106148,0.027541998773813248,-0.0014103475350115643,0.0061583602769406404,0.9955761270792424,0.09374572368074205
1627644454472261614,0,1627644454471928793,world,cf2,-0.7877069711685181,-0.09039429575204849,0.025888508185744286,0.002927859092880317,-0.03128566233145112,0.17917202486057424,0.9833158294673062
1627644454472281890,0,1627644454471951810,world,cf3,0.17679867148399353,0.055094826966524124,0.02755790576338768,-0.0014969963098270024,0.00611404393471353,0.9955771686019298,0.09373621939985277
1627644454482127320,0,1627644454481979764,world,cf2,-0.7875168919563293,-0.08975359052419662,0.026074402034282684,0.0013670118158916407,-0.03003868971646486,0.18372695206474374,0.9825172850814444
1627644454482141694,0,1627644454481992920,world,cf3,0.1767767369747162,0.055092789232730865,0.027576938271522522,-0.001538446809734554,0.006143716382682354,0.9955747323464,0.09375948082096358
1627644454493195530,0,1627644454492839586,world,cf2,-0.7873697280883789,-0.08837182074785233,0.02635943703353405,-0.00232863590548488,-0.030685895027423568,0.19179683608035955,0.9809520513107404
1627644454493215553,0,1627644454492870659,world,cf3,0.17675888538360596,0.055084846913814545,0.027586787939071655,-0.0014590292816026218,0.006066057859544049,0.995577919259852,0.09373196283991828
1627644454501829390,0,1627644454501667801,world,cf2,-0.787391722202301,-0.08677328377962112,0.026579687371850014,-0.0033668472256205553,-0.03222172645968315,0.19388411569984104,0.9804893545383383
1627644454501842639,0,1627644454501682190,world,cf3,0.17675887048244476,0.05509182810783386,0.027588646858930588,-0.0014235486850141116,0.006175702018964105,0.9955746010993485,0.09376058798657042
1627644454512136980,0,1627644454511790813,world,cf2,-0.7872693538665771,-0.08547148108482361,0.02669411152601242,-0.005869635282967039,-0.033667932634638416,0.19798513916930824,0.979609055879877
1627644454512152121,0,1627644454511828341,world,cf3,0.17676368355751038,0.055095430463552475,0.027580616995692253,-0.0014951461223968925,0.006131888544938092,0.9955723414192007,0.09378633952786317
1627644454522542390,0,1627644454522124547,world,cf2,-0.7870421409606934,-0.08416961133480072,0.026510316878557205,-0.0037199686806080267,-0.03345606602627557,0.2007573248370115,0.9790624852395007
1627644454522566254,0,1627644454522154323,world,cf3,0.17678286135196686,0.05508950352668762,0.027565080672502518,-0.001429703987314419,0.006164395082063341,0.9955709148757044,0.09380037117908545
1627644454532837288,0,1627644454532668992,world,cf2,-0.7865239977836609,-0.08300460875034332,0.026264451444149017,-0.0027723007372776488,-0.028611359580609664,0.20146107473970618,0.9790746344463703
1627644454532853605,0,1627644454532686149,world,cf3,0.1768004149198532,0.055094070732593536,0.027550598606467247,-0.001487618286542993,0.006144098365718919,0.9955738014863933,0.09377015965133881
1627644454542613246,0,1627644454542298795,world,cf2,-0.785907506942749,-0.08197665214538574,0.026228275150060654,0.00027724166588814997,-0.030160819139365337,0.20284045816253918,0.9787471566540116
1627644454542641858,0,1627644454542327823,world,cf3,0.17681202292442322,0.055091891437768936,0.027547352015972137,-0.00154411878327187,0.006166636641890947,0.9955759157062024,0.09374531644549797
1627644454552125992,0,1627644454551785825,world,cf2,-0.785062849521637,-0.08083266019821167,0.02623208984732628,-0.0003443668011706413,-0.02312035141729808,0.20353822508333155,0.9787939117565934
1627644454552151219,0,1627644454551814685,world,cf3,0.1768037974834442,0.05508996173739433,0.0275432076305151,-0.0015039255791530312,0.006101090629219861,0.99557634952627,0.09374565144545431
1627644454562103873,0,1627644454561720251,world,cf2,-0.7840189933776855,-0.0791434645652771,0.02629421278834343,0.0006224407133040849,-0.019663382399403947,0.20224502337031994,0.9791373317783936
1627644454562130941,0,1627644454561760565,world,cf3,0.17679917812347412,0.055090922862291336,0.02755367010831833,-0.0014610187902355362,0.0061409230520827725,0.9955782171953634,0.09372389201406837
1627644454572339805,0,1627644454572074810,world,cf2,-0.7832546830177307,-0.07733774930238724,0.026315495371818542,-0.0009039868514380465,-0.018424656066267805,0.20196409330711224,0.9792191888802263
1627644454572358257,0,1627644454572095989,world,cf3,0.17677819728851318,0.05509842187166214,0.02756882831454277,-0.0015244788791164581,0.006143798516088512,0.9955774273872798,0.09373108225592199
1627644454581901812,0,1627644454581726511,world,cf2,-0.782137393951416,-0.07535646855831146,0.02668866515159607,-0.0002008448988940408,-0.02441755745404711,0.19928619781162732,0.9796370521326201
1627644454581920240,0,1627644454581740938,world,cf3,0.17675794661045074,0.055091600865125656,0.02758674882352352,-0.00147680207060973,0.006131127569424317,0.9955733569043204,0.09377589963649724
1627644454591898894,0,1627644454591649358,world,cf2,-0.7808572053909302,-0.07348804920911789,0.026327887549996376,-0.006203447250099132,-0.02500346773719786,0.19566723015216164,0.9803319228138555
1627644454591919239,0,1627644454591664747,world,cf3,0.17674696445465088,0.05508232116699219,0.02759617567062378,-0.0015900914869888642,0.00618409500452125,0.9955726037238777,0.09377856520813663
1627644454601802195,0,1627644454601607660,world,cf2,-0.7794612050056458,-0.071624755859375,0.026595748960971832,-0.0037857439058664615,-0.027062288196343726,0.19340249023849235,0.980738893625723
1627644454601820818,0,1627644454601629806,world,cf3,0.17675471305847168,0.055094245821237564,0.02759193256497383,-0.0013865949004528459,0.006111257918932251,0.9955728232573199,0.09378423893533257
1627644454612018964,0,1627644454611759255,world,cf2,-0.7776384353637695,-0.06956986337900162,0.02660292200744152,-0.001983629552875742,-0.025166759435768116,0.18789562708636837,0.9818645185335498
1627644454612043212,0,1627644454611776120,world,cf3,0.17676855623722076,0.055097684264183044,0.02757166139781475,-0.0015047020139888946,0.006199178694299223,0.9955745247437169,0.09375858220284455
1627644454623053076,0,1627644454622742785,world,cf2,-0.775374174118042,-0.06763298809528351,0.026347720995545387,-0.002065530334413766,-0.01975335010466954,0.1795772159259188,0.9835433708100401
1627644454623078662,0,1627644454622779744,world,cf3,0.17679353058338165,0.055089402943849564,0.027557147666811943,-0.0013623934522520047,0.006225759439461416,0.9955776030456628,0.09372630429786341
1627644454632389225,0,1627644454632149559,world,cf2,-0.7729383707046509,-0.06583103537559509,0.026399558410048485,0.002429675862262234,-0.020886464642739782,0.17074572006403463,0.9850907325468787
1627644454632403410,0,1627644454632172627,world,cf3,0.1768142133951187,0.055094268172979355,0.027545271441340446,-0.001494713911134355,0.006134520609556383,0.9955707996113413,0.09380253966950547
1627644454642145710,0,1627644454641968341,world,cf2,-0.7702583074569702,-0.0640656128525734,0.02640044130384922,0.0008710649518003437,-0.01682768753419069,0.1601287863327504,0.9869522997418374
1627644454642160231,0,1627644454641998057,world,cf3,0.17681610584259033,0.05509425327181816,0.027533264830708504,-0.0016063716473175295,0.0061362084763834975,0.9955747402353978,0.0937587495697615
1627644454652103127,0,1627644454651849993,world,cf2,-0.7675841450691223,-0.062165550887584686,0.026133818551898003,-0.00033095586837100625,-0.017216220571636857,0.15074308280972878,0.9884229940680564
1627644454652128649,0,1627644454651884123,world,cf3,0.17680785059928894,0.055087611079216,0.02754395455121994,-0.0014856684475993006,0.006161498718769731,0.9955729494502845,0.0937780947005413
1627644454662124924,0,1627644454661807898,world,cf2,-0.7648595571517944,-0.0599546805024147,0.02672298066318035,0.006722915201419511,-0.017021317579575715,0.14258355358479338,0.9896135646838023
1627644454662152368,0,1627644454661825710,world,cf3,0.1767878532409668,0.05509325489401817,0.0275595560669899,-0.0014525849735672616,0.006188875486398582,0.9955730368229612,0.09377588265761715
1627644454672378962,0,1627644454672246469,world,cf2,-0.7618843913078308,-0.05785241723060608,0.026420315727591515,0.003278402638883025,-0.020640150281038515,0.13154546091674543,0.9910898183236041
1627644454672394602,0,1627644454672258697,world,cf3,0.17676714062690735,0.055100683122873306,0.02757987007498741,-0.0014606665729454409,0.0062058885955218164,0.9955734668884652,0.09377006679951144
1627644454682766430,0,1627644454682601470,world,cf2,-0.7588995695114136,-0.05580398067831993,0.026024794206023216,-0.0006571165925124905,-0.02035074326180908,0.12277388679271874,0.9922257747953761
1627644454682779622,0,1627644454682617412,world,cf3,0.17674770951271057,0.05509131774306297,0.027590639889240265,-0.0013700219416020807,0.006173014571551158,0.9955738671186197,0.09376935555636358
1627644454692239824,0,1627644454691866846,world,cf2,-0.7557023763656616,-0.05375837907195091,0.0265286173671484,0.005472108560271129,-0.02094383856538967,0.11437586129225526,0.9932016784156712
1627644454692267219,0,1627644454691904490,world,cf3,0.17674300074577332,0.05508752912282944,0.027596859261393547,-0.001443757173969721,0.00613334430843637,0.9955780051459093,0.0937269082094824
1627644454701979532,0,1627644454701796632,world,cf2,-0.7524891495704651,-0.05161536484956741,0.026290100067853928,0.002472386145742833,-0.02157748789755582,0.10666039968569051,0.9940582771958926
1627644454701999369,0,1627644454701814948,world,cf3,0.1767689287662506,0.05509081855416298,0.02758445031940937,-0.0014358201808066448,0.0060662959737009,0.9955780053292596,0.09373139163685093
1627644454711689634,0,1627644454711503839,world,cf2,-0.7490549683570862,-0.04960896447300911,0.026206428185105324,0.0006118006344991721,-0.02065949115912529,0.09717006113712447,0.9950531595566325
1627644454711702585,0,1627644454711519107,world,cf3,0.17678532004356384,0.055093180388212204,0.02756579779088497,-0.0016273807275162843,0.006077564820474692,0.9955753571922777,0.09375565577227446
