time,hand_signal
1627550372104711647,DOWN SLIDE
1627550372104826815,0.55
1627550372135664541,LEFT
1627550372135925130,DOWN SLIDE
1627550372135942377,0.55
1627550372170623695,LEFT
1627550372170684005,DOWN SLIDE
1627550372170772159,0.55
1627550372204382479,LEFT
1627550372204412268,DOWN SLIDE
1627550372204421658,0.55
1627550372235803415,LEFT
1627550372235949622,DOWN SLIDE
1627550372235962426,0.55
1627550372270290207,LEFT
1627550372270734398,DOWN SLIDE
1627550372270745696,0.55
1627550372305640642,LEFT
1627550372305739534,DOWN SLIDE
1627550372305751732,0.6
1627550372333501386,LEFT
1627550372333643931,DOWN SLIDE
1627550372333655485,0.6
1627550372371278590,LEFT
1627550372371492256,DOWN SLIDE
1627550372371503102,0.55
1627550372402553644,LEFT
1627550372402789477,DOWN SLIDE
1627550372402800151,0.55
1627550372435231108,LEFT
1627550372435392090,DOWN SLIDE
1627550372436049639,0.5
1627550372471236301,LEFT
1627550372471259859,DOWN SLIDE
1627550372471439846,0.45
1627550372502068412,LEFT
1627550372502184902,DOWN SLIDE
1627550372502335995,0.4
1627550372539474962,LEFT
1627550372539663879,DOWN SLIDE
1627550372539755940,0.35
1627550372571238824,LEFT
1627550372571359233,LEFT SLIDE
1627550372571522887,0.35
1627550372602861829,
1627550372603004330,LEFT SLIDE
1627550372603092661,0.4
1627550372638256240,THUMBUP
1627550372638484617,LEFT SLIDE
1627550372638497361,0.45
1627550372671053263,THUMBUP
1627550372671150717,LEFT SLIDE
1627550372671269490,0.5
1627550372703519354,THUMBUP
1627550372703731290,LEFT SLIDE
1627550372703854140,0.55
1627550372739942131,THUMBUP
1627550372740156137,LEFT SLIDE
1627550372740264456,0.55
1627550372771160214,THUMBUP
1627550372771175494,LEFT SLIDE
1627550372771294862,0.55
1627550372802612869,THUMBUP
1627550372802735585,LEFT SLIDE
1627550372802745885,0.55
1627550372838289069,THUMBUP
1627550372838476992,LEFT SLIDE
1627550372838612999,0.55
1627550372870102760,THUMBUP
1627550372870293781,LEFT SLIDE
1627550372870440231,0.55
1627550372908190206,THUMBUP
1627550372908414019,LEFT SLIDE
1627550372908426043,0.55
1627550372938601970,THUMBUP
1627550372938620464,LEFT SLIDE
1627550372938627527,0.55
1627550372972356167,THUMBUP
1627550372972370476,LEFT SLIDE
1627550372972378470,0.55
1627550373005779361,THUMBUP
1627550373005796047,LEFT SLIDE
1627550373005805279,0.55
1627550373039080377,
1627550373039218492,LEFT SLIDE
1627550373039227421,0.5
1627550373072234970,RIGHT
1627550373072424150,LEFT SLIDE
1627550373072469103,0.5
1627550373105815109,RIGHT
1627550373106024180,LEFT SLIDE
1627550373106112573,0.45
1627550373140898422,RIGHT
1627550373140911597,LEFT SLIDE
1627550373140917739,0.4
1627550373171855347,RIGHT
1627550373172033052,LEFT SLIDE
1627550373172049120,0.35
1627550373206117119,RIGHT
1627550373206285368,
1627550373206298664,0
1627550373239751672,RIGHT
1627550373240066829,DOWN SLIDE
1627550373240074146,0.3
1627550373278844189,RIGHT
1627550373279932940,DOWN SLIDE
1627550373280010650,0.35
1627550373307787264,RIGHT
1627550373308012440,DOWN SLIDE
1627550373308248496,0.35
1627550373338658851,RIGHT
1627550373338691267,DOWN SLIDE
1627550373338749486,0.35
1627550373375322558,RIGHT
1627550373375584140,DOWN SLIDE
1627550373375593436,0.35
1627550373408650083,
1627550373408661299,DOWN SLIDE
1627550373408669709,0.35
1627550373439973073,THUMBUP
1627550373440229756,DOWN SLIDE
1627550373440404721,0.35
1627550373474116274,THUMBUP
1627550373474278325,DOWN SLIDE
1627550373474288810,0.3
1627550373508144387,THUMBUP
1627550373508268328,DOWN SLIDE
1627550373508355205,0.3
1627550373546750230,THUMBUP
1627550373546925574,DOWN SLIDE
1627550373546994077,0.25
1627550373576152927,THUMBUP
1627550373576320698,DOWN SLIDE
1627550373576331212,0.25
1627550373605729946,THUMBUP
1627550373605885772,DOWN SLIDE
1627550373606001577,0.2
1627550373644929794,THUMBUP
1627550373645141582,DOWN SLIDE
1627550373645297021,0.2
1627550373675344118,THUMBUP
1627550373675451441,DOWN SLIDE
1627550373675646652,0.2
1627550373707058000,THUMBUP
1627550373707304437,DOWN SLIDE
1627550373707314147,0.2
1627550373742860826,THUMBUP
1627550373743249965,DOWN SLIDE
1627550373743264389,0.2
1627550373774199381,THUMBUP
1627550373774214825,DOWN SLIDE
1627550373774222706,0.2
1627550373806255192,THUMBUP
1627550373806428988,DOWN SLIDE
1627550373806542711,0.2
1627550373848896115,THUMBUP
1627550373850941399,DOWN SLIDE
1627550373850954722,0.2
1627550373875768543,THUMBUP
1627550373875872928,DOWN SLIDE
1627550373876023734,0.15
1627550373914860825,THUMBUP
1627550373915055083,DOWN SLIDE
1627550373915129689,0.15
1627550373943025284,THUMBUP
1627550373943338370,
1627550373943352518,0
1627550373975618302,
1627550373975630269,
1627550373975642326,0
1627550374009933990,RIGHT
1627550374010187363,DOWN SLIDE
1627550374010723442,0.1
1627550374042721744,RIGHT
1627550374042778129,
1627550374042809719,0
1627550374075634402,RIGHT
1627550374075754842,
1627550374075827665,0
1627550374112755380,RIGHT
1627550374113039338,
1627550374113135119,0
1627550374142913444,RIGHT
1627550374143069639,
1627550374143145745,0
1627550374173564335,RIGHT
1627550374173839064,
1627550374173883174,0
1627550374213649552,RIGHT
1627550374214096627,
1627550374214113815,0
1627550374242238704,RIGHT
1627550374242567056,
1627550374242582069,0
1627550374281021965,RIGHT
1627550374281240553,
1627550374281252364,0
1627550374312693738,RIGHT
1627550374313076922,
1627550374313177589,0
1627550374344717672,RIGHT
1627550374345051875,
1627550374345220570,0
1627550374382795907,RIGHT
1627550374384096523,
1627550374384881096,0
1627550374410494179,RIGHT
1627550374410684563,
1627550374410869570,0
1627550374441957288,RIGHT
1627550374441972890,
1627550374441980916,0
1627550374481558382,RIGHT
1627550374481580321,
1627550374481610104,0
1627550374514042428,RIGHT
1627550374514447991,
1627550374514464696,0
1627550374542599329,RIGHT
1627550374542690888,
1627550374542877794,0
1627550374583853444,RIGHT
1627550374583869192,
1627550374583876544,0
1627550374613979630,RIGHT
1627550374614073579,
1627550374614162959,0
1627550374651258376,RIGHT
1627550374651427756,
1627550374651539926,0
1627550374678075761,RIGHT
1627550374678390841,
1627550374679054736,0
1627550374715791715,RIGHT
1627550374716716273,
1627550374716989172,0
1627550374750992640,RIGHT
1627550374751548774,
1627550374751591152,0
1627550374785253405,RIGHT
1627550374785315296,
1627550374785376484,0
1627550374813181036,RIGHT
1627550374813384134,
1627550374813399212,0
1627550374850737376,RIGHT
1627550374850956209,
1627550374851574852,0
1627550374883655469,RIGHT
1627550374883885852,
1627550374884007197,0
1627550374914383292,RIGHT
1627550374914578517,
1627550374914622731,0
1627550374948403630,RIGHT
1627550374948601622,
1627550374948616197,0
1627550374980083228,RIGHT
1627550374980098151,
1627550374980114869,0
1627550375017769889,RIGHT
1627550375017959047,
1627550375017975450,0
1627550375049328918,RIGHT
1627550375049659598,
1627550375049706317,0
1627550375080913278,RIGHT
1627550375081334757,
1627550375081379742,0
1627550375115693886,RIGHT
1627550375116115393,
1627550375116391908,0
1627550375152344052,RIGHT
1627550375153058295,
1627550375153111478,0
1627550375183261878,RIGHT
1627550375183558825,
1627550375183725453,0
1627550375216330048,RIGHT
1627550375216554381,
1627550375216698530,0
1627550375252517925,RIGHT
1627550375253183406,
1627550375253313216,0
1627550375288590780,RIGHT
1627550375288832735,
1627550375288945949,0
1627550375321164136,RIGHT
1627550375321375471,
1627550375321463281,0
1627550375351449902,RIGHT
1627550375352500256,
1627550375352746616,0
1627550375388767758,RIGHT
1627550375388924762,
1627550375388994618,0
1627550375420187666,RIGHT
1627550375420425921,
1627550375420469461,0
1627550375449735332,RIGHT
1627550375452505680,
1627550375452536168,0
1627550375485961103,RIGHT
1627550375486157330,
1627550375486171130,0
1627550375516479607,RIGHT
1627550375516639893,
1627550375516760446,0
1627550375550837710,RIGHT
1627550375550892839,
1627550375550903038,0
1627550375587384679,RIGHT
1627550375587444567,
1627550375588007524,0
1627550375614872591,RIGHT
1627550375615141049,
1627550375615155194,0
1627550375649343565,RIGHT
1627550375649476962,
1627550375649740812,0
1627550375686629453,RIGHT
1627550375686806940,
1627550375687017635,0
1627550375720575967,RIGHT
1627550375720639271,
1627550375720652317,0
1627550375755096975,RIGHT
1627550375755253923,
1627550375755348148,0
1627550375787357530,RIGHT
1627550375787478580,
1627550375787644518,0
1627550375817078200,RIGHT
1627550375817109804,
1627550375817313406,0
1627550375853316910,RIGHT
1627550375855159354,
1627550375855256655,0
1627550375884190559,RIGHT
1627550375884495034,
1627550375884508680,0
1627550375916323688,RIGHT
1627550375916445574,
1627550375916843689,0
1627550375951703669,RIGHT
1627550375952637767,
1627550375952703909,0
1627550375985472140,RIGHT
1627550375985820298,
1627550375986117646,0
1627550376014181875,RIGHT
1627550376014352459,
1627550376014363052,0
1627550376055418697,RIGHT
1627550376055435320,
1627550376055441151,0
1627550376084913050,RIGHT
1627550376085385854,
1627550376085540542,0
1627550376124299655,RIGHT
1627550376125687027,
1627550376125701355,0
1627550376151039112,RIGHT
1627550376152247350,
1627550376152259347,0
1627550376185575973,RIGHT
1627550376185760259,
1627550376186059164,0
1627550376224861515,RIGHT
1627550376224896637,
1627550376224909767,0
1627550376254029738,RIGHT
1627550376254477210,
1627550376254488324,0
1627550376285509034,RIGHT
1627550376285627622,
1627550376285640221,0
1627550376320662528,RIGHT
1627550376320791837,
1627550376320806892,0
1627550376352596622,RIGHT
1627550376353459153,
1627550376353476246,0
1627550376392409642,RIGHT
1627550376392494809,
1627550376392562766,0
1627550376419453367,RIGHT
1627550376419942577,
1627550376420108657,0
1627550376452518964,RIGHT
1627550376452673516,
1627550376452809091,0
1627550376491368383,RIGHT
1627550376491502164,
1627550376491679128,0
1627550376526197691,RIGHT
1627550376527602168,
1627550376527625368,0
1627550376551288304,RIGHT
1627550376551865618,
1627550376551880934,0
1627550376589530581,RIGHT
1627550376589720018,
1627550376589731024,0
1627550376622426032,RIGHT
1627550376622445451,
1627550376622454412,0
1627550376654378385,RIGHT
1627550376654561330,
1627550376654632061,0
1627550376693467075,RIGHT
1627550376693587173,
1627550376693692640,0
1627550376724653817,RIGHT
1627550376724962479,
1627550376725008494,0
1627550376761359186,RIGHT
1627550376761507855,
1627550376761649276,0
1627550376794555183,RIGHT
1627550376794794107,
1627550376794996878,0
1627550376821467194,RIGHT
1627550376821746522,
1627550376821961095,0
1627550376858380847,RIGHT
1627550376858397618,
1627550376858618219,0
1627550376890748891,RIGHT
1627550376890951000,
1627550376891012762,0
1627550376924979820,RIGHT
1627550376926818539,
1627550376926943370,0
1627550376957317087,RIGHT
1627550376957525993,
1627550376957538557,0
1627550376991350509,RIGHT
1627550376991568756,
1627550376991576684,0
1627550377023238161,RIGHT
1627550377023434769,
1627550377023446504,0
1627550377062435936,RIGHT
1627550377062899640,
1627550377062909831,0
1627550377090484991,RIGHT
1627550377090816844,DOWN SLIDE
1627550377090919914,0.15
1627550377126162736,RIGHT
1627550377126335738,DOWN SLIDE
1627550377126462674,0.15
1627550377164184551,RIGHT
1627550377164195989,DOWN SLIDE
1627550377164203272,0.1
1627550377191858541,RIGHT
1627550377191989839,
1627550377192111707,0
1627550377230402930,RIGHT
1627550377230739551,
1627550377230784624,0
1627550377258357561,RIGHT
1627550377258587056,
1627550377258599271,0
1627550377289651313,RIGHT
1627550377289827170,RIGHT SLIDE
1627550377289947352,0.15
1627550377326660802,RIGHT
1627550377327411259,RIGHT SLIDE
1627550377327560796,0.15
1627550377357825744,
1627550377358094220,
1627550377358234616,0
1627550377388544712,UP
1627550377389126564,
1627550377389166653,0
1627550377427611357,UP
1627550377427831880,
1627550377427962546,0
1627550377458889971,UP
1627550377459341632,
1627550377459528014,0
1627550377499460773,UP
1627550377499776334,
1627550377499797015,0
1627550377527895146,UP
1627550377528309033,
1627550377528392513,0
1627550377557205442,UP
1627550377557347549,
1627550377557393184,0
1627550377595000946,UP
1627550377595015481,
1627550377595021263,0
1627550377625131660,UP
1627550377625369614,
1627550377625389866,0
1627550377662231937,UP
1627550377662420563,
1627550377662686498,0
1627550377697149374,UP
1627550377697418603,
1627550377697457401,0
1627550377729111061,UP
1627550377729287301,RIGHT SLIDE
1627550377729539923,0.15
1627550377757494402,UP
1627550377757723581,RIGHT SLIDE
1627550377757789595,0.15
1627550377796880820,UP
1627550377797060564,RIGHT SLIDE
1627550377797075503,0.15
1627550377825262550,UP
1627550377825376602,
1627550377825387452,0
1627550377862003059,UP
1627550377862148668,
1627550377862228476,0
1627550377893368620,UP
1627550377893527229,
1627550377893694844,0
1627550377927202478,UP
1627550377927219475,
1627550377927301225,0
1627550377961625693,UP
1627550377961742180,
1627550377961813473,0
1627550377994153774,UP
1627550377994358012,UP SLIDE
1627550377994366865,0.15
1627550378028351576,UP
1627550378028368174,UP SLIDE
1627550378028373971,0.2
1627550378065187099,UP
1627550378065308361,UP SLIDE
1627550378065318758,0.25
1627550378094847522,UP
1627550378095102415,UP SLIDE
1627550378095338493,0.3
1627550378129513389,UP
1627550378129708448,UP SLIDE
1627550378129856127,0.35
1627550378164783180,UP
1627550378164907563,UP SLIDE
1627550378164918044,0.4
1627550378198779727,UP
1627550378199006735,UP SLIDE
1627550378199117918,0.45
1627550378229441475,UP
1627550378229730901,
1627550378229743556,0
1627550378263930994,UP
1627550378264489842,UP SLIDE
1627550378264566536,0.5
1627550378293479791,UP
1627550378293708271,UP SLIDE
1627550378293718347,0.5
1627550378333361291,UP
1627550378333542138,UP SLIDE
1627550378333555407,0.5
1627550378364137329,
1627550378364812838,UP SLIDE
1627550378364826604,0.5
1627550378392814547,LEFT
1627550378392908715,UP SLIDE
1627550378393038064,0.5
1627550378430660358,LEFT
1627550378430856534,UP SLIDE
1627550378430868235,0.5
1627550378465713667,LEFT
1627550378465724363,UP SLIDE
1627550378465728803,0.5
1627550378493708331,
1627550378494030925,UP SLIDE
1627550378494042483,0.5
1627550378530616048,LEFT
1627550378530734863,UP SLIDE
1627550378530825008,0.5
1627550378562568118,LEFT
1627550378562827211,UP SLIDE
1627550378562836801,0.5
1627550378601380207,LEFT
1627550378601582122,UP SLIDE
1627550378601706267,0.45
1627550378627810652,LEFT
1627550378627919515,UP SLIDE
1627550378628057696,0.4
1627550378661664949,LEFT
1627550378661681227,
1627550378661686663,0
1627550378698137871,LEFT
1627550378698267721,UP SLIDE
1627550378698276622,0.3
1627550378730850305,LEFT
1627550378730986443,UP SLIDE
1627550378731096314,0.25
1627550378760561829,LEFT
1627550378760635657,
1627550378760645760,0
1627550378796493403,LEFT
1627550378796781705,LEFT SLIDE
1627550378796795009,0.2
1627550378830519741,LEFT
1627550378830759426,LEFT SLIDE
1627550378830804139,0.2
1627550378862339528,LEFT
1627550378862738872,LEFT SLIDE
1627550378862749986,0.2
1627550378900611852,LEFT
1627550378900858519,LEFT SLIDE
1627550378900901610,0.2
1627550378930948314,LEFT
1627550378931508695,
1627550378931519326,0
1627550378965499495,LEFT
1627550378965595988,DOWN SLIDE
1627550378965636684,0.15
1627550378997899721,LEFT
1627550378998118508,DOWN SLIDE
1627550378998157839,0.15
1627550379030886430,LEFT
1627550379031095557,
1627550379031255162,0
1627550379067167297,LEFT
1627550379067775682,
1627550379067878450,0
1627550379099869547,LEFT
1627550379100390154,
1627550379100443398,0
1627550379130403345,LEFT
1627550379130518524,
1627550379130531103,0
1627550379165318140,LEFT
1627550379165328930,DOWN SLIDE
1627550379165337752,0.15
1627550379198312583,LEFT
1627550379198467114,DOWN SLIDE
1627550379198494724,0.15
1627550379232147070,LEFT
1627550379232300040,
1627550379232313226,0
1627550379271735356,LEFT
1627550379272001027,DOWN SLIDE
1627550379272145289,0.15
1627550379296527651,LEFT
1627550379296759434,DOWN SLIDE
1627550379296768210,0.15
1627550379334512066,LEFT
1627550379334925204,
1627550379334937274,0
1627550379364999767,LEFT
1627550379365015956,
1627550379365024608,0
1627550379398844745,LEFT
1627550379399338200,UP SLIDE
1627550379399381924,0.15
1627550379432764388,LEFT
1627550379432968051,UP SLIDE
1627550379433011088,0.2
1627550379465650908,LEFT
1627550379465815113,UP SLIDE
1627550379465825054,0.25
1627550379498959736,LEFT
1627550379499083895,UP SLIDE
1627550379499204937,0.3
1627550379531974031,LEFT
1627550379532107176,UP SLIDE
1627550379532169101,0.35
1627550379563961971,DOWN
1627550379564096957,UP SLIDE
1627550379564345659,0.4
1627550379601023768,DOWN
1627550379601074314,UP SLIDE
1627550379601085975,0.4
1627550379630583449,DOWN
1627550379630728131,UP SLIDE
1627550379630909318,0.45
1627550379664946409,DOWN
1627550379665052346,UP SLIDE
1627550379665151446,0.45
1627550379700478732,DOWN
1627550379700512876,UP SLIDE
1627550379700548829,0.45
1627550379732370054,DOWN
1627550379732720824,
1627550379732809210,0
1627550379766486172,DOWN
1627550379766635899,
1627550379766765877,0
1627550379801025621,DOWN
1627550379801252026,
1627550379801273035,0
1627550379833658662,DOWN
1627550379834301241,
1627550379834329361,0
1627550379865356978,DOWN
1627550379865370664,
1627550379865375902,0
1627550379902601734,DOWN
1627550379902692524,
1627550379902762213,0
1627550379933915439,DOWN
1627550379934222599,UP SLIDE
1627550379934266032,0.4
1627550379971112760,DOWN
1627550379971299451,UP SLIDE
1627550379971314821,0.4
1627550380000553898,DOWN
1627550380000923804,UP SLIDE
1627550380001020734,0.35
1627550380033732642,DOWN
1627550380034601095,UP SLIDE
1627550380034657474,0.35
1627550380071977236,DOWN
1627550380072141456,UP SLIDE
1627550380072234327,0.3
1627550380100498718,DOWN
1627550380100849748,UP SLIDE
1627550380101044967,0.25
1627550380132273179,DOWN
1627550380132518635,UP SLIDE
1627550380132589064,0.2
1627550380168322932,DOWN
1627550380168565251,UP SLIDE
1627550380168585618,0.15
1627550380200160563,DOWN
1627550380200307352,
1627550380200376934,0
1627550380231692151,DOWN
1627550380231875033,
1627550380232004005,0
1627550380266942548,DOWN
1627550380267107363,
1627550380267119195,0
1627550380299107278,DOWN
1627550380299339562,
1627550380299367566,0
1627550380333267211,DOWN
1627550380333460863,
1627550380333545067,0
1627550380366707668,DOWN
1627550380366950218,
1627550380367077728,0
1627550380402815000,DOWN
1627550380402842613,
1627550380402855181,0
1627550380436587094,DOWN
1627550380436603196,DOWN SLIDE
1627550380436609064,0.15
1627550380467229702,DOWN
1627550380467918182,DOWN SLIDE
1627550380467991810,0.2
1627550380502960540,DOWN
1627550380503078255,DOWN SLIDE
1627550380503092428,0.25
1627550380535384281,DOWN
1627550380535552146,DOWN SLIDE
1627550380535565744,0.3
1627550380567413998,DOWN
1627550380568419692,DOWN SLIDE
1627550380568441002,0.35
1627550380602268880,DOWN
1627550380602566923,DOWN SLIDE
1627550380602581595,0.4
1627550380634863427,DOWN
1627550380635033476,DOWN SLIDE
1627550380635043734,0.45
1627550380670072083,DOWN
1627550380670295538,DOWN SLIDE
1627550380670350501,0.5
1627550380703088459,UP
1627550380703274252,DOWN SLIDE
1627550380703364387,0.55
1627550380734440864,UP
1627550380734551444,DOWN SLIDE
1627550380735333041,0.55
1627550380767901066,UP
1627550380768013899,DOWN SLIDE
1627550380768025577,0.55
1627550380801903774,UP
1627550380802036445,DOWN SLIDE
1627550380802050324,0.55
1627550380837573774,UP
1627550380837771585,DOWN SLIDE
1627550380839038406,0.55
1627550380866790154,UP
1627550380868123556,DOWN SLIDE
1627550380868147756,0.55
1627550380905469748,UP
1627550380905618999,DOWN SLIDE
1627550380905627393,0.55
1627550380936262562,UP
1627550380936276259,DOWN SLIDE
1627550380936281247,0.55
1627550380971751417,UP
1627550380971874809,DOWN SLIDE
1627550380971959607,0.55
1627550381003593952,UP
1627550381003744416,DOWN SLIDE
1627550381003829760,0.55
1627550381034782781,UP
1627550381034949471,DOWN SLIDE
1627550381034963387,0.5
1627550381071176144,UP
1627550381071400497,
1627550381071959596,0
1627550381103553445,UP
1627550381103576738,DOWN SLIDE
1627550381103585174,0.4
1627550381135889001,UP
1627550381136243226,DOWN SLIDE
1627550381136486224,0.35
1627550381170955642,UP
1627550381171178042,DOWN SLIDE
1627550381171190449,0.3
1627550381201613237,UP
1627550381201838670,DOWN SLIDE
1627550381202146369,0.25
1627550381234200624,UP
1627550381234216261,DOWN SLIDE
1627550381234229093,0.2
1627550381271863176,UP
1627550381271880086,DOWN SLIDE
1627550381271907916,0.15
1627550381303466421,UP
1627550381304250190,
1627550381304261820,0
1627550381333895829,UP
1627550381334083118,UP SLIDE
1627550381334237302,0.1
1627550381372199861,UP
1627550381372323792,
1627550381372445633,0
1627550381402966728,UP
1627550381402987043,
1627550381403031485,0
1627550381438802019,UP
1627550381439032618,
1627550381439189575,0
1627550381472882873,UP
1627550381472897418,
1627550381472904950,0
1627550381503634066,UP
1627550381503806812,
1627550381503906323,0
1627550381538788293,UP
1627550381538861868,
1627550381539060811,0
1627550381570778381,UP
1627550381570900124,
1627550381571033977,0
1627550381603113578,UP
1627550381603205073,
1627550381603281481,0
1627550381641040014,UP
1627550381641235407,
1627550381641293741,0
1627550381670525004,UP
1627550381670724550,
1627550381670985076,0
1627550381703573510,UP
1627550381703661659,
1627550381703735201,0
1627550381739865516,UP
1627550381740302248,
1627550381740461053,0
1627550381768500703,UP
1627550381768809455,
1627550381768820064,0
1627550381805545937,UP
1627550381805690653,
1627550381805820017,0
1627550381838033412,UP
1627550381838055439,
1627550381838063314,0
1627550381869070807,UP
1627550381869339668,
1627550381869414583,0
1627550381908990563,UP
1627550381909138841,
1627550381909206881,0
1627550381938525615,UP
1627550381938786074,
1627550381938832659,0
1627550381969893960,UP
1627550381970417487,
1627550381970565076,0
1627550382005636138,UP
1627550382005784100,
1627550382005792624,0
1627550382038461448,UP
1627550382038617245,
1627550382038841633,0
1627550382073670299,UP
1627550382073758276,
1627550382073847857,0
1627550382105432329,UP
1627550382105961179,
1627550382105971217,0
1627550382142526292,UP
1627550382142647661,
1627550382142697877,0
1627550382179638659,UP
1627550382180736200,
1627550382180802039,0
1627550382205593045,UP
1627550382205696672,
1627550382205771856,0
1627550382241271965,UP
1627550382241886662,
1627550382241914853,0
1627550382275035768,UP
1627550382275152576,
1627550382275161916,0
1627550382308396992,UP
1627550382308601218,
1627550382308699087,0
1627550382338866324,UP
1627550382339033814,RIGHT SLIDE
1627550382339129966,0.15
1627550382376443585,UP
1627550382376768883,RIGHT SLIDE
1627550382376782928,0.15
1627550382408360461,UP
1627550382408638988,RIGHT SLIDE
1627550382408678977,0.15
1627550382443369025,UP
1627550382443609046,UP SLIDE
1627550382443744026,0.15
1627550382473641007,UP
1627550382478070673,UP SLIDE
1627550382478097462,0.2
1627550382506311575,UP
1627550382506328155,UP SLIDE
1627550382506333633,0.25
1627550382547075893,UP
1627550382547301706,UP SLIDE
1627550382547312736,0.3
1627550382576380982,UP
1627550382578604071,UP SLIDE
1627550382578643814,0.35
1627550382606575830,UP
1627550382606588458,UP SLIDE
1627550382606594510,0.4
1627550382643142235,UP
1627550382643307845,UP SLIDE
1627550382643573620,0.45
1627550382675223961,UP
1627550382675333724,UP SLIDE
1627550382675429223,0.5
1627550382706609578,UP
1627550382706836099,UP SLIDE
1627550382707092175,0.5
1627550382744486081,UP
1627550382744510569,UP SLIDE
1627550382744518588,0.5
1627550382774363649,UP
1627550382774386198,UP SLIDE
1627550382774394347,0.5
1627550382812705037,UP
1627550382813432879,UP SLIDE
1627550382813651409,0.5
1627550382844454307,UP
1627550382844484979,UP SLIDE
1627550382844494060,0.5
1627550382873745970,
1627550382873862369,UP SLIDE
1627550382873875402,0.5
1627550382910478833,UP
1627550382910838505,UP SLIDE
1627550382910961728,0.5
1627550382946909759,
1627550382946928027,UP SLIDE
1627550382946934071,0.5
1627550382976462327,LEFT
1627550382976712779,UP SLIDE
1627550382976815064,0.5
1627550383010916200,LEFT
1627550383011271519,UP SLIDE
1627550383011438137,0.5
1627550383044643659,LEFT
1627550383044734204,UP SLIDE
1627550383044748307,0.45
1627550383076202961,
1627550383076299934,UP SLIDE
1627550383076308851,0.4
1627550383115761316,DOWN
1627550383115777863,
1627550383115784402,0
1627550383142213682,DOWN
1627550383142409553,DOWN SLIDE
1627550383142526449,0.35
1627550383178720954,DOWN
1627550383179751806,DOWN SLIDE
1627550383179872643,0.4
1627550383215174835,DOWN
1627550383215361296,DOWN SLIDE
1627550383215673673,0.4
1627550383246268224,DOWN
1627550383246875230,DOWN SLIDE
1627550383246931479,0.4
1627550383280300558,DOWN
1627550383280448409,DOWN SLIDE
1627550383280518018,0.45
1627550383313667307,DOWN
1627550383313839636,DOWN SLIDE
1627550383314041793,0.45
1627550383347007063,DOWN
1627550383347332374,DOWN SLIDE
1627550383347344696,0.5
1627550383385477809,DOWN
1627550383386587358,DOWN SLIDE
1627550383386601495,0.5
1627550383410528527,DOWN
1627550383410727722,DOWN SLIDE
1627550383410947014,0.45
1627550383442800468,DOWN
1627550383442923103,DOWN SLIDE
1627550383442935840,0.4
1627550383482376256,DOWN
1627550383482400479,DOWN SLIDE
1627550383482408906,0.35
1627550383513853995,DOWN
1627550383513954481,DOWN SLIDE
1627550383514021334,0.35
1627550383548002705,DOWN
1627550383548870423,DOWN SLIDE
1627550383548897470,0.35
1627550383583524927,DOWN
1627550383584203877,DOWN SLIDE
1627550383584303880,0.35
1627550383613537720,DOWN
1627550383613790996,DOWN SLIDE
1627550383613902228,0.35
1627550383650777391,DOWN
1627550383652708818,DOWN SLIDE
1627550383653183699,0.35
1627550383684089366,DOWN
1627550383684311240,DOWN SLIDE
1627550383684483001,0.3
1627550383714784425,DOWN
1627550383715029181,DOWN SLIDE
1627550383715101676,0.25
1627550383750563240,DOWN
1627550383750791296,DOWN SLIDE
1627550383750871674,0.2
1627550383785221575,DOWN
1627550383785492032,DOWN SLIDE
1627550383785564984,0.15
1627550383810289440,DOWN
1627550383810732316,DOWN SLIDE
1627550383810748568,0.15
1627550383848480380,DOWN
1627550383848650025,
1627550383848771761,0
1627550383880798417,DOWN
1627550383880903704,
1627550383881050284,0
1627550383918281523,DOWN
1627550383918399873,DOWN SLIDE
1627550383919761351,0.1
1627550383947792148,DOWN
1627550383948068071,
1627550383948108787,0
1627550383980255078,DOWN
1627550383980654148,
1627550383980697526,0
1627550384019850736,DOWN
1627550384020054554,
1627550384020221562,0
1627550384051927512,DOWN
1627550384051979258,
1627550384052032351,0
1627550384080609130,DOWN
1627550384080714385,
1627550384080933863,0
1627550384118890348,
1627550384119224664,
1627550384119362795,0
1627550384150569957,DOWN
1627550384151484312,RIGHT SLIDE
1627550384151837868,0.1
1627550384184225054,DOWN
1627550384184612396,RIGHT SLIDE
1627550384184772697,0.15
1627550384218339209,DOWN
1627550384218682841,RIGHT SLIDE
1627550384219161907,0.2
1627550384250183508,DOWN
1627550384250222859,RIGHT SLIDE
1627550384250304489,0.2
1627550384288643868,DOWN
1627550384288930911,RIGHT SLIDE
1627550384288979358,0.25
1627550384318219232,DOWN
1627550384319839594,RIGHT SLIDE
1627550384319967548,0.25
1627550384349384195,DOWN
1627550384349593317,RIGHT SLIDE
1627550384349659027,0.25
1627550384427566347,DOWN
1627550384427998076,RIGHT SLIDE
1627550384428040934,0.25
1627550384450594514,DOWN
1627550384451557422,
1627550384451638081,0
1627550384484437480,DOWN
1627550384484845697,DOWN SLIDE
1627550384484859722,0.3
1627550384515924155,DOWN
1627550384516508663,DOWN SLIDE
1627550384516605153,0.35
1627550384550081863,
1627550384550341181,DOWN SLIDE
1627550384550483442,0.4
1627550384586456029,
1627550384586728399,DOWN SLIDE
1627550384586823621,0.45
1627550384615280719,
1627550384615297317,DOWN SLIDE
1627550384615303647,0.5
1627550384653852124,RIGHT
1627550384654026882,DOWN SLIDE
1627550384654037298,0.5
1627550384684284045,RIGHT
